Dataset,Group,Family,Method,Variant_Name,Epsilon,Seed,Forecasting_Model,Evaluation_Protocol,Utility_MASE,Released_Size,Time_Sec
Gluonts,m1_monthly,Baseline,OriginalBaseline,OriginalBaseline,,42,NHITS,TRTR_OriginalBaseline_TestOnReal,0.9841838410400652,33742,24.60274887084961
Gluonts,m1_monthly,Grasynda,Grasynda_Optimized,Grasynda_Optimized,,42,NHITS,TSTR_TrainOnReleased_TestOnReal,1.0985260716668033,33742,21.279905796051025
Gluonts,m1_monthly,OtherAugmentation,SeasonalMBB,SeasonalMBB,,42,NHITS,TSTR_TrainOnReleased_TestOnReal,1.1090330413348652,33742,30.504284620285034
Gluonts,m1_monthly,OtherAugmentation,Jittering,Jittering,,42,NHITS,TSTR_TrainOnReleased_TestOnReal,1.0298807836127228,33742,35.738723039627075
Gluonts,m1_monthly,OtherAugmentation,Scaling,Scaling,,42,NHITS,TSTR_TrainOnReleased_TestOnReal,1.0677533871643141,33742,34.35785698890686
Gluonts,m1_monthly,OtherAugmentation,MagnitudeWarping,MagnitudeWarping,,42,NHITS,TSTR_TrainOnReleased_TestOnReal,1.0347236004784557,33742,35.23648118972778
Gluonts,m1_monthly,OtherAugmentation,TimeWarping,TimeWarping,,42,NHITS,TSTR_TrainOnReleased_TestOnReal,1.1064749282881539,33742,27.272099256515503
Gluonts,m1_monthly,OtherAugmentation,DBA,DBA,,42,NHITS,TSTR_TrainOnReleased_TestOnReal,1.2233332964071728,41327,27.115536212921143
Gluonts,m1_monthly,OtherAugmentation,TSMixup,TSMixup,,42,NHITS,TSTR_TrainOnReleased_TestOnReal,1.0095251273907646,47378,35.5607168674469
Gluonts,m1_monthly,OtherAugmentation,TimeVAE,TimeVAE,,42,NHITS,TSTR_TrainOnReleased_TestOnReal,1.2163564131230717,33742,40.79694747924805
Gluonts,m1_monthly,AnonymizedOriginal,LPA,LPA_eps0.48,0.48,42,NHITS,TSTR_TrainOnReleased_TestOnReal,1.562256934557455,33742,42.21084213256836
Gluonts,m1_monthly,AnonymizedOriginal,LPA,LPA_eps24,24.0,42,NHITS,TSTR_TrainOnReleased_TestOnReal,2.2124181831826335,33742,40.88336420059204
Gluonts,m1_monthly,AnonymizedOriginal,FPA,FPA_eps0.48,0.48,42,NHITS,TSTR_TrainOnReleased_TestOnReal,1.451962178422043,33742,40.89763331413269
Gluonts,m1_monthly,AnonymizedOriginal,FPA,FPA_eps24,24.0,42,NHITS,TSTR_TrainOnReleased_TestOnReal,2.023720616474228,33742,41.87582039833069
Gluonts,m1_quarterly,Baseline,OriginalBaseline,OriginalBaseline,,42,NHITS,TRTR_OriginalBaseline_TestOnReal,1.3170155560744197,7294,50.65161466598511
Gluonts,m1_quarterly,Grasynda,Grasynda_Optimized,Grasynda_Optimized,,42,NHITS,TSTR_TrainOnReleased_TestOnReal,1.3633970014738077,7294,41.208322525024414
Gluonts,m1_quarterly,OtherAugmentation,SeasonalMBB,SeasonalMBB,,42,NHITS,TSTR_TrainOnReleased_TestOnReal,1.373367383108498,7294,42.270562171936035
Gluonts,m1_quarterly,OtherAugmentation,Jittering,Jittering,,42,NHITS,TSTR_TrainOnReleased_TestOnReal,1.3298563171443927,7294,45.30413460731506
Gluonts,m1_quarterly,OtherAugmentation,Scaling,Scaling,,42,NHITS,TSTR_TrainOnReleased_TestOnReal,1.407207093116565,7294,41.57998871803284
Gluonts,m1_quarterly,OtherAugmentation,MagnitudeWarping,MagnitudeWarping,,42,NHITS,TSTR_TrainOnReleased_TestOnReal,1.3302498909527665,7294,48.3431658744812
Gluonts,m1_quarterly,OtherAugmentation,TimeWarping,TimeWarping,,42,NHITS,TSTR_TrainOnReleased_TestOnReal,1.4032286148902557,7294,42.533570528030396
Gluonts,m1_quarterly,OtherAugmentation,DBA,DBA,,42,NHITS,TSTR_TrainOnReleased_TestOnReal,1.378395881381397,8102,45.42759037017822
Gluonts,m1_quarterly,OtherAugmentation,TSMixup,TSMixup,,42,NHITS,TSTR_TrainOnReleased_TestOnReal,1.3037929052964823,9712,42.4110062122345
Gluonts,m1_quarterly,OtherAugmentation,TimeVAE,TimeVAE,,42,NHITS,TSTR_TrainOnReleased_TestOnReal,1.5258637306233178,7294,53.81623697280884
Gluonts,m1_quarterly,AnonymizedOriginal,LPA,LPA_eps0.48,0.48,42,NHITS,TSTR_TrainOnReleased_TestOnReal,1.6608835984140298,7294,49.95989370346069
Gluonts,m1_quarterly,AnonymizedOriginal,LPA,LPA_eps24,24.0,42,NHITS,TSTR_TrainOnReleased_TestOnReal,2.0149496065884436,7294,55.9736750125885
Gluonts,m1_quarterly,AnonymizedOriginal,FPA,FPA_eps0.48,0.48,42,NHITS,TSTR_TrainOnReleased_TestOnReal,1.51404109060607,7294,49.22691607475281
Gluonts,m1_quarterly,AnonymizedOriginal,FPA,FPA_eps24,24.0,42,NHITS,TSTR_TrainOnReleased_TestOnReal,1.9381619537841108,7294,48.3842716217041
M3,Monthly,Baseline,OriginalBaseline,OriginalBaseline,,42,NHITS,TRTR_OriginalBaseline_TestOnReal,0.718080265993327,150426,50.76944637298584
M3,Monthly,Grasynda,Grasynda_Optimized,Grasynda_Optimized,,42,NHITS,TSTR_TrainOnReleased_TestOnReal,0.7232706482511678,150426,50.309781551361084
M3,Monthly,OtherAugmentation,SeasonalMBB,SeasonalMBB,,42,NHITS,TSTR_TrainOnReleased_TestOnReal,0.7262008682826735,150426,50.75132179260254
M3,Monthly,OtherAugmentation,Jittering,Jittering,,42,NHITS,TSTR_TrainOnReleased_TestOnReal,0.7307471717235992,150426,57.97643184661865
M3,Monthly,OtherAugmentation,Scaling,Scaling,,42,NHITS,TSTR_TrainOnReleased_TestOnReal,0.7886654222557115,150426,51.2726035118103
M3,Monthly,OtherAugmentation,MagnitudeWarping,MagnitudeWarping,,42,NHITS,TSTR_TrainOnReleased_TestOnReal,0.7368654994326559,150426,57.72862911224365
M3,Monthly,OtherAugmentation,TimeWarping,TimeWarping,,42,NHITS,TSTR_TrainOnReleased_TestOnReal,0.8697359816988119,150426,64.31159353256226
M3,Monthly,OtherAugmentation,DBA,DBA,,42,NHITS,TSTR_TrainOnReleased_TestOnReal,0.7344188844662063,173166,53.0448260307312
M3,Monthly,OtherAugmentation,TSMixup,TSMixup,,42,NHITS,TSTR_TrainOnReleased_TestOnReal,0.7746344230153076,96873,55.56368374824524
M3,Monthly,OtherAugmentation,TimeVAE,TimeVAE,,42,NHITS,TSTR_TrainOnReleased_TestOnReal,0.9053781560459705,150426,46.0515558719635
