Dataset,Group,Family,Method,Variant_Name,Epsilon,Seed,DCR_Mean,DCR_Median,NNDR_Mean,NNDR_Median,RealNN_Mean,Common_Length,Released_Series,PyMDMA_Authenticity,PyMDMA_Fidelity,PyMDMA_Diversity,PyMDMA_Privacy
Gluonts,m1_monthly,Baseline,OriginalBaseline,OriginalBaseline,,42,9.658387572458349e-09,0.0,1.7874865374021585e-05,0.0,0.3733261415148075,36,478,0.0,1.0,1.0,0.0
Gluonts,m1_monthly,Grasynda,Grasynda_Optimized,Grasynda_Optimized,,42,0.25508030493994965,0.01039028311912334,0.7479826979871248,0.8359545683053405,0.3733261415148075,36,478,0.25523012552301255,0.9456066945606695,0.9079497907949791,0.612
Gluonts,m1_monthly,OtherAugmentation,SeasonalMBB,SeasonalMBB,,42,0.13180675940319642,0.005825900170435735,0.46348208445732964,0.4356035033952331,0.3733261415148075,36,478,0.04602510460251046,0.99581589958159,0.9916317991631799,0.327
Gluonts,m1_monthly,OtherAugmentation,Jittering,Jittering,,42,0.03916082359500465,0.0018861220740091405,0.1697127375220342,0.13227569481534107,0.3733261415148075,36,478,0.012552301255230125,1.0,1.0,0.030999999999999944
Gluonts,m1_monthly,OtherAugmentation,Scaling,Scaling,,42,0.12931983864269994,0.008120951522426997,0.4904624368519142,0.45507419223485474,0.3733261415148075,36,478,0.14225941422594143,0.9874476987447699,1.0,0.22
Gluonts,m1_monthly,OtherAugmentation,MagnitudeWarping,MagnitudeWarping,,42,0.13990828088048354,0.00706854919974843,0.5008959952773981,0.4573071920722307,0.3733261415148075,36,478,0.08577405857740586,0.9937238493723849,1.0,0.26099999999999995
Gluonts,m1_monthly,OtherAugmentation,TimeWarping,TimeWarping,,42,0.19517079571763513,0.008772985466321577,0.6517778648432299,0.7014353134627336,0.3733261415148075,36,478,0.17364016736401675,0.9748953974895398,0.9393305439330544,0.44
Gluonts,m1_monthly,OtherAugmentation,DBA,DBA,,42,0.36982057209343777,0.02342953355072126,0.6310543942453646,0.8585355010015464,0.3733261415148075,36,478,0.4225941422594142,0.7740585774058577,0.9581589958158996,0.665
Gluonts,m1_monthly,OtherAugmentation,TSMixup,TSMixup,,42,0.32151211313784084,0.01572880856406199,0.7595813385970969,0.8814519900610551,0.3733261415148075,36,956,0.3922594142259414,0.9131799163179917,0.8347280334728033,0.626
Gluonts,m1_monthly,OtherAugmentation,TimeVAE,TimeVAE,,42,0.4603362160363269,0.1700362240437065,0.9506286538790752,0.9710328357198628,0.3733261415148075,36,478,0.9037656903765691,0.28451882845188287,0.9372384937238494,0.708
Gluonts,m1_monthly,AnonymizedOriginal,LPA,LPA_eps0.48,0.48,42,12.611080955719414,12.692183712622866,0.9891131619250126,0.9937879009085094,0.3733261415148075,36,478,1.0,0.0,0.9937238493723849,1.0
Gluonts,m1_monthly,AnonymizedOriginal,LPA,LPA_eps24,24.0,42,11.668566133674942,11.76531088533207,0.9875462636216988,0.9912247809702313,0.3733261415148075,36,478,1.0,0.0,0.9937238493723849,1.0
Gluonts,m1_monthly,AnonymizedOriginal,FPA,FPA_eps0.48,0.48,42,12.605244442228148,12.73526173115808,0.9868377113431269,0.9929621533494212,0.3733261415148075,36,478,1.0,0.0,0.9937238493723849,1.0
