Dataset,Group,Family,Method,Variant_Name,Epsilon,Seed,Freq_Str,Freq_Int,Horizon,NLags,Real_Train_Path,Real_Test_Path,Released_Train_Path,Released_Size,Clip_Lower,Clip_Upper,Clip_Source,Formal_DP_Ready
Gluonts,m1_monthly,Baseline,OriginalBaseline,OriginalBaseline,,42,M,12,12,24,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Gluonts_m1_monthly__original_train.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Gluonts_m1_monthly__real_test.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Gluonts_m1_monthly__original_train.csv,33742,,,not_applicable,
Gluonts,m1_monthly,AnonymizedOriginal,LPA,LPA_eps0.48,0.48,42,M,12,12,24,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Gluonts_m1_monthly__original_train.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Gluonts_m1_monthly__real_test.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Gluonts_m1_monthly__AnonymizedOriginal__LPA__eps0.48__seed42.csv,33742,0.9100000262260437,129782.17999999895,quantile_0.01_0.99,False
Gluonts,m1_monthly,AnonymizedOriginal,LPA,LPA_eps2.4,2.4,42,M,12,12,24,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Gluonts_m1_monthly__original_train.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Gluonts_m1_monthly__real_test.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Gluonts_m1_monthly__AnonymizedOriginal__LPA__eps2.4__seed42.csv,33742,0.9100000262260437,129782.17999999895,quantile_0.01_0.99,False
Gluonts,m1_monthly,AnonymizedOriginal,LPA,LPA_eps4.8,4.8,42,M,12,12,24,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Gluonts_m1_monthly__original_train.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Gluonts_m1_monthly__real_test.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Gluonts_m1_monthly__AnonymizedOriginal__LPA__eps4.8__seed42.csv,33742,0.9100000262260437,129782.17999999895,quantile_0.01_0.99,False
Gluonts,m1_monthly,AnonymizedOriginal,LPA,LPA_eps24,24.0,42,M,12,12,24,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Gluonts_m1_monthly__original_train.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Gluonts_m1_monthly__real_test.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Gluonts_m1_monthly__AnonymizedOriginal__LPA__eps24__seed42.csv,33742,0.9100000262260437,129782.17999999895,quantile_0.01_0.99,False
Gluonts,m1_monthly,AnonymizedOriginal,FPA,FPA_eps0.48,0.48,42,M,12,12,24,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Gluonts_m1_monthly__original_train.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Gluonts_m1_monthly__real_test.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Gluonts_m1_monthly__AnonymizedOriginal__FPA__eps0.48__seed42.csv,33742,0.9100000262260437,129782.17999999895,quantile_0.01_0.99,False
Gluonts,m1_monthly,AnonymizedOriginal,FPA,FPA_eps2.4,2.4,42,M,12,12,24,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Gluonts_m1_monthly__original_train.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Gluonts_m1_monthly__real_test.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Gluonts_m1_monthly__AnonymizedOriginal__FPA__eps2.4__seed42.csv,33742,0.9100000262260437,129782.17999999895,quantile_0.01_0.99,False
Gluonts,m1_monthly,AnonymizedOriginal,FPA,FPA_eps4.8,4.8,42,M,12,12,24,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Gluonts_m1_monthly__original_train.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Gluonts_m1_monthly__real_test.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Gluonts_m1_monthly__AnonymizedOriginal__FPA__eps4.8__seed42.csv,33742,0.9100000262260437,129782.17999999895,quantile_0.01_0.99,False
Gluonts,m1_monthly,AnonymizedOriginal,FPA,FPA_eps24,24.0,42,M,12,12,24,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Gluonts_m1_monthly__original_train.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Gluonts_m1_monthly__real_test.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Gluonts_m1_monthly__AnonymizedOriginal__FPA__eps24__seed42.csv,33742,0.9100000262260437,129782.17999999895,quantile_0.01_0.99,False
Gluonts,m1_quarterly,Baseline,OriginalBaseline,OriginalBaseline,,42,Q,4,4,4,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Gluonts_m1_quarterly__original_train.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Gluonts_m1_quarterly__real_test.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Gluonts_m1_quarterly__original_train.csv,7294,,,not_applicable,
Gluonts,m1_quarterly,AnonymizedOriginal,LPA,LPA_eps0.48,0.48,42,Q,4,4,4,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Gluonts_m1_quarterly__original_train.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Gluonts_m1_quarterly__real_test.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Gluonts_m1_quarterly__AnonymizedOriginal__LPA__eps0.48__seed42.csv,7294,1.1492999768257142,431180.77999999817,quantile_0.01_0.99,False
Gluonts,m1_quarterly,AnonymizedOriginal,LPA,LPA_eps2.4,2.4,42,Q,4,4,4,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Gluonts_m1_quarterly__original_train.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Gluonts_m1_quarterly__real_test.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Gluonts_m1_quarterly__AnonymizedOriginal__LPA__eps2.4__seed42.csv,7294,1.1492999768257142,431180.77999999817,quantile_0.01_0.99,False
Gluonts,m1_quarterly,AnonymizedOriginal,LPA,LPA_eps4.8,4.8,42,Q,4,4,4,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Gluonts_m1_quarterly__original_train.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Gluonts_m1_quarterly__real_test.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Gluonts_m1_quarterly__AnonymizedOriginal__LPA__eps4.8__seed42.csv,7294,1.1492999768257142,431180.77999999817,quantile_0.01_0.99,False
Gluonts,m1_quarterly,AnonymizedOriginal,LPA,LPA_eps24,24.0,42,Q,4,4,4,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Gluonts_m1_quarterly__original_train.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Gluonts_m1_quarterly__real_test.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Gluonts_m1_quarterly__AnonymizedOriginal__LPA__eps24__seed42.csv,7294,1.1492999768257142,431180.77999999817,quantile_0.01_0.99,False
Gluonts,m1_quarterly,AnonymizedOriginal,FPA,FPA_eps0.48,0.48,42,Q,4,4,4,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Gluonts_m1_quarterly__original_train.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Gluonts_m1_quarterly__real_test.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Gluonts_m1_quarterly__AnonymizedOriginal__FPA__eps0.48__seed42.csv,7294,1.1492999768257142,431180.77999999817,quantile_0.01_0.99,False
Gluonts,m1_quarterly,AnonymizedOriginal,FPA,FPA_eps2.4,2.4,42,Q,4,4,4,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Gluonts_m1_quarterly__original_train.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Gluonts_m1_quarterly__real_test.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Gluonts_m1_quarterly__AnonymizedOriginal__FPA__eps2.4__seed42.csv,7294,1.1492999768257142,431180.77999999817,quantile_0.01_0.99,False
Gluonts,m1_quarterly,AnonymizedOriginal,FPA,FPA_eps4.8,4.8,42,Q,4,4,4,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Gluonts_m1_quarterly__original_train.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Gluonts_m1_quarterly__real_test.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Gluonts_m1_quarterly__AnonymizedOriginal__FPA__eps4.8__seed42.csv,7294,1.1492999768257142,431180.77999999817,quantile_0.01_0.99,False
Gluonts,m1_quarterly,AnonymizedOriginal,FPA,FPA_eps24,24.0,42,Q,4,4,4,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Gluonts_m1_quarterly__original_train.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Gluonts_m1_quarterly__real_test.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Gluonts_m1_quarterly__AnonymizedOriginal__FPA__eps24__seed42.csv,7294,1.1492999768257142,431180.77999999817,quantile_0.01_0.99,False
M3,Monthly,Baseline,OriginalBaseline,OriginalBaseline,,42,ME,12,12,24,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\M3_Monthly__original_train.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\M3_Monthly__real_test.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\M3_Monthly__original_train.csv,150426,,,not_applicable,
M3,Monthly,AnonymizedOriginal,LPA,LPA_eps0.48,0.48,42,ME,12,12,24,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\M3_Monthly__original_train.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\M3_Monthly__real_test.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\M3_Monthly__AnonymizedOriginal__LPA__eps0.48__seed42.csv,150426,940.0,10822.125,quantile_0.01_0.99,False
M3,Monthly,AnonymizedOriginal,LPA,LPA_eps2.4,2.4,42,ME,12,12,24,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\M3_Monthly__original_train.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\M3_Monthly__real_test.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\M3_Monthly__AnonymizedOriginal__LPA__eps2.4__seed42.csv,150426,940.0,10822.125,quantile_0.01_0.99,False
M3,Monthly,AnonymizedOriginal,LPA,LPA_eps4.8,4.8,42,ME,12,12,24,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\M3_Monthly__original_train.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\M3_Monthly__real_test.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\M3_Monthly__AnonymizedOriginal__LPA__eps4.8__seed42.csv,150426,940.0,10822.125,quantile_0.01_0.99,False
M3,Monthly,AnonymizedOriginal,LPA,LPA_eps24,24.0,42,ME,12,12,24,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\M3_Monthly__original_train.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\M3_Monthly__real_test.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\M3_Monthly__AnonymizedOriginal__LPA__eps24__seed42.csv,150426,940.0,10822.125,quantile_0.01_0.99,False
M3,Monthly,AnonymizedOriginal,FPA,FPA_eps0.48,0.48,42,ME,12,12,24,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\M3_Monthly__original_train.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\M3_Monthly__real_test.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\M3_Monthly__AnonymizedOriginal__FPA__eps0.48__seed42.csv,150426,940.0,10822.125,quantile_0.01_0.99,False
M3,Monthly,AnonymizedOriginal,FPA,FPA_eps2.4,2.4,42,ME,12,12,24,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\M3_Monthly__original_train.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\M3_Monthly__real_test.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\M3_Monthly__AnonymizedOriginal__FPA__eps2.4__seed42.csv,150426,940.0,10822.125,quantile_0.01_0.99,False
M3,Monthly,AnonymizedOriginal,FPA,FPA_eps4.8,4.8,42,ME,12,12,24,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\M3_Monthly__original_train.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\M3_Monthly__real_test.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\M3_Monthly__AnonymizedOriginal__FPA__eps4.8__seed42.csv,150426,940.0,10822.125,quantile_0.01_0.99,False
M3,Monthly,AnonymizedOriginal,FPA,FPA_eps24,24.0,42,ME,12,12,24,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\M3_Monthly__original_train.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\M3_Monthly__real_test.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\M3_Monthly__AnonymizedOriginal__FPA__eps24__seed42.csv,150426,940.0,10822.125,quantile_0.01_0.99,False
M3,Quarterly,Baseline,OriginalBaseline,OriginalBaseline,,42,QE,4,4,8,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\M3_Quarterly__original_train.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\M3_Quarterly__real_test.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\M3_Quarterly__original_train.csv,33980,,,not_applicable,
