unique_id,ds,y
M1,1990-01-31,940.0
M1,1990-02-28,10822.125
M1,1990-03-31,10822.125
M1,1990-04-30,10822.125
M1,1990-05-31,940.0
M1,1990-06-30,940.0
M1,1990-07-31,940.0
M1,1990-08-31,10822.125
M1,1990-09-30,940.0
M1,1990-10-31,940.0
M1,1990-11-30,940.0
M1,1990-12-31,940.0
M1,1991-01-31,940.0
M1,1991-02-28,10822.125
M1,1991-03-31,940.0
M1,1991-04-30,940.0
M1,1991-05-31,10822.125
M1,1991-06-30,10822.125
M1,1991-07-31,10822.125
M1,1991-08-31,940.0
M1,1991-09-30,940.0
M1,1991-10-31,10822.125
M1,1991-11-30,940.0
M1,1991-12-31,940.0
M1,1992-01-31,940.0
M1,1992-02-29,940.0
M1,1992-03-31,10822.125
M1,1992-04-30,10822.125
M1,1992-05-31,940.0
M1,1992-06-30,940.0
M1,1992-07-31,940.0
M1,1992-08-31,10822.125
M1,1992-09-30,10822.125
M1,1992-10-31,10822.125
M1,1992-11-30,10822.125
M1,1992-12-31,940.0
M1,1993-01-31,10822.125
M1,1993-02-28,10822.125
M1,1993-03-31,940.0
M1,1993-04-30,940.0
M1,1993-05-31,940.0
M1,1993-06-30,10822.125
M1,1993-07-31,10822.125
M1,1993-08-31,10822.125
M1,1993-09-30,10822.125
M1,1993-10-31,10822.125
M1,1993-11-30,10822.125
M1,1993-12-31,10822.125
M1,1994-01-31,940.0
M1,1994-02-28,940.0
M1,1994-03-31,10822.125
M1,1994-04-30,940.0
M1,1994-05-31,10822.125
M1,1994-06-30,10822.125
M1,1994-07-31,10822.125
M1,1994-08-31,940.0
M10,1990-01-31,940.0
M10,1990-02-28,10822.125
M10,1990-03-31,10822.125
M10,1990-04-30,940.0
M10,1990-05-31,940.0
M10,1990-06-30,10822.125
M10,1990-07-31,10822.125
M10,1990-08-31,10822.125
M10,1990-09-30,10822.125
M10,1990-10-31,940.0
M10,1990-11-30,940.0
M10,1990-12-31,10822.125
M10,1991-01-31,10822.125
M10,1991-02-28,10822.125
M10,1991-03-31,940.0
M10,1991-04-30,10822.125
M10,1991-05-31,10822.125
M10,1991-06-30,940.0
M10,1991-07-31,10822.125
M10,1991-08-31,10822.125
M10,1991-09-30,10822.125
M10,1991-10-31,10822.125
M10,1991-11-30,10822.125
M10,1991-12-31,940.0
M10,1992-01-31,10822.125
M10,1992-02-29,10822.125
M10,1992-03-31,10822.125
M10,1992-04-30,10822.125
M10,1992-05-31,940.0
M10,1992-06-30,10822.125
M10,1992-07-31,10822.125
M10,1992-08-31,10822.125
M10,1992-09-30,10822.125
M10,1992-10-31,940.0
M10,1992-11-30,940.0
M10,1992-12-31,10822.125
M10,1993-01-31,940.0
M10,1993-02-28,940.0
M10,1993-03-31,10822.125
M10,1993-04-30,940.0
M10,1993-05-31,10822.125
M10,1993-06-30,940.0
M10,1993-07-31,10822.125
M10,1993-08-31,10822.125
M10,1993-09-30,10822.125
M10,1993-10-31,10822.125
M10,1993-11-30,940.0
M10,1993-12-31,940.0
M10,1994-01-31,940.0
M10,1994-02-28,10822.125
M10,1994-03-31,940.0
M10,1994-04-30,940.0
M10,1994-05-31,940.0
M10,1994-06-30,10822.125
M10,1994-07-31,10822.125
M10,1994-08-31,10822.125
M100,1990-01-31,10822.125
M100,1990-02-28,940.0
M100,1990-03-31,940.0
M100,1990-04-30,940.0
M100,1990-05-31,10822.125
M100,1990-06-30,940.0
M100,1990-07-31,10822.125
M100,1990-08-31,940.0
M100,1990-09-30,10822.125
M100,1990-10-31,10822.125
M100,1990-11-30,940.0
M100,1990-12-31,10822.125
M100,1991-01-31,940.0
M100,1991-02-28,10822.125
M100,1991-03-31,10822.125
M100,1991-04-30,10822.125
M100,1991-05-31,940.0
M100,1991-06-30,10822.125
M100,1991-07-31,10822.125
M100,1991-08-31,940.0
M100,1991-09-30,10822.125
M100,1991-10-31,940.0
M100,1991-11-30,940.0
M100,1991-12-31,940.0
M100,1992-01-31,10822.125
M100,1992-02-29,940.0
M100,1992-03-31,10822.125
M100,1992-04-30,10822.125
M100,1992-05-31,10822.125
M100,1992-06-30,10822.125
M100,1992-07-31,10822.125
M100,1992-08-31,10822.125
M100,1992-09-30,940.0
M100,1992-10-31,940.0
M100,1992-11-30,10822.125
M100,1992-12-31,940.0
M100,1993-01-31,940.0
M100,1993-02-28,10822.125
M100,1993-03-31,940.0
M100,1993-04-30,10822.125
M100,1993-05-31,10822.125
M100,1993-06-30,940.0
M100,1993-07-31,10822.125
M100,1993-08-31,940.0
M100,1993-09-30,940.0
M100,1993-10-31,940.0
M100,1993-11-30,10822.125
M100,1993-12-31,940.0
M100,1994-01-31,10822.125
M100,1994-02-28,10822.125
M100,1994-03-31,10822.125
M100,1994-04-30,10822.125
M100,1994-05-31,940.0
M100,1994-06-30,940.0
M100,1994-07-31,10822.125
M100,1994-08-31,10822.125
M100,1994-09-30,940.0
M1000,1983-01-31,940.0
M1000,1983-02-28,940.0
M1000,1983-03-31,940.0
M1000,1983-04-30,10822.125
M1000,1983-05-31,10822.125
M1000,1983-06-30,10822.125
M1000,1983-07-31,940.0
M1000,1983-08-31,940.0
M1000,1983-09-30,10822.125
M1000,1983-10-31,10822.125
M1000,1983-11-30,10822.125
M1000,1983-12-31,10822.125
M1000,1984-01-31,10822.125
M1000,1984-02-29,10822.125
M1000,1984-03-31,10822.125
M1000,1984-04-30,940.0
M1000,1984-05-31,940.0
M1000,1984-06-30,940.0
M1000,1984-07-31,10822.125
M1000,1984-08-31,10822.125
M1000,1984-09-30,940.0
M1000,1984-10-31,940.0
