unique_id,ds,y
M1,1990-01-31,4801.394465006587
M1,1990-02-28,10822.125
M1,1990-03-31,940.0
M1,1990-04-30,10822.125
M1,1990-05-31,940.0
M1,1990-06-30,940.0
M1,1990-07-31,940.0
M1,1990-08-31,940.0
M1,1990-09-30,940.0
M1,1990-10-31,2095.0066237349856
M1,1990-11-30,940.0
M1,1990-12-31,3107.681987872235
M1,1991-01-31,10822.125
M1,1991-02-28,10822.125
M1,1991-03-31,10822.125
M1,1991-04-30,940.0
M1,1991-05-31,940.0
M1,1991-06-30,10822.125
M1,1991-07-31,10822.125
M1,1991-08-31,10822.125
M1,1991-09-30,940.0
M1,1991-10-31,940.0
M1,1991-11-30,940.0
M1,1991-12-31,7212.7160117506355
M1,1992-01-31,10822.125
M1,1992-02-29,10822.125
M1,1992-03-31,940.0
M1,1992-04-30,940.0
M1,1992-05-31,10822.125
M1,1992-06-30,10822.125
M1,1992-07-31,4340.002273685139
M1,1992-08-31,9223.721636549608
M1,1992-09-30,940.0
M1,1992-10-31,10822.125
M1,1992-11-30,940.0
M1,1992-12-31,10822.125
M1,1993-01-31,940.0
M1,1993-02-28,7295.908483923624
M1,1993-03-31,10822.125
M1,1993-04-30,940.0
M1,1993-05-31,4361.535190584684
M1,1993-06-30,10822.125
M1,1993-07-31,940.0
M1,1993-08-31,940.0
M1,1993-09-30,940.0
M1,1993-10-31,10822.125
M1,1993-11-30,940.0
M1,1993-12-31,940.0
M1,1994-01-31,10822.125
M1,1994-02-28,940.0
M1,1994-03-31,10822.125
M1,1994-04-30,10822.125
M1,1994-05-31,940.0
M1,1994-06-30,940.0
M1,1994-07-31,3410.098034034599
M1,1994-08-31,10822.125
M10,1990-01-31,10822.125
M10,1990-02-28,940.0
M10,1990-03-31,940.0
M10,1990-04-30,940.0
M10,1990-05-31,10822.125
M10,1990-06-30,10822.125
M10,1990-07-31,940.0
M10,1990-08-31,7001.554906063944
M10,1990-09-30,10822.125
M10,1990-10-31,940.0
M10,1990-11-30,940.0
M10,1990-12-31,940.0
M10,1991-01-31,10822.125
M10,1991-02-28,10822.125
M10,1991-03-31,940.0
M10,1991-04-30,10822.125
M10,1991-05-31,10822.125
M10,1991-06-30,940.0
M10,1991-07-31,940.0
M10,1991-08-31,10822.125
M10,1991-09-30,10822.125
M10,1991-10-31,10822.125
M10,1991-11-30,940.0
M10,1991-12-31,940.0
M10,1992-01-31,940.0
M10,1992-02-29,10822.125
M10,1992-03-31,940.0
M10,1992-04-30,10822.125
M10,1992-05-31,10822.125
M10,1992-06-30,940.0
M10,1992-07-31,940.0
M10,1992-08-31,940.0
M10,1992-09-30,10822.125
M10,1992-10-31,6438.605692857155
M10,1992-11-30,10822.125
M10,1992-12-31,940.0
M10,1993-01-31,10822.125
M10,1993-02-28,10822.125
M10,1993-03-31,8126.5497834176695
M10,1993-04-30,10822.125
M10,1993-05-31,940.0
M10,1993-06-30,10822.125
M10,1993-07-31,3857.983582682392
M10,1993-08-31,10822.125
M10,1993-09-30,940.0
M10,1993-10-31,10822.125
M10,1993-11-30,940.0
M10,1993-12-31,10822.125
M10,1994-01-31,940.0
M10,1994-02-28,7732.87164172897
M10,1994-03-31,940.0
M10,1994-04-30,940.0
M10,1994-05-31,940.0
M10,1994-06-30,10822.125
M10,1994-07-31,940.0
M10,1994-08-31,10822.125
M100,1990-01-31,10822.125
M100,1990-02-28,10822.125
M100,1990-03-31,940.0
M100,1990-04-30,940.0
M100,1990-05-31,10822.125
M100,1990-06-30,940.0
M100,1990-07-31,940.0
M100,1990-08-31,940.0
M100,1990-09-30,6835.667376843025
M100,1990-10-31,940.0
M100,1990-11-30,10822.125
M100,1990-12-31,10822.125
M100,1991-01-31,10822.125
M100,1991-02-28,940.0
M100,1991-03-31,4631.423449795946
M100,1991-04-30,940.0
M100,1991-05-31,940.0
M100,1991-06-30,940.0
M100,1991-07-31,10822.125
M100,1991-08-31,8875.604373907718
M100,1991-09-30,940.0
M100,1991-10-31,10822.125
M100,1991-11-30,10822.125
M100,1991-12-31,940.0
M100,1992-01-31,10822.125
M100,1992-02-29,10822.125
M100,1992-03-31,8419.382574604091
M100,1992-04-30,10822.125
M100,1992-05-31,940.0
M100,1992-06-30,940.0
M100,1992-07-31,10164.845336687575
M100,1992-08-31,940.0
M100,1992-09-30,940.0
M100,1992-10-31,5873.195497119591
M100,1992-11-30,940.0
M100,1992-12-31,940.0
M100,1993-01-31,940.0
M100,1993-02-28,940.0
M100,1993-03-31,940.0
M100,1993-04-30,10822.125
M100,1993-05-31,940.0
M100,1993-06-30,10822.125
M100,1993-07-31,6707.366707143036
M100,1993-08-31,10822.125
M100,1993-09-30,940.0
M100,1993-10-31,10822.125
M100,1993-11-30,940.0
M100,1993-12-31,10822.125
M100,1994-01-31,940.0
M100,1994-02-28,940.0
M100,1994-03-31,10822.125
M100,1994-04-30,10822.125
M100,1994-05-31,940.0
M100,1994-06-30,940.0
M100,1994-07-31,940.0
M100,1994-08-31,10822.125
M100,1994-09-30,9832.216371488797
M1000,1983-01-31,940.0
M1000,1983-02-28,10822.125
M1000,1983-03-31,10822.125
M1000,1983-04-30,10822.125
M1000,1983-05-31,940.0
M1000,1983-06-30,940.0
M1000,1983-07-31,10822.125
M1000,1983-08-31,940.0
M1000,1983-09-30,10822.125
M1000,1983-10-31,940.0
M1000,1983-11-30,10822.125
M1000,1983-12-31,940.0
M1000,1984-01-31,3264.467206185539
M1000,1984-02-29,10822.125
M1000,1984-03-31,10822.125
M1000,1984-04-30,940.0
M1000,1984-05-31,10822.125
M1000,1984-06-30,10822.125
M1000,1984-07-31,940.0
M1000,1984-08-31,940.0
M1000,1984-09-30,4004.3495605351277
M1000,1984-10-31,10822.125
M1000,1984-11-30,6505.537026900649
M1000,1984-12-31,8577.025678892716
M1000,1985-01-31,940.0
M1000,1985-02-28,940.0
M1000,1985-03-31,10822.125
M1000,1985-04-30,940.0
M1000,1985-05-31,940.0
M1000,1985-06-30,940.0
M1000,1985-07-31,940.0
M1000,1985-08-31,940.0
M1000,1985-09-30,940.0
M1000,1985-10-31,940.0
M1000,1985-11-30,10822.125
M1000,1985-12-31,10822.125
M1000,1986-01-31,940.0
M1000,1986-02-28,940.0
M1000,1986-03-31,940.0
M1000,1986-04-30,1485.9392783675385
M1000,1986-05-31,940.0
M1000,1986-06-30,940.0
M1000,1986-07-31,940.0
M1000,1986-08-31,10822.125
M1000,1986-09-30,940.0
M1000,1986-10-31,10822.125
M1000,1986-11-30,7211.865876622265
M1000,1986-12-31,10822.125
M1000,1987-01-31,5427.015439255327
M1000,1987-02-28,940.0
M1000,1987-03-31,940.0
M1000,1987-04-30,940.0
M1000,1987-05-31,940.0
M1000,1987-06-30,940.0
M1000,1987-07-31,9366.475146589582
M1000,1987-08-31,10822.125
M1000,1987-09-30,10822.125
M1000,1987-10-31,940.0
M1000,1987-11-30,940.0
M1000,1987-12-31,10822.125
M1000,1988-01-31,940.0
M1000,1988-02-29,940.0
M1000,1988-03-31,940.0
M1000,1988-04-30,10822.125
M1000,1988-05-31,10822.125
M1000,1988-06-30,10822.125
M1000,1988-07-31,940.0
M1000,1988-08-31,10822.125
M1000,1988-09-30,9238.694595253228
M1000,1988-10-31,940.0
M1000,1988-11-30,940.0
M1000,1988-12-31,940.0
M1000,1989-01-31,10822.125
M1000,1989-02-28,10822.125
M1000,1989-03-31,10822.125
M1000,1989-04-30,10822.125
M1000,1989-05-31,10822.125
M1000,1989-06-30,940.0
M1000,1989-07-31,10822.125
M1000,1989-08-31,10822.125
M1000,1989-09-30,940.0
M1000,1989-10-31,10822.125
M1000,1989-11-30,940.0
M1000,1989-12-31,940.0
M1000,1990-01-31,10822.125
M1000,1990-02-28,940.0
M1000,1990-03-31,10822.125
M1000,1990-04-30,940.0
M1000,1990-05-31,940.0
M1000,1990-06-30,10822.125
M1000,1990-07-31,940.0
M1000,1990-08-31,3541.286581057771
M1000,1990-09-30,4785.547890099392
M1000,1990-10-31,6566.850490116348
M1000,1990-11-30,940.0
M1000,1990-12-31,940.0
M1000,1991-01-31,940.0
M1000,1991-02-28,10822.125
M1000,1991-03-31,10822.125
M1000,1991-04-30,2519.9991959032604
M1000,1991-05-31,940.0
M1000,1991-06-30,940.0
M1000,1991-07-31,10822.125
M1000,1991-08-31,10822.125
M1000,1991-09-30,940.0
M1000,1991-10-31,940.0
M1000,1991-11-30,2872.701367937504
M1000,1991-12-31,10822.125
M1000,1992-01-31,10822.125
M1000,1992-02-29,10822.125
M1000,1992-03-31,10822.125
M1000,1992-04-30,10822.125
M1000,1992-05-31,10822.125
M1000,1992-06-30,940.0
M1000,1992-07-31,10822.125
M1000,1992-08-31,940.0
M1000,1992-09-30,10822.125
M1000,1992-10-31,940.0
M1000,1992-11-30,10822.125
M1000,1992-12-31,940.0
M1000,1993-01-31,10822.125
M1000,1993-02-28,940.0
M1001,1983-01-31,1304.5004401827578
M1001,1983-02-28,10822.125
M1001,1983-03-31,940.0
M1001,1983-04-30,8111.999196863272
M1001,1983-05-31,3293.2311931587356
M1001,1983-06-30,940.0
M1001,1983-07-31,10822.125
M1001,1983-08-31,940.0
M1001,1983-09-30,940.0
M1001,1983-10-31,940.0
M1001,1983-11-30,940.0
M1001,1983-12-31,10822.125
M1001,1984-01-31,940.0
M1001,1984-02-29,10822.125
M1001,1984-03-31,940.0
M1001,1984-04-30,940.0
M1001,1984-05-31,10822.125
