unique_id,ds,y
Q1,1994-03-31,5809.05
Q1,1994-06-30,5707.05
Q1,1994-09-30,5661.75
Q1,1994-12-31,6176.6
Q10,1994-03-31,7525.5
Q10,1994-06-30,7893.78
Q10,1994-09-30,8223.88
Q10,1994-12-31,8904.28
Q100,1994-03-31,4898.0
Q100,1994-06-30,5020.0
Q100,1994-09-30,5148.0
Q100,1994-12-31,5564.0
Q101,1994-03-31,7404.0
Q101,1994-06-30,8088.0
Q101,1994-09-30,8088.0
Q101,1994-12-31,9194.0
Q102,1994-03-31,7481.6
Q102,1994-06-30,5922.1
Q102,1994-09-30,7692.6
Q102,1994-12-31,7578.6
Q103,1994-03-31,2480.0
Q103,1994-06-30,2678.0
Q103,1994-09-30,2666.0
Q103,1994-12-31,3238.0
Q104,1994-03-31,2971.0
Q104,1994-06-30,2990.0
Q104,1994-09-30,4194.0
Q104,1994-12-31,4535.0
Q105,1994-03-31,2226.0
Q105,1994-06-30,2612.0
Q105,1994-09-30,2478.0
Q105,1994-12-31,2378.0
Q106,1993-06-30,5658.6
Q106,1993-09-30,5675.4
Q106,1993-12-31,5851.6
Q106,1994-03-31,5644.2
Q107,1994-03-31,4465.0
Q107,1994-06-30,4802.0
Q107,1994-09-30,5046.0
Q107,1994-12-31,6998.0
Q108,1993-06-30,7380.6
Q108,1993-09-30,6979.8
Q108,1993-12-31,7548.6
Q108,1994-03-31,6318.9
Q109,1994-03-31,4299.9
Q109,1994-06-30,4123.4
Q109,1994-09-30,4266.5
Q109,1994-12-31,4789.0
Q11,1994-03-31,6111.9
Q11,1994-06-30,6226.35
Q11,1994-09-30,6308.9
Q11,1994-12-31,6431.1
Q110,1994-03-31,8995.9
Q110,1994-06-30,8726.9
Q110,1994-09-30,9443.9
Q110,1994-12-31,8026.7
Q111,1994-03-31,6659.8
Q111,1994-06-30,6149.3
Q111,1994-09-30,6892.05
Q111,1994-12-31,8941.5
Q112,1994-03-31,5835.0
Q112,1994-06-30,5548.5
Q112,1994-09-30,6048.5
Q112,1994-12-31,5023.5
Q113,1994-03-31,5354.4
Q113,1994-06-30,5586.7
Q113,1994-09-30,6214.85
Q113,1994-12-31,7288.0
Q114,1994-03-31,6807.3
Q114,1994-06-30,7612.2
Q114,1994-09-30,8044.6
Q114,1994-12-31,8388.6
Q115,1994-03-31,4992.1
Q115,1994-06-30,5241.5
Q115,1994-09-30,5010.2
Q115,1994-12-31,5665.9
Q116,1993-06-30,6392.5
Q116,1993-09-30,5728.0
Q116,1993-12-31,7628.5
Q116,1994-03-31,6501.5
Q117,1994-03-31,4017.48
Q117,1994-06-30,4591.48
Q117,1994-09-30,5212.02
Q117,1994-12-31,6241.52
Q118,1994-03-31,5275.95
Q118,1994-06-30,5159.8
Q118,1994-09-30,6079.05
Q118,1994-12-31,5929.75
Q119,1994-03-31,5496.1
Q119,1994-06-30,5923.5
Q119,1994-09-30,6016.8
Q119,1994-12-31,7042.1
Q12,1994-03-31,7723.1
Q12,1994-06-30,7946.0
Q12,1994-09-30,7853.6
Q12,1994-12-31,7931.3
Q120,1994-03-31,4951.3
Q120,1994-06-30,4881.0
Q120,1994-09-30,4920.2
Q120,1994-12-31,5530.5
Q121,1993-09-30,6100.3
Q121,1993-12-31,6230.2
Q121,1994-03-31,6006.2
Q121,1994-06-30,6481.3
Q122,1994-03-31,5498.2
Q122,1994-06-30,5983.6
Q122,1994-09-30,6408.2
Q122,1994-12-31,6262.2
Q123,1992-03-31,6548.3
Q123,1992-06-30,6957.5
Q123,1992-09-30,7490.3
Q123,1992-12-31,6892.2
Q124,1993-06-30,4233.0
Q124,1993-09-30,4487.4
Q124,1993-12-31,4475.0
Q124,1994-03-31,4569.2
Q125,1994-03-31,4899.46
Q125,1994-06-30,3795.52
Q125,1994-09-30,3994.8
Q125,1994-12-31,5119.2
Q126,1994-03-31,7030.2
Q126,1994-06-30,7931.5
Q126,1994-09-30,9027.6
Q126,1994-12-31,5827.15
Q127,1994-03-31,3194.5
Q127,1994-06-30,3479.8
Q127,1994-09-30,3738.7
Q127,1994-12-31,5282.8
Q128,1994-03-31,5073.0
Q128,1994-06-30,5526.0
Q128,1994-09-30,6133.5
Q128,1994-12-31,6633.5
Q129,1993-09-30,6479.05
Q129,1993-12-31,7469.2
Q129,1994-03-31,7844.7
Q129,1994-06-30,7197.85
Q13,1994-03-31,5984.3
Q13,1994-06-30,6408.9
Q13,1994-09-30,6574.7
Q13,1994-12-31,6590.0
Q130,1993-12-31,6427.7
Q130,1994-03-31,6353.15
Q130,1994-06-30,6711.45
Q130,1994-09-30,7083.5
Q131,1994-03-31,4031.98
Q131,1994-06-30,2883.65
Q131,1994-09-30,4141.54
Q131,1994-12-31,4696.32
Q132,1993-06-30,4159.18
Q132,1993-09-30,3926.1
Q132,1993-12-31,4769.92
Q132,1994-03-31,4119.26
Q133,1994-03-31,4696.4
Q133,1994-06-30,5712.5
Q133,1994-09-30,5336.0
Q133,1994-12-31,6599.5
Q134,1994-03-31,5894.5
Q134,1994-06-30,7215.25
Q134,1994-09-30,7564.5
Q134,1994-12-31,6439.05
