ds,unique_id,y
2022-12-01,m1,6857.8
2023-01-01,m1,4346.09
2023-02-01,m1,3154.73
2023-03-01,m1,2142.21
2023-04-01,m1,2375.725
2023-05-01,m1,1981.11
2023-06-01,m1,1959.865
2023-07-01,m1,2466.31
2023-08-01,m1,2851.715
2023-09-01,m1,3671.805
2023-10-01,m1,3806.78
2023-11-01,m1,6995.05
2022-12-01,m10,28043.0
2023-01-01,m10,31437.0
2023-02-01,m10,39736.0
2023-03-01,m10,47661.0
2023-04-01,m10,50590.0
2023-05-01,m10,37780.0
2023-06-01,m10,31373.0
2023-07-01,m10,32064.0
2023-08-01,m10,32145.0
2023-09-01,m10,40353.0
2023-10-01,m10,38108.0
2023-11-01,m10,44751.0
2022-12-01,m100,11784.0
2023-01-01,m100,4556.0
2023-02-01,m100,2710.0
2023-03-01,m100,3434.0
2023-04-01,m100,3817.0
2023-05-01,m100,3214.0
2023-06-01,m100,8949.0
2023-07-01,m100,12482.0
2023-08-01,m100,7061.0
2023-09-01,m100,3418.0
2023-10-01,m100,2524.0
2023-11-01,m100,2808.0
2022-12-01,m101,4851.0
2023-01-01,m101,3366.0
2023-02-01,m101,3254.0
2023-03-01,m101,3641.0
2023-04-01,m101,3492.0
2023-05-01,m101,3269.0
2023-06-01,m101,4757.0
2023-07-01,m101,7059.0
2023-08-01,m101,7205.0
2023-09-01,m101,4476.0
2023-10-01,m101,4941.0
2023-11-01,m101,4150.0
2022-12-01,m102,11561.0
2023-01-01,m102,3552.0
2023-02-01,m102,2836.0
2023-03-01,m102,2939.0
2023-04-01,m102,3317.0
2023-05-01,m102,2978.0
2023-06-01,m102,5930.0
2023-07-01,m102,7455.0
2023-08-01,m102,4202.0
2023-09-01,m102,3501.0
2023-10-01,m102,3986.0
2023-11-01,m102,9912.0
2022-12-01,m103,1318.0
2023-01-01,m103,556.0
2023-02-01,m103,631.0
2023-03-01,m103,637.0
2023-04-01,m103,866.0
2023-05-01,m103,836.0
2023-06-01,m103,1980.0
2023-07-01,m103,1729.0
2023-08-01,m103,1164.0
2023-09-01,m103,824.0
2023-10-01,m103,735.0
2023-11-01,m103,589.0
2022-12-01,m104,3566.0
2023-01-01,m104,2621.0
2023-02-01,m104,2637.0
2023-03-01,m104,2847.0
2023-04-01,m104,3423.0
2023-05-01,m104,4042.0
2023-06-01,m104,4023.0
2023-07-01,m104,3660.0
2023-08-01,m104,3676.0
2023-09-01,m104,2644.0
2023-10-01,m104,1816.0
2023-11-01,m104,2138.0
2022-12-01,m105,2494.0
2023-01-01,m105,1425.0
2023-02-01,m105,1595.0
2023-03-01,m105,1394.0
2023-04-01,m105,926.0
2023-05-01,m105,816.0
2023-06-01,m105,1689.0
2023-07-01,m105,2588.0
2023-08-01,m105,1314.0
2023-09-01,m105,771.0
2023-10-01,m105,648.0
2023-11-01,m105,1001.0
2022-12-01,m106,6686.0
2023-01-01,m106,4354.0
2023-02-01,m106,5670.0
2023-03-01,m106,5245.0
2023-04-01,m106,4416.0
2023-05-01,m106,5085.0
2023-06-01,m106,6891.0
2023-07-01,m106,6200.0
2023-08-01,m106,6683.0
2023-09-01,m106,3548.0
2023-10-01,m106,2708.0
2023-11-01,m106,3847.0
2022-12-01,m107,7962.0
2023-01-01,m107,5137.0
2023-02-01,m107,5254.0
2023-03-01,m107,5755.0
2023-04-01,m107,5296.0
2023-05-01,m107,5616.0
2023-06-01,m107,7916.0
2023-07-01,m107,7325.0
2023-08-01,m107,7465.0
2023-09-01,m107,5943.0
2023-10-01,m107,5517.0
2023-11-01,m107,5346.0
2022-12-01,m108,96840.0
2023-01-01,m108,51941.0
2023-02-01,m108,52044.0
2023-03-01,m108,55007.0
2023-04-01,m108,51657.0
2023-05-01,m108,52143.0
2023-06-01,m108,82604.0
2023-07-01,m108,91657.0
2023-08-01,m108,71340.0
2023-09-01,m108,55006.0
2023-10-01,m108,48865.0
2023-11-01,m108,58648.0
2022-12-01,m109,700.0
2023-01-01,m109,1200.0
2023-02-01,m109,800.0
2023-03-01,m109,600.0
2023-04-01,m109,1500.0
2023-05-01,m109,900.0
2023-06-01,m109,400.0
2023-07-01,m109,800.0
2023-08-01,m109,400.0
2023-09-01,m109,600.0
2023-10-01,m109,700.0
2023-11-01,m109,900.0
2022-12-01,m11,35157.0
2023-01-01,m11,32322.0
2023-02-01,m11,50716.0
2023-03-01,m11,42163.0
2023-04-01,m11,48696.0
2023-05-01,m11,61703.0
2023-06-01,m11,42044.0
2023-07-01,m11,41766.0
2023-08-01,m11,43908.0
2023-09-01,m11,43530.0
2023-10-01,m11,66014.0
2023-11-01,m11,80455.0
2022-12-01,m110,18000.0
2023-01-01,m110,21300.0
2023-02-01,m110,21500.0
2023-03-01,m110,14600.0
2023-04-01,m110,17200.0
2023-05-01,m110,13100.0
2023-06-01,m110,8700.0
2023-07-01,m110,13900.0
2023-08-01,m110,15200.0
2023-09-01,m110,13500.0
2023-10-01,m110,17900.0
2023-11-01,m110,18400.0
2022-12-01,m111,500.0
2023-01-01,m111,800.0
2023-02-01,m111,900.0
2023-03-01,m111,600.0
2023-04-01,m111,700.0
2023-05-01,m111,300.0
2023-06-01,m111,400.0
2023-07-01,m111,500.0
2023-08-01,m111,800.0
2023-09-01,m111,700.0
2023-10-01,m111,300.0
2023-11-01,m111,800.0
2022-12-01,m112,1000.0
2023-01-01,m112,1800.0
2023-02-01,m112,1200.0
2023-03-01,m112,1100.0
2023-04-01,m112,1300.0
2023-05-01,m112,1100.0
2023-06-01,m112,700.0
2023-07-01,m112,2200.0
2023-08-01,m112,1200.0
2023-09-01,m112,800.0
2023-10-01,m112,1200.0
2023-11-01,m112,1600.0
2022-12-01,m113,69800.0
2023-01-01,m113,78400.0
2023-02-01,m113,68600.0
2023-03-01,m113,67200.0
2023-04-01,m113,116600.0
2023-05-01,m113,70300.0
2023-06-01,m113,75900.0
2023-07-01,m113,83300.0
2023-08-01,m113,75100.0
2023-09-01,m113,56100.0
2023-10-01,m113,59300.0
2023-11-01,m113,70600.0
2022-12-01,m114,2200.0
2023-01-01,m114,2200.0
2023-02-01,m114,2200.0
2023-03-01,m114,2300.0
2023-04-01,m114,2100.0
2023-05-01,m114,1700.0
2023-06-01,m114,1900.0
2023-07-01,m114,2400.0
2023-08-01,m114,1800.0
2023-09-01,m114,1900.0
2023-10-01,m114,1900.0
2023-11-01,m114,1700.0
2022-12-01,m115,3500.0
2023-01-01,m115,4600.0
2023-02-01,m115,4300.0
2023-03-01,m115,4000.0
2023-04-01,m115,3700.0
2023-05-01,m115,3300.0
2023-06-01,m115,3100.0
2023-07-01,m115,3400.0
2023-08-01,m115,4600.0
2023-09-01,m115,3800.0
2023-10-01,m115,4400.0
2023-11-01,m115,5300.0
2022-12-01,m116,1400.0
2023-01-01,m116,1700.0
2023-02-01,m116,1300.0
2023-03-01,m116,1600.0
2023-04-01,m116,3900.0
2023-05-01,m116,1300.0
2023-06-01,m116,1100.0
2023-07-01,m116,1400.0
2023-08-01,m116,1200.0
