unique_id,ds,y
ID1_JITTER0,1975-07-31,58.00564
ID1_JITTER0,1975-08-31,65.43918
ID1_JITTER0,1975-09-30,75.28299
ID1_JITTER0,1975-10-31,83.484634
ID1_JITTER0,1975-11-30,85.30164
ID1_JITTER0,1975-12-31,106.89683
ID1_JITTER0,1976-01-31,127.594185
ID1_JITTER0,1976-02-29,156.89581
ID1_JITTER0,1976-03-31,75.0356
ID1_JITTER0,1976-04-30,93.71466
ID1_JITTER0,1976-05-31,100.0591
ID1_JITTER0,1976-06-30,108.96896
ID1_JITTER0,1976-07-31,90.50264
ID1_JITTER0,1976-08-31,72.805115
ID1_JITTER0,1976-09-30,52.146286
ID1_JITTER0,1976-10-31,68.55019
ID1_JITTER0,1976-11-30,72.66397
ID1_JITTER0,1976-12-31,74.47865
ID1_JITTER0,1977-01-31,85.649284
ID1_JITTER0,1977-02-28,119.613335
ID1_JITTER0,1977-03-31,178.05783
ID1_JITTER0,1977-04-30,199.03244
ID1_JITTER0,1977-05-31,203.3063
ID1_JITTER0,1977-06-30,207.13422
ID1_JITTER0,1977-07-31,183.00931
ID1_JITTER0,1977-08-31,139.7754
ID1_JITTER0,1977-09-30,110.329575
ID1_JITTER0,1977-10-31,98.35559
ID1_JITTER0,1977-11-30,102.95591
ID1_JITTER0,1977-12-31,98.89285
ID1_JITTER0,1978-01-31,99.339676
ID1_JITTER0,1978-02-28,99.882675
ID1_JITTER0,1978-03-31,106.07211
ID1_JITTER0,1978-04-30,100.57097
ID1_JITTER0,1978-05-31,108.82407
ID1_JITTER0,1978-06-30,102.36835
ID1_JITTER0,1978-07-31,101.90569
ID1_JITTER0,1978-08-31,106.55247
ID1_JITTER0,1978-09-30,103.65808
ID1_JITTER0,1978-10-31,103.14078
ID1_JITTER0,1978-11-30,98.865395
ID1_JITTER0,1978-12-31,105.099266
ID1_JITTER0,1979-01-31,99.70315
ID1_JITTER0,1979-02-28,97.898186
ID1_JITTER0,1979-03-31,101.288124
ID1_JITTER0,1979-04-30,98.878815
ID1_JITTER0,1979-05-31,108.305405
ID1_JITTER0,1979-06-30,107.43295
ID1_JITTER0,1979-07-31,107.79959
ID1_JITTER0,1979-08-31,100.50484
ID1_JITTER0,1979-09-30,101.85717
ID1_JITTER0,1979-10-31,102.84859
ID1_JITTER0,1979-11-30,109.73859
ID1_JITTER0,1979-12-31,104.53986
ID1_JITTER0,1980-01-31,102.70764
ID1_JITTER0,1980-02-29,103.468254
ID1_JITTER0,1980-03-31,101.964264
ID1_JITTER0,1980-04-30,103.03941
ID1_JITTER0,1980-05-31,100.646324
ID1_JITTER0,1980-06-30,108.93555
ID1_JITTER0,1980-07-31,105.21699
ID1_JITTER0,1980-08-31,102.13432
ID1_JITTER0,1980-09-30,104.997406
ID1_JITTER0,1980-10-31,102.23981
ID1_JITTER0,1980-11-30,101.483315
ID1_JITTER0,1980-12-31,93.11353
ID1_JITTER0,1981-01-31,101.77841
ID1_JITTER0,1981-02-28,92.99365
ID1_JITTER0,1981-03-31,93.90682
ID1_JITTER0,1981-04-30,100.12458
ID1_JITTER0,1981-05-31,98.17892
ID1_JITTER0,1981-06-30,99.62853
ID1_JITTER0,1981-07-31,103.457954
ID1_JITTER0,1981-08-31,109.20832
ID1_JITTER0,1981-09-30,106.49915
ID1_JITTER0,1981-10-31,102.583435
ID1_JITTER0,1981-11-30,106.67677
ID1_JITTER0,1981-12-31,111.24826
ID1_JITTER0,1982-01-31,104.4052
ID1_JITTER0,1982-02-28,99.7806
ID1_JITTER0,1982-03-31,98.07269
ID1_JITTER0,1982-04-30,102.1158
ID1_JITTER0,1982-05-31,99.19294
ID1_JITTER0,1982-06-30,101.70561
ID1_JITTER0,1982-07-31,93.931496
ID1_JITTER0,1982-08-31,101.04227
ID1_JITTER0,1982-09-30,103.104965
ID1_JITTER0,1982-10-31,98.96305
ID1_JITTER0,1982-11-30,99.94594
ID1_JITTER0,1982-12-31,92.06612
ID1_JITTER0,1983-01-31,93.3377
ID1_JITTER0,1983-02-28,95.99995
ID1_JITTER0,1983-03-31,97.5143
ID1_JITTER0,1983-04-30,99.46938
ID1_JITTER0,1983-05-31,90.21942
ID1_JITTER0,1983-06-30,98.8855
ID1_JITTER0,1983-07-31,114.2526
ID10_JITTER1,1975-10-31,1838.4005
ID10_JITTER1,1975-11-30,1635.4805
ID10_JITTER1,1975-12-31,1807.9448
ID10_JITTER1,1976-01-31,1663.3925
ID10_JITTER1,1976-02-29,1645.4734
ID10_JITTER1,1976-03-31,1727.041
ID10_JITTER1,1976-04-30,1682.3966
ID10_JITTER1,1976-05-31,1646.3175
ID10_JITTER1,1976-06-30,2223.8948
ID10_JITTER1,1976-07-31,1872.8353
ID10_JITTER1,1976-08-31,2013.3046
ID10_JITTER1,1976-09-30,2294.1042
ID10_JITTER1,1976-10-31,1730.421
ID10_JITTER1,1976-11-30,2148.1892
ID10_JITTER1,1976-12-31,2101.1396
ID10_JITTER1,1977-01-31,1699.4448
ID10_JITTER1,1977-02-28,2047.5839
ID10_JITTER1,1977-03-31,1971.538
ID10_JITTER1,1977-04-30,2025.6243
ID10_JITTER1,1977-05-31,1673.5557
ID10_JITTER1,1977-06-30,2262.0095
ID10_JITTER1,1977-07-31,2314.746
ID10_JITTER1,1977-08-31,2557.151
ID10_JITTER1,1977-09-30,2572.7756
ID10_JITTER1,1977-10-31,2086.072
ID10_JITTER1,1977-11-30,2368.3208
ID10_JITTER1,1977-12-31,1976.8823
ID10_JITTER1,1978-01-31,2051.3674
ID10_JITTER1,1978-02-28,2041.6915
ID10_JITTER1,1978-03-31,2181.3635
ID10_JITTER1,1978-04-30,2110.3127
ID10_JITTER1,1978-05-31,2479.4465
ID10_JITTER1,1978-06-30,2620.6477
ID10_JITTER1,1978-07-31,2761.5054
ID10_JITTER1,1978-08-31,3113.9426
ID10_JITTER1,1978-09-30,2755.047
ID10_JITTER1,1978-10-31,2765.2454
ID10_JITTER1,1978-11-30,2717.5676
ID10_JITTER1,1978-12-31,2651.4062
ID10_JITTER1,1979-01-31,2528.7693
ID10_JITTER1,1979-02-28,2385.887
ID10_JITTER1,1979-03-31,2586.4863
ID10_JITTER1,1979-04-30,2274.1882
ID10_JITTER1,1979-05-31,2073.5596
ID10_JITTER1,1979-06-30,2087.0684
ID10_JITTER1,1979-07-31,2243.8225
ID10_JITTER1,1979-08-31,2276.458
ID10_JITTER1,1979-09-30,2312.983
ID10_JITTER1,1979-10-31,2217.603
ID10_JITTER1,1979-11-30,2126.1199
ID10_JITTER1,1979-12-31,1779.5189
ID10_JITTER1,1980-01-31,2046.9559
ID10_JITTER1,1980-02-29,2155.5261
ID10_JITTER1,1980-03-31,1958.2938
ID10_JITTER1,1980-04-30,2257.7817
ID10_JITTER1,1980-05-31,2368.95
ID10_JITTER1,1980-06-30,2461.8843
ID10_JITTER1,1980-07-31,2850.1587
ID10_JITTER1,1980-08-31,2712.9253
ID10_JITTER1,1980-09-30,2502.38
ID10_JITTER1,1980-10-31,2769.1614
ID10_JITTER1,1980-11-30,2471.0344
ID10_JITTER1,1980-12-31,2072.1404
ID10_JITTER1,1981-01-31,2323.002
ID10_JITTER1,1981-02-28,2615.323
ID10_JITTER1,1981-03-31,2883.7407
ID10_JITTER1,1981-04-30,2345.242
ID10_JITTER1,1981-05-31,2837.0764
ID10_JITTER1,1981-06-30,3141.667
ID10_JITTER1,1981-07-31,3093.176
ID10_JITTER1,1981-08-31,3095.9165
ID10_JITTER1,1981-09-30,3425.9539
ID10_JITTER1,1981-10-31,2995.8823
ID10_JITTER1,1981-11-30,3194.808
ID10_JITTER1,1981-12-31,2519.827
ID10_JITTER1,1982-01-31,2624.8328
ID10_JITTER1,1982-02-28,2766.246
ID10_JITTER1,1982-03-31,2958.4868
ID10_JITTER1,1982-04-30,2251.4583
ID10_JITTER1,1982-05-31,3024.8628
ID10_JITTER1,1982-06-30,3273.3838
ID10_JITTER1,1982-07-31,2990.372
ID10_JITTER1,1982-08-31,2796.254
ID10_JITTER1,1982-09-30,3035.3193
ID10_JITTER1,1982-10-31,3022.201
ID10_JITTER1,1982-11-30,2695.292
ID10_JITTER1,1982-12-31,2285.4968
ID10_JITTER1,1983-01-31,2454.2092
ID10_JITTER1,1983-02-28,2253.603
ID10_JITTER1,1983-03-31,2714.8755
ID10_JITTER1,1983-04-30,1965.4255
ID10_JITTER1,1983-05-31,2171.2852
ID10_JITTER1,1983-06-30,2486.731
ID10_JITTER1,1983-07-31,2337.462
ID10_JITTER1,1983-08-31,3005.4165
ID10_JITTER1,1983-09-30,3123.2314
ID10_JITTER1,1983-10-31,2655.1853
ID10_JITTER1,1983-11-30,3031.9124
ID10_JITTER1,1983-12-31,2445.5159
ID10_JITTER1,1984-01-31,2330.072
ID10_JITTER1,1984-02-29,2419.286
ID10_JITTER1,1984-03-31,2656.3635
ID10_JITTER1,1984-04-30,2541.2834
ID10_JITTER1,1984-05-31,2735.8005
ID10_JITTER1,1984-06-30,2981.5767
ID10_JITTER1,1984-07-31,3077.826
ID10_JITTER1,1984-08-31,2916.5286
ID10_JITTER1,1984-09-30,3460.0325
ID10_JITTER1,1984-10-31,3597.0981
ID10_JITTER1,1984-11-30,3076.8813
ID10_JITTER1,1984-12-31,2767.729
ID10_JITTER1,1985-01-31,2831.643
ID10_JITTER1,1985-02-28,3030.2966
ID10_JITTER1,1985-03-31,3428.8643
ID10_JITTER1,1985-04-30,3495.9111
ID10_JITTER1,1985-05-31,2864.4253
ID10_JITTER1,1985-06-30,3914.0034
ID10_JITTER1,1985-07-31,3599.8977
ID10_JITTER1,1985-08-31,4960.123
ID10_JITTER1,1985-09-30,3916.6287
ID100_JITTER2,1977-12-31,14.924162
ID100_JITTER2,1978-01-31,14.038059
ID100_JITTER2,1978-02-28,16.345024
ID100_JITTER2,1978-03-31,16.83729
ID100_JITTER2,1978-04-30,16.057222
ID100_JITTER2,1978-05-31,16.109566
ID100_JITTER2,1978-06-30,16.077274
ID100_JITTER2,1978-07-31,16.544336
ID100_JITTER2,1978-08-31,15.714567
ID100_JITTER2,1978-09-30,15.068023
ID100_JITTER2,1978-10-31,15.134473
ID100_JITTER2,1978-11-30,16.095287
ID100_JITTER2,1978-12-31,15.997597
ID100_JITTER2,1979-01-31,16.060144
