unique_id,ds,y
ID1_MWARP0,1975-07-31,61.17874
ID1_MWARP0,1975-08-31,64.51992
ID1_MWARP0,1975-09-30,68.02941
ID1_MWARP0,1975-10-31,76.537895
ID1_MWARP0,1975-11-30,80.48071
ID1_MWARP0,1975-12-31,98.900055
ID1_MWARP0,1976-01-31,117.67135
ID1_MWARP0,1976-02-29,146.4732
ID1_MWARP0,1976-03-31,72.33216
ID1_MWARP0,1976-04-30,88.06306
ID1_MWARP0,1976-05-31,95.29714
ID1_MWARP0,1976-06-30,104.327644
ID1_MWARP0,1976-07-31,88.6356
ID1_MWARP0,1976-08-31,70.595474
ID1_MWARP0,1976-09-30,58.923283
ID1_MWARP0,1976-10-31,73.069
ID1_MWARP0,1976-11-30,74.45176
ID1_MWARP0,1976-12-31,81.53363
ID1_MWARP0,1977-01-31,94.67817
ID1_MWARP0,1977-02-28,135.69537
ID1_MWARP0,1977-03-31,201.83737
ID1_MWARP0,1977-04-30,231.15897
ID1_MWARP0,1977-05-31,236.15645
ID1_MWARP0,1977-06-30,242.80005
ID1_MWARP0,1977-07-31,223.84332
ID1_MWARP0,1977-08-31,164.02113
ID1_MWARP0,1977-09-30,134.87645
ID1_MWARP0,1977-10-31,119.98376
ID1_MWARP0,1977-11-30,121.50132
ID1_MWARP0,1977-12-31,116.32275
ID1_MWARP0,1978-01-31,115.00682
ID1_MWARP0,1978-02-28,113.40137
ID1_MWARP0,1978-03-31,115.56605
ID1_MWARP0,1978-04-30,115.48851
ID1_MWARP0,1978-05-31,115.272964
ID1_MWARP0,1978-06-30,114.977936
ID1_MWARP0,1978-07-31,106.08234
ID1_MWARP0,1978-08-31,110.38798
ID1_MWARP0,1978-09-30,107.22773
ID1_MWARP0,1978-10-31,102.69835
ID1_MWARP0,1978-11-30,99.63842
ID1_MWARP0,1978-12-31,101.91885
ID1_MWARP0,1979-01-31,99.61571
ID1_MWARP0,1979-02-28,98.639885
ID1_MWARP0,1979-03-31,97.849434
ID1_MWARP0,1979-04-30,100.95781
ID1_MWARP0,1979-05-31,105.05029
ID1_MWARP0,1979-06-30,105.76002
ID1_MWARP0,1979-07-31,108.68222
ID1_MWARP0,1979-08-31,104.96692
ID1_MWARP0,1979-09-30,106.50742
ID1_MWARP0,1979-10-31,115.48445
ID1_MWARP0,1979-11-30,117.88749
ID1_MWARP0,1979-12-31,116.16037
ID1_MWARP0,1980-01-31,116.78979
ID1_MWARP0,1980-02-29,117.0703
ID1_MWARP0,1980-03-31,111.41029
ID1_MWARP0,1980-04-30,111.116005
ID1_MWARP0,1980-05-31,110.41375
ID1_MWARP0,1980-06-30,113.45869
ID1_MWARP0,1980-07-31,113.7012
ID1_MWARP0,1980-08-31,112.34158
ID1_MWARP0,1980-09-30,110.58674
ID1_MWARP0,1980-10-31,102.89929
ID1_MWARP0,1980-11-30,101.528046
ID1_MWARP0,1980-12-31,100.23053
ID1_MWARP0,1981-01-31,99.05905
ID1_MWARP0,1981-02-28,91.85844
ID1_MWARP0,1981-03-31,94.84562
ID1_MWARP0,1981-04-30,94.37706
ID1_MWARP0,1981-05-31,97.84435
ID1_MWARP0,1981-06-30,96.68277
ID1_MWARP0,1981-07-31,103.18388
ID1_MWARP0,1981-08-31,103.740425
ID1_MWARP0,1981-09-30,104.48032
ID1_MWARP0,1981-10-31,105.36987
ID1_MWARP0,1981-11-30,108.91249
ID1_MWARP0,1981-12-31,110.0262
ID1_MWARP0,1982-01-31,108.49589
ID1_MWARP0,1982-02-28,104.48406
ID1_MWARP0,1982-03-31,106.92668
ID1_MWARP0,1982-04-30,107.96795
ID1_MWARP0,1982-05-31,108.19326
ID1_MWARP0,1982-06-30,108.617355
ID1_MWARP0,1982-07-31,106.648766
ID1_MWARP0,1982-08-31,108.187645
ID1_MWARP0,1982-09-30,111.18869
ID1_MWARP0,1982-10-31,111.155304
ID1_MWARP0,1982-11-30,105.1944
ID1_MWARP0,1982-12-31,103.5511
ID1_MWARP0,1983-01-31,105.42103
ID1_MWARP0,1983-02-28,102.09276
ID1_MWARP0,1983-03-31,104.205376
ID1_MWARP0,1983-04-30,101.95767
ID1_MWARP0,1983-05-31,93.085884
ID1_MWARP0,1983-06-30,99.15347
ID1_MWARP0,1983-07-31,105.205
ID10_MWARP1,1975-10-31,1837.283
ID10_MWARP1,1975-11-30,1767.8367
ID10_MWARP1,1975-12-31,1861.9036
ID10_MWARP1,1976-01-31,1799.8585
ID10_MWARP1,1976-02-29,1851.9467
ID10_MWARP1,1976-03-31,1956.907
ID10_MWARP1,1976-04-30,1869.7797
ID10_MWARP1,1976-05-31,1858.0557
ID10_MWARP1,1976-06-30,2483.3381
ID10_MWARP1,1976-07-31,2128.9219
ID10_MWARP1,1976-08-31,2317.3577
ID10_MWARP1,1976-09-30,2569.839
ID10_MWARP1,1976-10-31,2066.6162
ID10_MWARP1,1976-11-30,2368.7258
ID10_MWARP1,1976-12-31,2309.358
ID10_MWARP1,1977-01-31,1931.0723
ID10_MWARP1,1977-02-28,2267.2449
ID10_MWARP1,1977-03-31,2125.699
ID10_MWARP1,1977-04-30,2146.6147
ID10_MWARP1,1977-05-31,1877.7177
ID10_MWARP1,1977-06-30,2422.1245
ID10_MWARP1,1977-07-31,2433.6863
ID10_MWARP1,1977-08-31,2790.636
ID10_MWARP1,1977-09-30,2662.2434
ID10_MWARP1,1977-10-31,2159.5857
ID10_MWARP1,1977-11-30,2427.2388
ID10_MWARP1,1977-12-31,2052.075
ID10_MWARP1,1978-01-31,2139.8928
ID10_MWARP1,1978-02-28,2155.5933
ID10_MWARP1,1978-03-31,2272.6003
ID10_MWARP1,1978-04-30,2224.4387
ID10_MWARP1,1978-05-31,2494.0515
ID10_MWARP1,1978-06-30,2554.969
ID10_MWARP1,1978-07-31,2855.1719
ID10_MWARP1,1978-08-31,3144.4775
ID10_MWARP1,1978-09-30,2844.503
ID10_MWARP1,1978-10-31,2837.7517
ID10_MWARP1,1978-11-30,2697.2144
ID10_MWARP1,1978-12-31,2672.9429
ID10_MWARP1,1979-01-31,2614.2083
ID10_MWARP1,1979-02-28,2607.2908
ID10_MWARP1,1979-03-31,2798.4482
ID10_MWARP1,1979-04-30,2390.8306
ID10_MWARP1,1979-05-31,2219.472
ID10_MWARP1,1979-06-30,2284.6318
ID10_MWARP1,1979-07-31,2481.0493
ID10_MWARP1,1979-08-31,2590.5693
ID10_MWARP1,1979-09-30,2629.8809
ID10_MWARP1,1979-10-31,2465.1208
ID10_MWARP1,1979-11-30,2518.2595
ID10_MWARP1,1979-12-31,1963.202
ID10_MWARP1,1980-01-31,2480.0298
ID10_MWARP1,1980-02-29,2282.105
ID10_MWARP1,1980-03-31,2209.3433
ID10_MWARP1,1980-04-30,2520.253
ID10_MWARP1,1980-05-31,2516.6462
ID10_MWARP1,1980-06-30,2644.6
ID10_MWARP1,1980-07-31,2932.8894
