unique_id,ds,y
ID1_SCALE0,1975-07-31,67.11939
ID1_SCALE0,1975-08-31,67.8518
ID1_SCALE0,1975-09-30,72.77671
ID1_SCALE0,1975-10-31,84.04891
ID1_SCALE0,1975-11-30,81.91384
ID1_SCALE0,1975-12-31,108.59521
ID1_SCALE0,1976-01-31,135.52527
ID1_SCALE0,1976-02-29,148.20782
ID1_SCALE0,1976-03-31,82.54911
ID1_SCALE0,1976-04-30,99.559364
ID1_SCALE0,1976-05-31,101.494514
ID1_SCALE0,1976-06-30,106.59064
ID1_SCALE0,1976-07-31,102.5023
ID1_SCALE0,1976-08-31,66.939125
ID1_SCALE0,1976-09-30,53.863045
ID1_SCALE0,1976-10-31,75.20684
ID1_SCALE0,1976-11-30,55.048225
ID1_SCALE0,1976-12-31,68.64261
ID1_SCALE0,1977-01-31,95.377785
ID1_SCALE0,1977-02-28,125.69934
ID1_SCALE0,1977-03-31,156.94707
ID1_SCALE0,1977-04-30,179.06268
ID1_SCALE0,1977-05-31,213.64293
ID1_SCALE0,1977-06-30,237.99525
ID1_SCALE0,1977-07-31,192.86444
ID1_SCALE0,1977-08-31,142.749
ID1_SCALE0,1977-09-30,120.94268
ID1_SCALE0,1977-10-31,99.99189
ID1_SCALE0,1977-11-30,110.94605
ID1_SCALE0,1977-12-31,95.36707
ID1_SCALE0,1978-01-31,100.13508
ID1_SCALE0,1978-02-28,91.93686
ID1_SCALE0,1978-03-31,91.017654
ID1_SCALE0,1978-04-30,98.53833
ID1_SCALE0,1978-05-31,106.907326
ID1_SCALE0,1978-06-30,102.374756
ID1_SCALE0,1978-07-31,117.88991
ID1_SCALE0,1978-08-31,103.606834
ID1_SCALE0,1978-09-30,113.124535
ID1_SCALE0,1978-10-31,83.572914
ID1_SCALE0,1978-11-30,104.43676
ID1_SCALE0,1978-12-31,101.37818
ID1_SCALE0,1979-01-31,106.378876
ID1_SCALE0,1979-02-28,92.33631
ID1_SCALE0,1979-03-31,86.752205
ID1_SCALE0,1979-04-30,90.3774
ID1_SCALE0,1979-05-31,111.00538
ID1_SCALE0,1979-06-30,106.02545
ID1_SCALE0,1979-07-31,104.95146
ID1_SCALE0,1979-08-31,103.52918
ID1_SCALE0,1979-09-30,108.51516
ID1_SCALE0,1979-10-31,102.52022
ID1_SCALE0,1979-11-30,113.81544
ID1_SCALE0,1979-12-31,95.724884
ID1_SCALE0,1980-01-31,108.95164
ID1_SCALE0,1980-02-29,118.81734
ID1_SCALE0,1980-03-31,85.83361
ID1_SCALE0,1980-04-30,100.265076
ID1_SCALE0,1980-05-31,103.74831
ID1_SCALE0,1980-06-30,101.52455
ID1_SCALE0,1980-07-31,120.58753
ID1_SCALE0,1980-08-31,112.25159
ID1_SCALE0,1980-09-30,96.35801
ID1_SCALE0,1980-10-31,99.21836
ID1_SCALE0,1980-11-30,96.0415
ID1_SCALE0,1980-12-31,98.80885
ID1_SCALE0,1981-01-31,87.282234
ID1_SCALE0,1981-02-28,105.69333
ID1_SCALE0,1981-03-31,89.21555
ID1_SCALE0,1981-04-30,95.37272
ID1_SCALE0,1981-05-31,96.64138
ID1_SCALE0,1981-06-30,96.80998
ID1_SCALE0,1981-07-31,106.47663
ID1_SCALE0,1981-08-31,109.33011
ID1_SCALE0,1981-09-30,118.511795
ID1_SCALE0,1981-10-31,109.66244
ID1_SCALE0,1981-11-30,107.01156
ID1_SCALE0,1981-12-31,103.14743
ID1_SCALE0,1982-01-31,114.001656
ID1_SCALE0,1982-02-28,96.07456
ID1_SCALE0,1982-03-31,112.23323
ID1_SCALE0,1982-04-30,110.19784
ID1_SCALE0,1982-05-31,101.4758
ID1_SCALE0,1982-06-30,111.99467
ID1_SCALE0,1982-07-31,88.30796
ID1_SCALE0,1982-08-31,108.4617
ID1_SCALE0,1982-09-30,106.03251
ID1_SCALE0,1982-10-31,98.72155
ID1_SCALE0,1982-11-30,110.743416
ID1_SCALE0,1982-12-31,94.27472
ID1_SCALE0,1983-01-31,94.54063
ID1_SCALE0,1983-02-28,100.3933
ID1_SCALE0,1983-03-31,113.78319
ID1_SCALE0,1983-04-30,101.97198
ID1_SCALE0,1983-05-31,91.33501
ID1_SCALE0,1983-06-30,106.26586
ID1_SCALE0,1983-07-31,118.275444
ID10_SCALE1,1975-10-31,1978.048
ID10_SCALE1,1975-11-30,1872.0764
ID10_SCALE1,1975-12-31,1650.1115
ID10_SCALE1,1976-01-31,1733.2853
ID10_SCALE1,1976-02-29,1454.0118
ID10_SCALE1,1976-03-31,1854.6052
ID10_SCALE1,1976-04-30,1634.6584
ID10_SCALE1,1976-05-31,1739.6991
ID10_SCALE1,1976-06-30,1878.3724
ID10_SCALE1,1976-07-31,2034.8572
ID10_SCALE1,1976-08-31,1972.3582
ID10_SCALE1,1976-09-30,2366.2075
ID10_SCALE1,1976-10-31,1401.5161
ID10_SCALE1,1976-11-30,1876.6288
ID10_SCALE1,1976-12-31,1889.7124
ID10_SCALE1,1977-01-31,1924.2203
ID10_SCALE1,1977-02-28,2122.7517
ID10_SCALE1,1977-03-31,2085.475
ID10_SCALE1,1977-04-30,1963.5912
ID10_SCALE1,1977-05-31,1859.5293
ID10_SCALE1,1977-06-30,2129.0635
ID10_SCALE1,1977-07-31,2242.4062
ID10_SCALE1,1977-08-31,2602.7693
ID10_SCALE1,1977-09-30,2487.8435
ID10_SCALE1,1977-10-31,2265.9531
ID10_SCALE1,1977-11-30,2512.926
ID10_SCALE1,1977-12-31,2117.0908
ID10_SCALE1,1978-01-31,2057.8423
ID10_SCALE1,1978-02-28,2081.7349
ID10_SCALE1,1978-03-31,2029.6086
ID10_SCALE1,1978-04-30,2118.9817
ID10_SCALE1,1978-05-31,2537.5618
ID10_SCALE1,1978-06-30,2523.4578
ID10_SCALE1,1978-07-31,3002.026
ID10_SCALE1,1978-08-31,3074.7153
ID10_SCALE1,1978-09-30,2873.0605
ID10_SCALE1,1978-10-31,2397.1562
ID10_SCALE1,1978-11-30,2364.6162
ID10_SCALE1,1978-12-31,2266.371
ID10_SCALE1,1979-01-31,2292.8643
ID10_SCALE1,1979-02-28,2653.272
ID10_SCALE1,1979-03-31,2544.9663
ID10_SCALE1,1979-04-30,2000.8359
ID10_SCALE1,1979-05-31,2153.1233
ID10_SCALE1,1979-06-30,2231.4214
ID10_SCALE1,1979-07-31,2007.9813
ID10_SCALE1,1979-08-31,2379.0344
ID10_SCALE1,1979-09-30,2432.8818
ID10_SCALE1,1979-10-31,2122.7837
ID10_SCALE1,1979-11-30,2293.4827
ID10_SCALE1,1979-12-31,1820.3052
ID10_SCALE1,1980-01-31,2054.1267
ID10_SCALE1,1980-02-29,2000.4642
ID10_SCALE1,1980-03-31,2167.5862
ID10_SCALE1,1980-04-30,2394.318
ID10_SCALE1,1980-05-31,2174.6875
ID10_SCALE1,1980-06-30,2575.544
ID10_SCALE1,1980-07-31,2771.5796
ID10_SCALE1,1980-08-31,2465.0466
ID10_SCALE1,1980-09-30,2471.953
ID10_SCALE1,1980-10-31,3031.3584
ID10_SCALE1,1980-11-30,2373.6858
ID10_SCALE1,1980-12-31,2319.2505
ID10_SCALE1,1981-01-31,2509.5862
ID10_SCALE1,1981-02-28,2662.5828
