unique_id,ds,y
ID101_timevae_0,1977-01-31,10071.803
ID101_timevae_0,1977-02-28,11075.929
ID101_timevae_0,1977-03-31,13842.9795
ID101_timevae_0,1977-04-30,12193.12
ID101_timevae_0,1977-05-31,13405.719
ID101_timevae_0,1977-06-30,13375.498
ID101_timevae_0,1977-07-31,12689.845
ID101_timevae_0,1977-08-31,12433.554
ID101_timevae_0,1977-09-30,12424.789
ID101_timevae_0,1977-10-31,13864.3545
ID101_timevae_0,1977-11-30,11660.544
ID101_timevae_0,1977-12-31,12247.341
ID101_timevae_0,1978-01-31,11401.368
ID101_timevae_0,1978-02-28,12871.826
ID101_timevae_0,1978-03-31,14193.655
ID101_timevae_0,1978-04-30,13550.976
ID101_timevae_0,1978-05-31,15718.904
ID101_timevae_0,1978-06-30,15406.111
ID101_timevae_0,1978-07-31,13749.038
ID101_timevae_0,1978-08-31,10478.719
ID101_timevae_0,1978-09-30,13708.867
ID101_timevae_0,1978-10-31,14614.723
ID101_timevae_0,1978-11-30,12278.019
ID101_timevae_0,1978-12-31,12659.216
ID101_timevae_0,1979-01-31,15072.353
ID101_timevae_0,1979-02-28,12512.895
ID101_timevae_0,1979-03-31,15705.802
ID101_timevae_0,1979-04-30,15233.34
ID101_timevae_0,1979-05-31,16529.514
ID101_timevae_0,1979-06-30,14963.825
ID101_timevae_0,1979-07-31,14849.874
ID101_timevae_0,1979-08-31,14019.697
ID101_timevae_0,1979-09-30,13292.553
ID101_timevae_0,1979-10-31,13705.25
ID101_timevae_0,1979-11-30,12791.013
ID101_timevae_0,1979-12-31,13033.791
ID101_timevae_0,1980-01-31,13651.951
ID101_timevae_0,1980-02-29,13838.122
ID101_timevae_0,1980-03-31,13648.864
ID101_timevae_0,1980-04-30,15083.028
ID101_timevae_0,1980-05-31,16543.629
ID101_timevae_0,1980-06-30,15966.345
ID101_timevae_0,1980-07-31,10203.435
ID101_timevae_0,1980-08-31,8171.295
ID101_timevae_0,1980-09-30,8654.479
ID101_timevae_0,1980-10-31,8078.0283
ID101_timevae_0,1980-11-30,6416.2256
ID101_timevae_0,1980-12-31,6869.334
ID102_timevae_0,1977-01-31,543.8506
ID102_timevae_0,1977-02-28,461.5969
ID102_timevae_0,1977-03-31,379.9824
ID102_timevae_0,1977-04-30,350.40488
ID102_timevae_0,1977-05-31,211.00749
ID102_timevae_0,1977-06-30,501.71603
ID102_timevae_0,1977-07-31,251.49069
ID102_timevae_0,1977-08-31,8.114867
ID102_timevae_0,1977-09-30,306.56552
ID102_timevae_0,1977-10-31,149.50871
ID102_timevae_0,1977-11-30,347.4127
ID102_timevae_0,1977-12-31,225.98573
ID102_timevae_0,1978-01-31,438.52765
ID102_timevae_0,1978-02-28,303.53262
ID102_timevae_0,1978-03-31,396.19467
ID102_timevae_0,1978-04-30,252.92339
ID102_timevae_0,1978-05-31,273.10168
ID102_timevae_0,1978-06-30,260.41644
ID102_timevae_0,1978-07-31,168.49588
ID102_timevae_0,1978-08-31,288.07675
ID102_timevae_0,1978-09-30,386.3058
ID102_timevae_0,1978-10-31,212.3133
ID102_timevae_0,1978-11-30,421.23242
ID102_timevae_0,1978-12-31,237.17094
ID102_timevae_0,1979-01-31,248.29857
ID102_timevae_0,1979-02-28,421.21185
ID102_timevae_0,1979-03-31,364.6396
