unique_id,ds,y
DBA_0,1969-12-31,20356.0
DBA_0,1970-03-31,21040.0
DBA_0,1970-06-30,21220.0
DBA_0,1970-09-30,21852.0
DBA_0,1970-12-31,22320.0
DBA_0,1971-03-31,22404.0
DBA_0,1971-06-30,22568.0
DBA_0,1971-09-30,23052.0
DBA_0,1971-12-31,23852.0
DBA_0,1972-03-31,23900.0
DBA_0,1972-06-30,24520.0
DBA_0,1972-09-30,24364.0
DBA_0,1972-12-31,24676.0
DBA_0,1973-03-31,25252.0
DBA_0,1973-06-30,25420.0
DBA_0,1973-09-30,25544.0
DBA_0,1973-12-31,25512.0
DBA_0,1974-03-31,26700.0
DBA_0,1974-06-30,26940.0
DBA_0,1974-09-30,27880.0
DBA_0,1974-12-31,28060.0
DBA_0,1975-03-31,28780.0
DBA_0,1975-06-30,29104.0
DBA_0,1975-09-30,29752.0
DBA_0,1975-12-31,31152.0
DBA_0,1976-03-31,30356.0
DBA_0,1976-06-30,31324.0
DBA_0,1976-09-30,31768.0
DBA_0,1976-12-31,32008.0
DBA_0,1977-03-31,32552.0
DBA_0,1977-06-30,32944.0
DBA_0,1977-09-30,32940.0
DBA_1,1969-12-31,4.559999942779541
DBA_1,1970-03-31,3.559999942779541
DBA_1,1970-06-30,3.380000114440918
DBA_1,1970-09-30,3.4600000381469727
DBA_1,1970-12-31,4.059999942779541
DBA_1,1971-03-31,3.7200000286102295
DBA_1,1971-06-30,3.640000104904175
DBA_1,1971-09-30,3.990000009536743
DBA_1,1971-12-31,5.46999979019165
DBA_1,1972-03-31,4.960000038146973
DBA_1,1972-06-30,4.480000019073486
DBA_1,1972-09-30,3.950000047683716
DBA_1,1972-12-31,4.480000019073486
DBA_1,1973-03-31,3.890000104904175
DBA_1,1973-06-30,3.7100000381469727
DBA_1,1973-09-30,3.569999933242798
DBA_1,1973-12-31,4.650000095367432
DBA_1,1974-03-31,4.170000076293945
DBA_1,1974-06-30,3.7899999618530273
DBA_1,1974-09-30,3.680000066757202
DBA_1,1974-12-31,4.400000095367432
DBA_1,1975-03-31,3.940000057220459
DBA_1,1975-06-30,3.5
DBA_1,1975-09-30,3.309999942779541
DBA_1,1975-12-31,3.940000057220459
DBA_1,1976-03-31,3.5899999141693115
DBA_1,1976-06-30,3.1500000953674316
DBA_1,1976-09-30,2.7899999618530273
DBA_1,1976-12-31,3.109999895095825
DBA_1,1977-03-31,3.0399999618530273
DBA_1,1977-06-30,2.7899999618530273
DBA_1,1977-09-30,2.569999933242798
DBA_2,1976-12-31,33013.98056347584
DBA_2,1977-03-31,30391.393892725257
DBA_2,1977-06-30,33812.31357744817
DBA_2,1977-09-30,37460.15081988622
DBA_2,1977-12-31,37224.408439539075
DBA_2,1978-03-31,39438.08935914153
DBA_2,1978-06-30,43153.23476339636
DBA_2,1978-09-30,43331.309584975825
DBA_2,1978-12-31,42020.252643553074
DBA_2,1979-03-31,45052.74832240205
DBA_2,1979-06-30,43583.63069504112
DBA_2,1979-09-30,47987.56370601735
DBA_2,1979-12-31,44196.70097493057
DBA_2,1980-03-31,46192.3512967412
DBA_2,1980-06-30,47707.64025398484
DBA_2,1980-09-30,52618.086645991076
DBA_2,1980-12-31,57170.10175533506
DBA_2,1981-03-31,57210.883668508926
DBA_2,1981-06-30,53795.74834551668
DBA_2,1981-09-30,62748.19892237555
DBA_2,1981-12-31,55676.38167637885
DBA_2,1982-03-31,55397.153147754216
DBA_2,1982-06-30,55384.45740459468
DBA_2,1982-09-30,57125.87835365595
DBA_2,1982-12-31,54453.15800738243
DBA_2,1983-03-31,49138.44194245697
DBA_2,1983-06-30,53286.453818124035
DBA_2,1983-09-30,56709.642471685605
DBA_2,1983-12-31,51268.535362860894
DBA_2,1984-03-31,53547.02334657077
DBA_2,1984-06-30,9106.841914773097
DBA_2,1984-09-30,9876.353194997115
DBA_2,1984-12-31,9503.508817992579
DBA_2,1985-03-31,10621.06431865467
DBA_2,1985-06-30,9659.02294179546
DBA_2,1985-09-30,10165.458403852905
DBA_2,1985-12-31,10550.023343039682
DBA_2,1986-03-31,11796.176145709642
DBA_2,1986-06-30,12951.360309480082
DBA_2,1986-09-30,12961.750622069205
DBA_2,1986-12-31,12095.141902805944
DBA_2,1987-03-31,14366.994178046198
DBA_2,1987-06-30,12572.414163587644
DBA_2,1987-09-30,12501.568380278786
DBA_2,1987-12-31,12498.356731472726
DBA_2,1988-03-31,12940.281136355678
DBA_2,1988-06-30,12149.779368851952
DBA_2,1988-09-30,10681.365697929192
DBA_2,1988-12-31,11633.69993570102
DBA_2,1989-03-31,11633.895128007145
DBA_2,1989-06-30,10632.097688692216
DBA_2,1989-09-30,11198.85659758747
DBA_3,1975-12-31,337.61176596564553
DBA_3,1976-03-31,170.81740813928542
DBA_3,1976-06-30,133.71714625871635
DBA_3,1976-09-30,160.5248842690552
DBA_3,1976-12-31,242.374048001959
DBA_3,1977-03-31,171.20797872618365
DBA_3,1977-06-30,130.27042523851102
DBA_3,1977-09-30,144.3266580355997
DBA_3,1977-12-31,208.7991797312762
DBA_3,1978-03-31,152.4842722113468
DBA_3,1978-06-30,118.35055928094211
DBA_3,1978-09-30,128.08495824078358
DBA_3,1978-12-31,181.2585510818271
DBA_3,1979-03-31,139.50643511191385
DBA_3,1979-06-30,103.09332874352576
DBA_3,1979-09-30,104.8171711279384
DBA_3,1979-12-31,160.98668111171938
DBA_3,1980-03-31,122.34631258440378
DBA_3,1980-06-30,109.22496456069345
DBA_3,1980-09-30,112.93583133498102
DBA_3,1980-12-31,177.6231082992738
DBA_3,1981-03-31,147.86951683192373
DBA_3,1981-06-30,119.19816196726302
DBA_3,1981-09-30,140.05969636839075
DBA_3,1981-12-31,213.00780588539493
DBA_3,1982-03-31,180.52960425754765
DBA_3,1982-06-30,146.97109340841538
DBA_3,1982-09-30,154.0309191501961
DBA_3,1982-12-31,206.70063985570212
DBA_3,1983-03-31,180.07017815778346
DBA_3,1983-06-30,145.25935679924578
DBA_3,1983-09-30,159.9582271975389
DBA_3,1983-12-31,228.61787732404477
DBA_3,1984-03-31,258.3536092127923
DBA_3,1984-06-30,205.9248817075998
DBA_3,1984-09-30,218.7652204706235
DBA_3,1984-12-31,577.7170357720083
DBA_3,1985-03-31,512.1152487841824
DBA_3,1985-06-30,389.38458774507376
DBA_3,1985-09-30,449.828536339234
DBA_3,1985-12-31,574.5106484299074
DBA_3,1986-03-31,511.49006100596677
DBA_3,1986-06-30,446.9582517973723
DBA_3,1986-09-30,471.81354517051665
DBA_4,1971-12-31,226.0
DBA_4,1972-03-31,204.0
DBA_4,1972-06-30,203.0
DBA_4,1972-09-30,212.0
DBA_4,1972-12-31,193.0
DBA_4,1973-03-31,187.0
DBA_4,1973-06-30,196.0
DBA_4,1973-09-30,201.0
DBA_4,1973-12-31,197.0
DBA_4,1974-03-31,193.0
DBA_4,1974-06-30,203.0
DBA_4,1974-09-30,190.0
DBA_4,1974-12-31,190.0
DBA_4,1975-03-31,179.0
DBA_4,1975-06-30,158.0
DBA_4,1975-09-30,178.0
DBA_4,1975-12-31,135.0
DBA_4,1976-03-31,134.0
DBA_4,1976-06-30,115.0
DBA_4,1976-09-30,142.0
DBA_4,1976-12-31,131.0
DBA_4,1977-03-31,146.0
DBA_4,1977-06-30,132.0
DBA_4,1977-09-30,141.0
DBA_4,1977-12-31,135.0
DBA_4,1978-03-31,134.0
DBA_4,1978-06-30,115.0
DBA_4,1978-09-30,131.0
DBA_4,1978-12-31,113.0
DBA_4,1979-03-31,116.0
DBA_4,1979-06-30,112.0
DBA_4,1979-09-30,119.0
DBA_4,1979-12-31,118.0
DBA_4,1980-03-31,124.0
DBA_4,1980-06-30,112.0
DBA_4,1980-09-30,123.0
DBA_5,1976-03-31,84.0
DBA_5,1976-06-30,85.0
DBA_5,1976-09-30,87.0
DBA_5,1976-12-31,88.0
DBA_5,1977-03-31,87.0
DBA_5,1977-06-30,91.0
DBA_5,1977-09-30,93.0
DBA_5,1977-12-31,95.0
