unique_id,ds,y
ID0_JITTER0,1975-12-31,0.3922569
ID0_JITTER0,1976-03-31,0.92907506
ID0_JITTER0,1976-06-30,0.8078091
ID0_JITTER0,1976-09-30,0.41214237
ID0_JITTER0,1976-12-31,0.47615558
ID0_JITTER0,1977-03-31,0.6773261
ID0_JITTER0,1977-06-30,0.47274524
ID0_JITTER0,1977-09-30,0.45606095
ID0_JITTER0,1977-12-31,0.47095516
ID0_JITTER0,1978-03-31,0.51471287
ID0_JITTER0,1978-06-30,0.72209287
ID0_JITTER0,1978-09-30,0.5225288
ID0_JITTER0,1978-12-31,0.58461803
ID0_JITTER0,1979-03-31,2.9506276
ID0_JITTER0,1979-06-30,6.2562203
ID0_JITTER0,1979-09-30,6.135205
ID0_JITTER0,1979-12-31,6.813575
ID0_JITTER0,1980-03-31,8.171788
ID0_JITTER0,1980-06-30,7.660636
ID0_JITTER0,1980-09-30,4.7358556
ID0_JITTER0,1980-12-31,3.7410069
ID0_JITTER0,1981-03-31,3.408397
ID0_JITTER0,1981-06-30,2.851016
ID0_JITTER0,1981-09-30,1.6554046
ID0_JITTER0,1981-12-31,1.5175264
ID0_JITTER0,1982-03-31,1.6315142
ID0_JITTER0,1982-06-30,1.8358287
ID0_JITTER0,1982-09-30,1.4525268
ID0_JITTER0,1982-12-31,1.2500514
ID0_JITTER0,1983-03-31,2.5988383
ID0_JITTER0,1983-06-30,3.87491
ID0_JITTER0,1983-09-30,4.6727166
ID0_JITTER0,1983-12-31,5.115534
ID0_JITTER0,1984-03-31,5.855995
ID0_JITTER0,1984-06-30,6.794505
ID0_JITTER0,1984-09-30,5.0334964
ID1_JITTER1,1974-12-31,97.013985
ID1_JITTER1,1975-03-31,94.78758
ID1_JITTER1,1975-06-30,95.15202
ID1_JITTER1,1975-09-30,94.03506
ID1_JITTER1,1975-12-31,92.83566
ID1_JITTER1,1976-03-31,89.82442
ID1_JITTER1,1976-06-30,90.07346
ID1_JITTER1,1976-09-30,89.94432
ID1_JITTER1,1976-12-31,80.24232
ID1_JITTER1,1977-03-31,80.22067
ID1_JITTER1,1977-06-30,83.92758
ID1_JITTER1,1977-09-30,83.98574
ID1_JITTER1,1977-12-31,86.76732
ID1_JITTER1,1978-03-31,88.98921
ID1_JITTER1,1978-06-30,87.97071
ID1_JITTER1,1978-09-30,87.78249
ID1_JITTER1,1978-12-31,80.647095
ID1_JITTER1,1979-03-31,81.3751
ID1_JITTER1,1979-06-30,76.12537
ID1_JITTER1,1979-09-30,79.04714
ID1_JITTER1,1979-12-31,77.63418
ID1_JITTER1,1980-03-31,77.98762
ID1_JITTER1,1980-06-30,79.91553
ID1_JITTER1,1980-09-30,80.06898
ID1_JITTER1,1980-12-31,85.88468
ID1_JITTER1,1981-03-31,86.16275
ID1_JITTER1,1981-06-30,85.974014
ID1_JITTER1,1981-09-30,85.775185
ID1_JITTER1,1981-12-31,89.735596
ID1_JITTER1,1982-03-31,90.22611
ID1_JITTER1,1982-06-30,90.067184
ID1_JITTER1,1982-09-30,90.0269
ID1_JITTER1,1982-12-31,82.76567
ID1_JITTER1,1983-03-31,83.182236
ID1_JITTER1,1983-06-30,83.22048
ID1_JITTER1,1983-09-30,83.1411
ID1_JITTER1,1983-12-31,80.80212
ID1_JITTER1,1984-03-31,80.64759
ID1_JITTER1,1984-06-30,80.47757
ID1_JITTER1,1984-09-30,80.86222
ID1_JITTER1,1984-12-31,79.71999
ID1_JITTER1,1985-03-31,80.10392
ID1_JITTER1,1985-06-30,80.1271
ID1_JITTER1,1985-09-30,80.10853
ID1_JITTER1,1985-12-31,83.325325
ID1_JITTER1,1986-03-31,82.72417
ID1_JITTER1,1986-06-30,87.1878
ID1_JITTER1,1986-09-30,86.295616
ID1_JITTER1,1986-12-31,91.479645
ID1_JITTER1,1987-03-31,92.81968
ID1_JITTER1,1987-06-30,98.043655
ID1_JITTER1,1987-09-30,98.008354
ID1_JITTER1,1987-12-31,101.76681
ID1_JITTER1,1988-03-31,104.5835
ID1_JITTER1,1988-06-30,108.74475
ID1_JITTER1,1988-09-30,110.03123
ID10_JITTER2,1977-12-31,27.192057
ID10_JITTER2,1978-03-31,39.087166
ID10_JITTER2,1978-06-30,41.10895
ID10_JITTER2,1978-09-30,44.18127
ID10_JITTER2,1978-12-31,34.97252
ID10_JITTER2,1979-03-31,42.485855
ID10_JITTER2,1979-06-30,43.11234
ID10_JITTER2,1979-09-30,42.666718
ID10_JITTER2,1979-12-31,35.825027
ID10_JITTER2,1980-03-31,46.447586
ID10_JITTER2,1980-06-30,55.56576
ID10_JITTER2,1980-09-30,51.464573
ID10_JITTER2,1980-12-31,40.139393
ID10_JITTER2,1981-03-31,57.49437
ID10_JITTER2,1981-06-30,52.43465
ID10_JITTER2,1981-09-30,54.422977
ID10_JITTER2,1981-12-31,43.96182
ID10_JITTER2,1982-03-31,61.330273
ID10_JITTER2,1982-06-30,63.21469
ID10_JITTER2,1982-09-30,56.82567
ID10_JITTER2,1982-12-31,54.686718
ID10_JITTER2,1983-03-31,74.26415
ID10_JITTER2,1983-06-30,79.65337
ID10_JITTER2,1983-09-30,82.96561
ID10_JITTER2,1983-12-31,70.44213
ID10_JITTER2,1984-03-31,87.887024
ID10_JITTER2,1984-06-30,76.6226
ID10_JITTER2,1984-09-30,101.30222
ID10_JITTER2,1984-12-31,78.05548
ID10_JITTER2,1985-03-31,127.05252
ID10_JITTER2,1985-06-30,96.100235
ID10_JITTER2,1985-09-30,118.060394
ID10_JITTER2,1985-12-31,95.103546
ID10_JITTER2,1986-03-31,146.6036
ID10_JITTER2,1986-06-30,113.053085
ID10_JITTER2,1986-09-30,146.15186
ID10_JITTER2,1986-12-31,124.053246
ID10_JITTER2,1987-03-31,160.80737
ID10_JITTER2,1987-06-30,168.41055
ID10_JITTER2,1987-09-30,161.26964
ID10_JITTER2,1987-12-31,138.30283
ID10_JITTER2,1988-03-31,168.22847
ID10_JITTER2,1988-06-30,168.32529
ID10_JITTER2,1988-09-30,182.75577
ID10_JITTER2,1988-12-31,148.2432
ID10_JITTER2,1989-03-31,132.49336
ID100_JITTER3,1978-03-31,134.60507
ID100_JITTER3,1978-06-30,176.80411
ID100_JITTER3,1978-09-30,172.20433
ID100_JITTER3,1978-12-31,209.92274
ID100_JITTER3,1979-03-31,122.53173
ID100_JITTER3,1979-06-30,273.8875
ID100_JITTER3,1979-09-30,255.2329
ID100_JITTER3,1979-12-31,160.367
ID100_JITTER3,1980-03-31,194.3383
ID100_JITTER3,1980-06-30,318.12344
ID100_JITTER3,1980-09-30,289.35486
ID100_JITTER3,1980-12-31,207.91898
ID100_JITTER3,1981-03-31,339.384
ID100_JITTER3,1981-06-30,342.20905
ID101_JITTER4,1976-12-31,81.85352
ID101_JITTER4,1977-03-31,81.352196
ID101_JITTER4,1977-06-30,81.820755
ID101_JITTER4,1977-09-30,80.507576
ID101_JITTER4,1977-12-31,80.57365
ID101_JITTER4,1978-03-31,81.37204
ID101_JITTER4,1978-06-30,82.527466
ID101_JITTER4,1978-09-30,83.21009
ID101_JITTER4,1978-12-31,83.56133
ID101_JITTER4,1979-03-31,84.798416
ID101_JITTER4,1979-06-30,85.590225
ID101_JITTER4,1979-09-30,85.611275
ID101_JITTER4,1979-12-31,88.1417
ID101_JITTER4,1980-03-31,89.678535
ID101_JITTER4,1980-06-30,88.67825
ID101_JITTER4,1980-09-30,87.26444
ID101_JITTER4,1980-12-31,87.61319
ID101_JITTER4,1981-03-31,86.50326
ID101_JITTER4,1981-06-30,87.00577
ID101_JITTER4,1981-09-30,87.08697
ID101_JITTER4,1981-12-31,86.74656
ID101_JITTER4,1982-03-31,88.30378
ID101_JITTER4,1982-06-30,88.753746
ID101_JITTER4,1982-09-30,88.64298
ID101_JITTER4,1982-12-31,89.47641
ID101_JITTER4,1983-03-31,88.73695
ID101_JITTER4,1983-06-30,89.11532
ID101_JITTER4,1983-09-30,89.04797
ID101_JITTER4,1983-12-31,89.733154
ID101_JITTER4,1984-03-31,89.68369
ID101_JITTER4,1984-06-30,90.00448
ID101_JITTER4,1984-09-30,90.681915
ID101_JITTER4,1984-12-31,91.075775
ID101_JITTER4,1985-03-31,90.889015
ID101_JITTER4,1985-06-30,91.31783
ID101_JITTER4,1985-09-30,91.35991
ID101_JITTER4,1985-12-31,91.98701
ID101_JITTER4,1986-03-31,91.786354
ID101_JITTER4,1986-06-30,92.364784
ID101_JITTER4,1986-09-30,92.97547
ID101_JITTER4,1986-12-31,92.68275
ID101_JITTER4,1987-03-31,94.263405
ID101_JITTER4,1987-06-30,95.37603
ID101_JITTER4,1987-09-30,95.42465
ID101_JITTER4,1987-12-31,98.570366
ID101_JITTER4,1988-03-31,98.24132
ID101_JITTER4,1988-06-30,99.14316
ID101_JITTER4,1988-09-30,100.27226
ID101_JITTER4,1988-12-31,99.427
ID101_JITTER4,1989-03-31,98.94514
ID101_JITTER4,1989-06-30,100.41957
ID101_JITTER4,1989-09-30,101.590515
ID101_JITTER4,1989-12-31,101.97438
ID101_JITTER4,1990-03-31,103.25464
ID101_JITTER4,1990-06-30,104.19107
ID101_JITTER4,1990-09-30,105.70027
ID101_JITTER4,1990-12-31,106.677475
ID101_JITTER4,1991-03-31,107.47833
ID101_JITTER4,1991-06-30,110.34817
ID101_JITTER4,1991-09-30,112.670166
ID101_JITTER4,1991-12-31,113.698006
ID101_JITTER4,1992-03-31,115.43481
ID101_JITTER4,1992-06-30,115.231
ID101_JITTER4,1992-09-30,115.625946
ID101_JITTER4,1992-12-31,116.380165
ID101_JITTER4,1993-03-31,118.56509
ID101_JITTER4,1993-06-30,118.75697
ID101_JITTER4,1993-09-30,120.082565
ID101_JITTER4,1993-12-31,122.208626
ID101_JITTER4,1994-03-31,122.7765
ID101_JITTER4,1994-06-30,124.51569
ID101_JITTER4,1994-09-30,125.83088
ID102_JITTER5,1971-12-31,6020.3354
ID102_JITTER5,1972-03-31,5944.3945
ID102_JITTER5,1972-06-30,5991.1484
ID102_JITTER5,1972-09-30,6173.193
ID102_JITTER5,1972-12-31,6284.6787
ID102_JITTER5,1973-03-31,6563.329
ID102_JITTER5,1973-06-30,6441.9
ID102_JITTER5,1973-09-30,6604.127
ID102_JITTER5,1973-12-31,6482.8003
ID102_JITTER5,1974-03-31,6385.673
ID102_JITTER5,1974-06-30,6686.0127
ID102_JITTER5,1974-09-30,6624.6846
ID102_JITTER5,1974-12-31,6487.3906
ID102_JITTER5,1975-03-31,6499.136
ID102_JITTER5,1975-06-30,6265.613
ID102_JITTER5,1975-09-30,6544.6567
ID102_JITTER5,1975-12-31,6329.056
ID102_JITTER5,1976-03-31,6882.887
ID102_JITTER5,1976-06-30,6758.3804
ID102_JITTER5,1976-09-30,7121.117
ID102_JITTER5,1976-12-31,7527.176
ID102_JITTER5,1977-03-31,6882.3945
ID102_JITTER5,1977-06-30,7186.8755
ID102_JITTER5,1977-09-30,6979.223
ID102_JITTER5,1977-12-31,7351.5513
ID102_JITTER5,1978-03-31,7646.0684
ID102_JITTER5,1978-06-30,7769.5557
ID102_JITTER5,1978-09-30,7767.365
ID102_JITTER5,1978-12-31,7729.367
ID102_JITTER5,1979-03-31,8054.701
ID102_JITTER5,1979-06-30,7988.3125
ID102_JITTER5,1979-09-30,8094.68
ID102_JITTER5,1979-12-31,8008.859
ID102_JITTER5,1980-03-31,8435.134
ID102_JITTER5,1980-06-30,8575.252
ID102_JITTER5,1980-09-30,9424.617
ID102_JITTER5,1980-12-31,9323.739
ID102_JITTER5,1981-03-31,9924.951
ID102_JITTER5,1981-06-30,9987.57
