unique_id,ds,y
ID0_MWARP0,1975-12-31,0.6767791
ID0_MWARP0,1976-03-31,0.95655316
ID0_MWARP0,1976-06-30,0.98520267
ID0_MWARP0,1976-09-30,0.5421385
ID0_MWARP0,1976-12-31,0.6019281
ID0_MWARP0,1977-03-31,0.75131845
ID0_MWARP0,1977-06-30,0.59407777
ID0_MWARP0,1977-09-30,0.3757316
ID0_MWARP0,1977-12-31,0.4145243
ID0_MWARP0,1978-03-31,0.4959266
ID0_MWARP0,1978-06-30,0.57604736
ID0_MWARP0,1978-09-30,0.4966635
ID0_MWARP0,1978-12-31,0.62876934
ID0_MWARP0,1979-03-31,2.9441235
ID0_MWARP0,1979-06-30,6.3577557
ID0_MWARP0,1979-09-30,5.9945936
ID0_MWARP0,1979-12-31,7.0832887
ID0_MWARP0,1980-03-31,8.47448
ID0_MWARP0,1980-06-30,7.686547
ID0_MWARP0,1980-09-30,4.8080335
ID0_MWARP0,1980-12-31,3.71607
ID0_MWARP0,1981-03-31,3.3877115
ID0_MWARP0,1981-06-30,2.9705274
ID0_MWARP0,1981-09-30,1.7672372
ID0_MWARP0,1981-12-31,1.544649
ID0_MWARP0,1982-03-31,1.6252557
ID0_MWARP0,1982-06-30,1.7968583
ID0_MWARP0,1982-09-30,1.4940287
ID0_MWARP0,1982-12-31,1.3021482
ID0_MWARP0,1983-03-31,2.603747
ID0_MWARP0,1983-06-30,4.0652947
ID0_MWARP0,1983-09-30,4.6065435
ID0_MWARP0,1983-12-31,5.104666
ID0_MWARP0,1984-03-31,5.8904696
ID0_MWARP0,1984-06-30,6.810374
ID0_MWARP0,1984-09-30,5.020796
ID1_MWARP1,1974-12-31,114.9695
ID1_MWARP1,1975-03-31,107.11161
ID1_MWARP1,1975-06-30,102.06141
ID1_MWARP1,1975-09-30,96.40913
ID1_MWARP1,1975-12-31,91.25555
ID1_MWARP1,1976-03-31,84.69246
ID1_MWARP1,1976-06-30,81.43562
ID1_MWARP1,1976-09-30,78.528404
ID1_MWARP1,1976-12-31,67.51813
ID1_MWARP1,1977-03-31,65.52105
ID1_MWARP1,1977-06-30,66.99033
ID1_MWARP1,1977-09-30,65.46167
ID1_MWARP1,1977-12-31,66.49189
ID1_MWARP1,1978-03-31,66.95182
ID1_MWARP1,1978-06-30,65.39642
ID1_MWARP1,1978-09-30,64.83415
ID1_MWARP1,1978-12-31,59.369427
ID1_MWARP1,1979-03-31,59.260426
ID1_MWARP1,1979-06-30,55.675415
ID1_MWARP1,1979-09-30,58.119953
ID1_MWARP1,1979-12-31,57.7855
ID1_MWARP1,1980-03-31,58.333103
ID1_MWARP1,1980-06-30,60.529102
ID1_MWARP1,1980-09-30,61.356537
ID1_MWARP1,1980-12-31,66.97213
ID1_MWARP1,1981-03-31,68.09801
ID1_MWARP1,1981-06-30,69.32357
ID1_MWARP1,1981-09-30,70.63649
ID1_MWARP1,1981-12-31,75.37439
ID1_MWARP1,1982-03-31,76.89246
ID1_MWARP1,1982-06-30,78.46322
ID1_MWARP1,1982-09-30,80.07375
ID1_MWARP1,1982-12-31,75.355835
ID1_MWARP1,1983-03-31,76.87874
ID1_MWARP1,1983-06-30,78.4026
ID1_MWARP1,1983-09-30,79.91553
ID1_MWARP1,1983-12-31,79.444016
ID1_MWARP1,1984-03-31,80.864265
ID1_MWARP1,1984-06-30,82.23897
ID1_MWARP1,1984-09-30,83.55652
ID1_MWARP1,1984-12-31,83.758316
ID1_MWARP1,1985-03-31,84.91226
ID1_MWARP1,1985-06-30,85.975334
ID1_MWARP1,1985-09-30,86.93605
ID1_MWARP1,1985-12-31,91.07479
ID1_MWARP1,1986-03-31,91.82343
ID1_MWARP1,1986-06-30,96.88462
ID1_MWARP1,1986-09-30,96.24028
ID1_MWARP1,1986-12-31,103.27304
ID1_MWARP1,1987-03-31,104.518326
ID1_MWARP1,1987-06-30,110.04315
ID1_MWARP1,1987-09-30,109.71087
ID1_MWARP1,1987-12-31,113.580826
ID1_MWARP1,1988-03-31,116.01056
ID1_MWARP1,1988-06-30,119.17298
ID1_MWARP1,1988-09-30,118.66766
ID10_MWARP2,1977-12-31,27.668442
ID10_MWARP2,1978-03-31,35.163326
ID10_MWARP2,1978-06-30,39.77416
ID10_MWARP2,1978-09-30,42.480568
ID10_MWARP2,1978-12-31,32.948463
ID10_MWARP2,1979-03-31,39.442944
ID10_MWARP2,1979-06-30,40.30001
ID10_MWARP2,1979-09-30,42.104603
ID10_MWARP2,1979-12-31,34.57504
ID10_MWARP2,1980-03-31,42.012695
ID10_MWARP2,1980-06-30,49.455376
ID10_MWARP2,1980-09-30,48.51459
ID10_MWARP2,1980-12-31,37.326843
ID10_MWARP2,1981-03-31,52.28791
ID10_MWARP2,1981-06-30,50.468155
ID10_MWARP2,1981-09-30,51.469944
ID10_MWARP2,1981-12-31,43.11928
ID10_MWARP2,1982-03-31,56.356133
ID10_MWARP2,1982-06-30,60.255642
ID10_MWARP2,1982-09-30,56.643005
ID10_MWARP2,1982-12-31,52.08136
ID10_MWARP2,1983-03-31,71.26075
ID10_MWARP2,1983-06-30,75.34045
ID10_MWARP2,1983-09-30,78.51755
ID10_MWARP2,1983-12-31,69.242744
ID10_MWARP2,1984-03-31,85.99141
ID10_MWARP2,1984-06-30,72.82509
ID10_MWARP2,1984-09-30,99.56418
ID10_MWARP2,1984-12-31,75.5792
ID10_MWARP2,1985-03-31,124.397896
ID10_MWARP2,1985-06-30,96.3528
ID10_MWARP2,1985-09-30,115.96225
ID10_MWARP2,1985-12-31,96.607
ID10_MWARP2,1986-03-31,146.92426
ID10_MWARP2,1986-06-30,114.29777
ID10_MWARP2,1986-09-30,150.09616
ID10_MWARP2,1986-12-31,127.41433
ID10_MWARP2,1987-03-31,168.086
ID10_MWARP2,1987-06-30,176.80731
ID10_MWARP2,1987-09-30,171.9019
ID10_MWARP2,1987-12-31,147.67451
ID10_MWARP2,1988-03-31,181.33406
ID10_MWARP2,1988-06-30,184.02635
ID10_MWARP2,1988-09-30,199.96971
ID10_MWARP2,1988-12-31,168.54237
ID10_MWARP2,1989-03-31,147.73454
ID100_MWARP3,1978-03-31,132.63652
ID100_MWARP3,1978-06-30,182.54672
ID100_MWARP3,1978-09-30,181.30792
ID100_MWARP3,1978-12-31,230.96509
ID100_MWARP3,1979-03-31,129.83513
ID100_MWARP3,1979-06-30,297.54324
ID100_MWARP3,1979-09-30,281.32343
ID100_MWARP3,1979-12-31,173.68019
ID100_MWARP3,1980-03-31,212.23749
ID100_MWARP3,1980-06-30,345.30612
ID100_MWARP3,1980-09-30,315.4887
ID100_MWARP3,1980-12-31,230.53993
ID100_MWARP3,1981-03-31,362.9869
ID100_MWARP3,1981-06-30,367.16412
ID101_MWARP4,1976-12-31,87.39464
ID101_MWARP4,1977-03-31,85.48108
ID101_MWARP4,1977-06-30,83.48221
ID101_MWARP4,1977-09-30,81.707436
ID101_MWARP4,1977-12-31,79.94917
ID101_MWARP4,1978-03-31,79.76834
ID101_MWARP4,1978-06-30,79.65493
ID101_MWARP4,1978-09-30,78.94663
ID101_MWARP4,1978-12-31,78.41812
ID101_MWARP4,1979-03-31,77.97208
ID101_MWARP4,1979-06-30,78.52237
ID101_MWARP4,1979-09-30,77.59405
ID101_MWARP4,1979-12-31,79.27244
ID101_MWARP4,1980-03-31,79.750885
ID101_MWARP4,1980-06-30,78.260284
ID101_MWARP4,1980-09-30,77.47866
ID101_MWARP4,1980-12-31,76.68965
ID101_MWARP4,1981-03-31,75.80266
ID101_MWARP4,1981-06-30,75.773964
ID101_MWARP4,1981-09-30,75.72422
ID101_MWARP4,1981-12-31,75.47718
ID101_MWARP4,1982-03-31,76.59505
ID101_MWARP4,1982-06-30,76.55392
ID101_MWARP4,1982-09-30,77.787384
ID101_MWARP4,1982-12-31,78.03014
ID101_MWARP4,1983-03-31,77.88559
ID101_MWARP4,1983-06-30,78.04887
ID101_MWARP4,1983-09-30,78.34296
ID101_MWARP4,1983-12-31,79.29674
ID101_MWARP4,1984-03-31,79.84885
ID101_MWARP4,1984-06-30,80.34759
ID101_MWARP4,1984-09-30,81.23789
ID101_MWARP4,1984-12-31,82.34218
ID101_MWARP4,1985-03-31,82.56977
ID101_MWARP4,1985-06-30,83.63946
ID101_MWARP4,1985-09-30,84.274445
ID101_MWARP4,1985-12-31,85.29712
ID101_MWARP4,1986-03-31,85.96508
ID101_MWARP4,1986-06-30,86.8315
ID101_MWARP4,1986-09-30,87.9916
ID101_MWARP4,1986-12-31,88.304886
ID101_MWARP4,1987-03-31,90.43599
ID101_MWARP4,1987-06-30,91.81147
ID101_MWARP4,1987-09-30,92.99561
ID101_MWARP4,1987-12-31,95.937
ID101_MWARP4,1988-03-31,97.41752
ID101_MWARP4,1988-06-30,98.39593
ID101_MWARP4,1988-09-30,99.75569
ID101_MWARP4,1988-12-31,99.397484
ID101_MWARP4,1989-03-31,99.70561
ID101_MWARP4,1989-06-30,101.49627
ID101_MWARP4,1989-09-30,102.653915
ID101_MWARP4,1989-12-31,103.87984
ID101_MWARP4,1990-03-31,105.477615
ID101_MWARP4,1990-06-30,106.625404
ID101_MWARP4,1990-09-30,108.65219
ID101_MWARP4,1990-12-31,109.29056
ID101_MWARP4,1991-03-31,111.21263
ID101_MWARP4,1991-06-30,113.59088
ID101_MWARP4,1991-09-30,115.901855
ID101_MWARP4,1991-12-31,117.82727
ID101_MWARP4,1992-03-31,118.63675
ID101_MWARP4,1992-06-30,118.84287
ID101_MWARP4,1992-09-30,119.16308
ID101_MWARP4,1992-12-31,118.97547
ID101_MWARP4,1993-03-31,120.93293
ID101_MWARP4,1993-06-30,121.03695
ID101_MWARP4,1993-09-30,121.22543
ID101_MWARP4,1993-12-31,121.98921
ID101_MWARP4,1994-03-31,122.01193
ID101_MWARP4,1994-06-30,122.28606
ID101_MWARP4,1994-09-30,122.88957
ID102_MWARP5,1971-12-31,5810.6895
ID102_MWARP5,1972-03-31,5716.255
ID102_MWARP5,1972-06-30,5806.4834
ID102_MWARP5,1972-09-30,5824.1577
ID102_MWARP5,1972-12-31,5996.949
ID102_MWARP5,1973-03-31,6168.5596
ID102_MWARP5,1973-06-30,6077.6265
ID102_MWARP5,1973-09-30,6129.576
ID102_MWARP5,1973-12-31,6111.514
ID102_MWARP5,1974-03-31,5855.0835
ID102_MWARP5,1974-06-30,6166.375
ID102_MWARP5,1974-09-30,6001.324
ID102_MWARP5,1974-12-31,5962.198
ID102_MWARP5,1975-03-31,5975.0605
ID102_MWARP5,1975-06-30,5721.876
ID102_MWARP5,1975-09-30,6000.0117
ID102_MWARP5,1975-12-31,5693.3296
ID102_MWARP5,1976-03-31,6204.083
ID102_MWARP5,1976-06-30,5961.5576
ID102_MWARP5,1976-09-30,6389.3335
ID102_MWARP5,1976-12-31,6600.143
ID102_MWARP5,1977-03-31,5984.2812
ID102_MWARP5,1977-06-30,6300.1616
ID102_MWARP5,1977-09-30,6155.026
ID102_MWARP5,1977-12-31,6546.234
ID102_MWARP5,1978-03-31,6611.3916
ID102_MWARP5,1978-06-30,6811.33
ID102_MWARP5,1978-09-30,6788.344
ID102_MWARP5,1978-12-31,6774.1626
ID102_MWARP5,1979-03-31,6926.367
ID102_MWARP5,1979-06-30,6891.3027
ID102_MWARP5,1979-09-30,7159.336
ID102_MWARP5,1979-12-31,7163.2236
ID102_MWARP5,1980-03-31,7414.6387
ID102_MWARP5,1980-06-30,7580.8516
ID102_MWARP5,1980-09-30,8185.6445
ID102_MWARP5,1980-12-31,8206.458
ID102_MWARP5,1981-03-31,8801.415
ID102_MWARP5,1981-06-30,8842.591
ID102_MWARP5,1981-09-30,8801.422
ID102_MWARP5,1981-12-31,8570.541
ID102_MWARP5,1982-03-31,8847.33
ID102_MWARP5,1982-06-30,9361.191
ID102_MWARP5,1982-09-30,9874.268
ID102_MWARP5,1982-12-31,10181.314
ID102_MWARP5,1983-03-31,10272.794
ID102_MWARP5,1983-06-30,10753.863
ID102_MWARP5,1983-09-30,11081.572
ID102_MWARP5,1983-12-31,11592.193
