unique_id,ds,y
ID0_SCALE0,1975-12-31,0.6192827
ID0_SCALE0,1976-03-31,0.8130648
ID0_SCALE0,1976-06-30,0.80914533
ID0_SCALE0,1976-09-30,0.45460328
ID0_SCALE0,1976-12-31,0.5614237
ID0_SCALE0,1977-03-31,0.56475574
ID0_SCALE0,1977-06-30,0.57119036
ID0_SCALE0,1977-09-30,0.3269086
ID0_SCALE0,1977-12-31,0.40692696
ID0_SCALE0,1978-03-31,0.504666
ID0_SCALE0,1978-06-30,0.5212588
ID0_SCALE0,1978-09-30,0.41496882
ID0_SCALE0,1978-12-31,0.5796209
ID0_SCALE0,1979-03-31,2.6932745
ID0_SCALE0,1979-06-30,6.752024
ID0_SCALE0,1979-09-30,6.1502576
ID0_SCALE0,1979-12-31,6.8181157
ID0_SCALE0,1980-03-31,7.756894
ID0_SCALE0,1980-06-30,8.000805
ID0_SCALE0,1980-09-30,4.663736
ID0_SCALE0,1980-12-31,3.7032666
ID0_SCALE0,1981-03-31,3.2954426
ID0_SCALE0,1981-06-30,3.3896737
ID0_SCALE0,1981-09-30,1.9200988
ID0_SCALE0,1981-12-31,1.4841311
ID0_SCALE0,1982-03-31,1.8467412
ID0_SCALE0,1982-06-30,1.8853055
ID0_SCALE0,1982-09-30,1.5336251
ID0_SCALE0,1982-12-31,1.327883
ID0_SCALE0,1983-03-31,2.556952
ID0_SCALE0,1983-06-30,3.9534369
ID0_SCALE0,1983-09-30,4.6060123
ID0_SCALE0,1983-12-31,4.8905897
ID0_SCALE0,1984-03-31,6.244054
ID0_SCALE0,1984-06-30,7.981497
ID0_SCALE0,1984-09-30,5.3823075
ID1_SCALE1,1974-12-31,104.1758
ID1_SCALE1,1975-03-31,98.10106
ID1_SCALE1,1975-06-30,87.47342
ID1_SCALE1,1975-09-30,92.88022
ID1_SCALE1,1975-12-31,94.894516
ID1_SCALE1,1976-03-31,82.665825
ID1_SCALE1,1976-06-30,81.824135
ID1_SCALE1,1976-09-30,86.86081
ID1_SCALE1,1976-12-31,86.11045
ID1_SCALE1,1977-03-31,87.92223
ID1_SCALE1,1977-06-30,86.34407
ID1_SCALE1,1977-09-30,88.04549
ID1_SCALE1,1977-12-31,89.77011
ID1_SCALE1,1978-03-31,85.00867
ID1_SCALE1,1978-06-30,91.26382
ID1_SCALE1,1978-09-30,85.12138
ID1_SCALE1,1978-12-31,75.73779
ID1_SCALE1,1979-03-31,80.7904
ID1_SCALE1,1979-06-30,64.98036
ID1_SCALE1,1979-09-30,69.258835
ID1_SCALE1,1979-12-31,70.1095
ID1_SCALE1,1980-03-31,70.69419
ID1_SCALE1,1980-06-30,79.24909
ID1_SCALE1,1980-09-30,67.55902
ID1_SCALE1,1980-12-31,95.400475
ID1_SCALE1,1981-03-31,82.41129
ID1_SCALE1,1981-06-30,83.98561
ID1_SCALE1,1981-09-30,83.39282
ID1_SCALE1,1981-12-31,81.29542
ID1_SCALE1,1982-03-31,90.88406
ID1_SCALE1,1982-06-30,75.012276
ID1_SCALE1,1982-09-30,99.94058
ID1_SCALE1,1982-12-31,86.53264
ID1_SCALE1,1983-03-31,84.68849
ID1_SCALE1,1983-06-30,77.4599
ID1_SCALE1,1983-09-30,79.326096
ID1_SCALE1,1983-12-31,81.97644
ID1_SCALE1,1984-03-31,79.020584
ID1_SCALE1,1984-06-30,80.3092
ID1_SCALE1,1984-09-30,75.24905
ID1_SCALE1,1984-12-31,76.258026
ID1_SCALE1,1985-03-31,77.43702
ID1_SCALE1,1985-06-30,79.0428
ID1_SCALE1,1985-09-30,85.675316
ID1_SCALE1,1985-12-31,77.622505
ID1_SCALE1,1986-03-31,80.78048
ID1_SCALE1,1986-06-30,76.19805
ID1_SCALE1,1986-09-30,91.43169
ID1_SCALE1,1986-12-31,86.83519
ID1_SCALE1,1987-03-31,91.7669
ID1_SCALE1,1987-06-30,96.24814
ID1_SCALE1,1987-09-30,92.36345
ID1_SCALE1,1987-12-31,101.97871
ID1_SCALE1,1988-03-31,98.754585
ID1_SCALE1,1988-06-30,109.76328
