unique_id,ds,y
ID100_timevae_0,1978-03-31,1954.6042
ID100_timevae_0,1978-06-30,2197.0295
ID100_timevae_0,1978-09-30,1117.8857
ID100_timevae_0,1978-12-31,1778.3582
ID100_timevae_0,1979-03-31,1450.121
ID100_timevae_0,1979-06-30,1667.5574
ID100_timevae_0,1979-09-30,2263.7136
ID100_timevae_0,1979-12-31,2933.7825
ID100_timevae_0,1980-03-31,2785.7498
ID100_timevae_0,1980-06-30,1688.8025
ID100_timevae_0,1980-09-30,1694.0968
ID100_timevae_0,1980-12-31,2974.8997
ID100_timevae_0,1981-03-31,2147.6929
ID100_timevae_0,1981-06-30,1539.2632
ID106_timevae_0,1978-12-31,-13148.814
ID106_timevae_0,1979-03-31,-7400.971
ID106_timevae_0,1979-06-30,-9654.397
ID106_timevae_0,1979-09-30,-12665.606
ID106_timevae_0,1979-12-31,-14492.275
ID106_timevae_0,1980-03-31,-8940.838
ID106_timevae_0,1980-06-30,-9222.581
ID106_timevae_0,1980-09-30,-9991.706
ID106_timevae_0,1980-12-31,-11399.955
ID106_timevae_0,1981-03-31,-7270.7017
ID106_timevae_0,1981-06-30,-11880.226
ID106_timevae_0,1981-09-30,-10829.587
ID11_timevae_0,1977-12-31,-120.847755
ID11_timevae_0,1978-03-31,807.4752
ID11_timevae_0,1978-06-30,-473.5154
ID11_timevae_0,1978-09-30,-251.59656
ID11_timevae_0,1978-12-31,-791.9332
ID11_timevae_0,1979-03-31,106.559265
ID11_timevae_0,1979-06-30,578.99603
ID11_timevae_0,1979-09-30,1146.6
ID11_timevae_0,1979-12-31,889.2643
ID11_timevae_0,1980-03-31,385.7006
ID11_timevae_0,1980-06-30,-319.78452
ID11_timevae_0,1980-09-30,1032.0371
ID11_timevae_0,1980-12-31,-347.8529
ID11_timevae_0,1981-03-31,539.0378
ID11_timevae_0,1981-06-30,468.84375
ID11_timevae_0,1981-09-30,248.02551
ID113_timevae_0,1977-12-31,957.9443
ID113_timevae_0,1978-03-31,1648.8353
ID113_timevae_0,1978-06-30,208.51657
ID113_timevae_0,1978-09-30,509.05347
ID113_timevae_0,1978-12-31,385.52167
ID113_timevae_0,1979-03-31,1019.4201
ID113_timevae_0,1979-06-30,1307.7716
ID113_timevae_0,1979-09-30,1773.5078
ID113_timevae_0,1979-12-31,1894.801
ID113_timevae_0,1980-03-31,1180.1885
ID113_timevae_0,1980-06-30,578.7717
ID113_timevae_0,1980-09-30,1754.6644
ID113_timevae_0,1980-12-31,963.3857
ID113_timevae_0,1981-03-31,1177.3684
ID113_timevae_0,1981-06-30,1471.0339
ID113_timevae_0,1981-09-30,1138.4396
ID113_timevae_0,1981-12-31,2049.0823
ID113_timevae_0,1982-03-31,1790.4203
ID113_timevae_0,1982-06-30,2760.5923
ID113_timevae_0,1982-09-30,1853.6277
ID113_timevae_0,1982-12-31,850.46625
ID113_timevae_0,1983-03-31,952.31177
ID113_timevae_0,1983-06-30,1922.6973
ID113_timevae_0,1983-09-30,2931.0535
ID113_timevae_0,1983-12-31,2472.7043
ID113_timevae_0,1984-03-31,3174.9072
ID113_timevae_0,1984-06-30,1124.3119
ID113_timevae_0,1984-09-30,1237.396
ID13_timevae_0,1978-06-30,27895.342
ID13_timevae_0,1978-09-30,21489.38
ID13_timevae_0,1978-12-31,23120.207
ID13_timevae_0,1979-03-31,24099.244
ID13_timevae_0,1979-06-30,29839.463
ID13_timevae_0,1979-09-30,24363.168
ID13_timevae_0,1979-12-31,25386.553
ID13_timevae_0,1980-03-31,21928.773
ID13_timevae_0,1980-06-30,23580.264
ID13_timevae_0,1980-09-30,22263.15
ID13_timevae_0,1980-12-31,26345.828
ID13_timevae_0,1981-03-31,27533.55
ID13_timevae_0,1981-06-30,31613.951
ID13_timevae_0,1981-09-30,19652.555
ID13_timevae_0,1981-12-31,30629.467
ID13_timevae_0,1982-03-31,31353.898
ID13_timevae_0,1982-06-30,32755.121
ID13_timevae_0,1982-09-30,25885.932
ID13_timevae_0,1982-12-31,27746.412
ID13_timevae_0,1983-03-31,30147.793
ID13_timevae_0,1983-06-30,22848.783
ID13_timevae_0,1983-09-30,26901.834
ID13_timevae_0,1983-12-31,21809.781
ID13_timevae_0,1984-03-31,29595.35
ID13_timevae_0,1984-06-30,31818.08
ID13_timevae_0,1984-09-30,24394.652
ID13_timevae_0,1984-12-31,17942.703
ID13_timevae_0,1985-03-31,13422.21
ID13_timevae_0,1985-06-30,18410.812
ID14_timevae_0,1978-06-30,78680.07
ID14_timevae_0,1978-09-30,85742.445
ID14_timevae_0,1978-12-31,94289.016
ID14_timevae_0,1979-03-31,101906.45
ID14_timevae_0,1979-06-30,94130.18
ID14_timevae_0,1979-09-30,111443.336
ID14_timevae_0,1979-12-31,110601.14
ID14_timevae_0,1980-03-31,87992.09
ID14_timevae_0,1980-06-30,95940.33
ID14_timevae_0,1980-09-30,121352.31
ID14_timevae_0,1980-12-31,129993.625
ID14_timevae_0,1981-03-31,123465.32
ID14_timevae_0,1981-06-30,112531.0
ID14_timevae_0,1981-09-30,113330.8
ID14_timevae_0,1981-12-31,128481.39
ID14_timevae_0,1982-03-31,128017.51
ID14_timevae_0,1982-06-30,128665.3
ID14_timevae_0,1982-09-30,141889.27
ID14_timevae_0,1982-12-31,121210.22
ID14_timevae_0,1983-03-31,135530.83
ID14_timevae_0,1983-06-30,100036.125
ID14_timevae_0,1983-09-30,135490.75
ID14_timevae_0,1983-12-31,122235.12
ID14_timevae_0,1984-03-31,124802.65
ID14_timevae_0,1984-06-30,125815.79
ID14_timevae_0,1984-09-30,113108.51
ID14_timevae_0,1984-12-31,80733.64
ID14_timevae_0,1985-03-31,81131.266
ID14_timevae_0,1985-06-30,65876.15
ID14_timevae_0,1985-09-30,66288.086
ID15_timevae_0,1978-06-30,19130.094
ID15_timevae_0,1978-09-30,16092.495
ID15_timevae_0,1978-12-31,13870.428
ID15_timevae_0,1979-03-31,15465.385
ID15_timevae_0,1979-06-30,20433.55
ID15_timevae_0,1979-09-30,16916.365
ID15_timevae_0,1979-12-31,14778.809
ID15_timevae_0,1980-03-31,14865.988
ID15_timevae_0,1980-06-30,16740.2
ID15_timevae_0,1980-09-30,14744.455
ID15_timevae_0,1980-12-31,15817.6045
ID15_timevae_0,1981-03-31,16770.299
ID15_timevae_0,1981-06-30,21701.24
ID15_timevae_0,1981-09-30,13263.333
ID15_timevae_0,1981-12-31,18889.7
ID15_timevae_0,1982-03-31,19682.162
ID15_timevae_0,1982-06-30,22345.828
ID15_timevae_0,1982-09-30,17046.316
ID15_timevae_0,1982-12-31,17937.955
ID15_timevae_0,1983-03-31,19362.377
ID15_timevae_0,1983-06-30,15938.396
ID15_timevae_0,1983-09-30,18661.975
ID15_timevae_0,1983-12-31,13813.905
ID15_timevae_0,1984-03-31,19012.854
ID15_timevae_0,1984-06-30,22878.836
ID15_timevae_0,1984-09-30,18518.605
ID15_timevae_0,1984-12-31,12111.542
ID15_timevae_0,1985-03-31,8535.408
ID15_timevae_0,1985-06-30,14020.626
ID15_timevae_0,1985-09-30,12099.251
ID16_timevae_0,1978-06-30,402230.7
ID16_timevae_0,1978-09-30,420667.72
ID16_timevae_0,1978-12-31,431888.03
ID16_timevae_0,1979-03-31,432530.75
ID16_timevae_0,1979-06-30,442044.53
ID16_timevae_0,1979-09-30,459798.9
ID16_timevae_0,1979-12-31,457662.3
ID16_timevae_0,1980-03-31,463614.4
ID16_timevae_0,1980-06-30,477313.4
ID16_timevae_0,1980-09-30,491456.8
ID16_timevae_0,1980-12-31,500369.72
ID16_timevae_0,1981-03-31,493282.16
ID16_timevae_0,1981-06-30,489763.3
ID16_timevae_0,1981-09-30,482790.84
ID16_timevae_0,1981-12-31,490042.84
ID16_timevae_0,1982-03-31,498094.6
ID16_timevae_0,1982-06-30,509690.97
ID16_timevae_0,1982-09-30,518163.12
ID16_timevae_0,1982-12-31,529084.2
ID16_timevae_0,1983-03-31,548082.6
ID16_timevae_0,1983-06-30,543178.06
ID16_timevae_0,1983-09-30,540218.3
ID16_timevae_0,1983-12-31,579295.6
ID16_timevae_0,1984-03-31,567485.06
ID16_timevae_0,1984-06-30,581560.7
ID16_timevae_0,1984-09-30,589716.3
ID16_timevae_0,1984-12-31,552503.2
ID16_timevae_0,1985-03-31,472171.44
