unique_id,ds,y
ID0,1984-12-31,3.24
ID0,1985-03-31,2.78
ID0,1985-06-30,2.25
ID0,1985-09-30,1.02
ID1,1988-12-31,100.0
ID1,1989-03-31,101.0
ID1,1989-06-30,99.0
ID1,1989-09-30,99.0
ID10,1989-06-30,133.0
ID10,1989-09-30,143.0
ID10,1989-12-31,121.0
ID10,1990-03-31,154.0
ID100,1981-09-30,395.1
ID100,1981-12-31,309.1
ID100,1982-03-31,239.3
ID100,1982-06-30,424.0
ID101,1994-12-31,131.4
ID101,1995-03-31,138.2
ID101,1995-06-30,145.6
ID101,1995-09-30,150.5
ID102,1985-12-31,15688.0
ID102,1986-03-31,15312.0
ID102,1986-06-30,15468.0
ID102,1986-09-30,16516.0
ID103,1979-12-31,186.0
ID103,1980-03-31,194.0
ID103,1980-06-30,181.0
ID103,1980-09-30,204.0
ID104,1985-12-31,441.0
ID104,1986-03-31,505.0
ID104,1986-06-30,492.0
ID104,1986-09-30,546.0
ID105,1985-12-31,185.0
ID105,1986-03-31,185.0
ID105,1986-06-30,179.0
ID105,1986-09-30,189.0
ID106,1981-12-31,127.9
ID106,1982-03-31,148.1
ID106,1982-06-30,160.7
ID106,1982-09-30,111.8
ID107,1985-12-31,131.0
ID107,1986-03-31,135.0
ID107,1986-06-30,133.0
ID107,1986-09-30,138.0
ID108,1986-12-31,4207.0
ID108,1987-03-31,4587.0
ID108,1987-06-30,4206.0
ID108,1987-09-30,4778.0
ID109,1986-12-31,13053.0
ID109,1987-03-31,13464.0
ID109,1987-06-30,13280.0
ID109,1987-09-30,3584.0
ID11,1981-12-31,218.0
ID11,1982-03-31,274.0
ID11,1982-06-30,211.0
ID11,1982-09-30,288.0
ID110,1986-09-30,125.0
ID110,1986-12-31,100.0
ID110,1987-03-31,130.0
ID110,1987-06-30,104.0
ID111,1986-09-30,3124.0
ID111,1986-12-31,2881.0
ID111,1987-03-31,3365.0
ID111,1987-06-30,2990.0
ID112,1985-12-31,447.0
ID112,1986-03-31,450.0
ID112,1986-06-30,468.0
ID112,1986-09-30,476.0
ID113,1984-12-31,178.3
ID113,1985-03-31,215.7
ID113,1985-06-30,253.7
ID113,1985-09-30,262.4
ID114,1986-06-30,8489.0
ID114,1986-09-30,9860.0
ID114,1986-12-31,11204.0
ID114,1987-03-31,10265.0
ID115,1985-12-31,133.0
ID115,1986-03-31,163.0
ID115,1986-06-30,155.0
ID115,1986-09-30,159.0
ID116,1988-12-31,646.0
ID116,1989-03-31,652.9
ID116,1989-06-30,658.8
ID116,1989-09-30,668.3
ID117,1988-12-31,407.3
ID117,1989-03-31,411.0
ID117,1989-06-30,411.7
ID117,1989-09-30,424.3
ID118,1988-12-31,188.9
ID118,1989-03-31,191.8
ID118,1989-06-30,193.2
ID118,1989-09-30,194.2
ID119,1988-12-31,115.0
ID119,1989-03-31,119.0
ID119,1989-06-30,119.0
ID119,1989-09-30,120.0
ID12,1991-12-31,434.0
ID12,1992-03-31,429.0
ID12,1992-06-30,428.0
ID12,1992-09-30,436.0
ID120,1993-12-31,252.0
ID120,1994-03-31,255.7
ID120,1994-06-30,259.3
ID120,1994-09-30,266.2
ID121,1977-12-31,17.0
ID121,1978-03-31,16.95
ID121,1978-06-30,17.22
ID121,1978-09-30,17.42
ID122,1977-12-31,774.4
ID122,1978-03-31,784.5
ID122,1978-06-30,800.9
ID122,1978-09-30,815.9
ID123,1977-12-31,137.7
ID123,1978-03-31,140.2
ID123,1978-06-30,140.7
ID123,1978-09-30,142.2
ID124,1977-12-31,45.7
ID124,1978-03-31,45.9
ID124,1978-06-30,46.2
ID124,1978-09-30,48.9
ID125,1977-12-31,14.46
ID125,1978-03-31,16.69
ID125,1978-06-30,16.2
ID125,1978-09-30,18.12
ID126,1985-12-31,106.0
ID126,1986-03-31,114.0
ID126,1986-06-30,125.0
ID126,1986-09-30,119.0
ID127,1987-12-31,1029.0
ID127,1988-03-31,1046.0
ID127,1988-06-30,1066.0
ID127,1988-09-30,1090.0
ID128,1987-12-31,6029.0
ID128,1988-03-31,6129.0
ID128,1988-06-30,6255.0
ID128,1988-09-30,6421.0
ID129,1987-12-31,203.2
ID129,1988-03-31,213.1
ID129,1988-06-30,219.1
ID129,1988-09-30,231.8
ID13,1985-09-30,24847.0
ID13,1985-12-31,26533.0
ID13,1986-03-31,27657.0
ID13,1986-06-30,24207.0
ID130,1987-12-31,111.7
ID130,1988-03-31,115.8
ID130,1988-06-30,118.8
ID130,1988-09-30,124.3
ID131,1987-12-31,12468.0
ID131,1988-03-31,12591.0
ID131,1988-06-30,12715.0
ID131,1988-09-30,12840.0
ID132,1977-12-31,34076.0
ID132,1978-03-31,34412.0
ID132,1978-06-30,34808.0
ID132,1978-09-30,34500.0
ID133,1977-12-31,21604.0
ID133,1978-03-31,21940.0
ID133,1978-06-30,22288.0
ID133,1978-09-30,22464.0
ID134,1990-12-31,1538.0
ID134,1991-03-31,1765.0
ID134,1991-06-30,2018.0
ID134,1991-09-30,1387.0
ID135,1977-12-31,363.0
ID135,1978-03-31,361.0
ID135,1978-06-30,337.0
ID135,1978-09-30,375.0
ID136,1977-12-31,131.8
ID136,1978-03-31,132.4
ID136,1978-06-30,127.6
ID136,1978-09-30,134.0
ID137,1987-12-31,110.16
ID137,1988-03-31,108.77
ID137,1988-06-30,106.77
ID137,1988-09-30,107.09
ID138,1987-12-31,30.0
ID138,1988-03-31,31.96
ID138,1988-06-30,32.24
ID138,1988-09-30,35.34
ID139,1992-12-31,64.4
ID139,1993-03-31,62.0
ID139,1993-06-30,58.3
ID139,1993-09-30,54.0
ID14,1985-12-31,121006.0
ID14,1986-03-31,116420.0
ID14,1986-06-30,131788.0
ID14,1986-09-30,116357.0
ID140,1988-12-31,122.0
ID140,1989-03-31,123.0
ID140,1989-06-30,86.0
ID140,1989-09-30,116.0
ID141,1988-12-31,121.0
ID141,1989-03-31,124.0
ID141,1989-06-30,104.0
ID141,1989-09-30,121.0
ID142,1988-12-31,102.0
ID142,1989-03-31,104.0
ID142,1989-06-30,104.0
ID142,1989-09-30,106.0
ID143,1988-12-31,116.0
ID143,1989-03-31,121.0
ID143,1989-06-30,119.0
ID143,1989-09-30,121.0
ID144,1988-12-31,119.0
ID144,1989-03-31,122.0
ID144,1989-06-30,114.0
ID144,1989-09-30,118.0
ID145,1987-12-31,310.9
ID145,1988-03-31,307.8
ID145,1988-06-30,310.6
ID145,1988-09-30,308.0
ID146,1977-12-31,131.8
ID146,1978-03-31,132.4
ID146,1978-06-30,127.7
ID146,1978-09-30,134.0
ID147,1977-12-31,120.8
ID147,1978-03-31,122.5
ID147,1978-06-30,123.4
ID147,1978-09-30,127.0
ID148,1977-12-31,125.7
ID148,1978-03-31,126.2
ID148,1978-06-30,125.6
ID148,1978-09-30,129.3
ID149,1977-12-31,145.5
ID149,1978-03-31,144.7
ID149,1978-06-30,142.3
ID149,1978-09-30,145.4
ID15,1985-12-31,34971.0
ID15,1986-03-31,35974.0
ID15,1986-06-30,37522.0
ID15,1986-09-30,25991.0
ID150,1977-12-31,116.7
ID150,1978-03-31,117.7
ID150,1978-06-30,118.0
ID150,1978-09-30,122.0
ID151,1977-12-31,126.5
ID151,1978-03-31,127.5
ID151,1978-06-30,126.1
ID151,1978-09-30,130.2
ID152,1977-12-31,2.23
ID152,1978-03-31,2.13
ID152,1978-06-30,2.1
ID152,1978-09-30,2.38
ID153,1977-12-31,3.52
ID153,1978-03-31,4.97
ID153,1978-06-30,4.89
ID153,1978-09-30,4.44
ID154,1988-12-31,116.0
ID154,1989-03-31,119.0
ID154,1989-06-30,107.0
ID154,1989-09-30,122.0
ID155,1988-12-31,112.4
ID155,1989-03-31,123.6
ID155,1989-06-30,114.9
ID155,1989-09-30,131.0
ID156,1985-12-31,106.0
ID156,1986-03-31,114.0
ID156,1986-06-30,125.0
ID156,1986-09-30,119.0
ID157,1987-12-31,665.0
ID157,1988-03-31,679.0
ID157,1988-06-30,654.0
ID157,1988-09-30,685.0
ID158,1987-12-31,109.1
ID158,1988-03-31,110.3
ID158,1988-06-30,106.2
ID158,1988-09-30,108.6
ID159,1987-12-31,1253.5
ID159,1988-03-31,1273.0
ID159,1988-06-30,1302.1
ID159,1988-09-30,1326.1
ID16,1985-12-31,429054.0
ID16,1986-03-31,464296.0
ID16,1986-06-30,562216.0
ID16,1986-09-30,547908.0
ID160,1987-12-31,124.9
ID160,1988-03-31,123.0
ID160,1988-06-30,121.2
ID160,1988-09-30,118.1
ID161,1987-12-31,198.8
ID161,1988-03-31,202.6
ID161,1988-06-30,204.6
ID161,1988-09-30,202.5
ID162,1977-12-31,132.0
ID162,1978-03-31,136.0
ID162,1978-06-30,106.0
ID162,1978-09-30,139.0
ID163,1977-12-31,138.0
ID163,1978-03-31,141.0
ID163,1978-06-30,105.0
ID163,1978-09-30,145.0
ID164,1985-12-31,164.0
ID164,1986-03-31,162.0
ID164,1986-06-30,142.0
ID164,1986-09-30,99.0
ID165,1984-09-30,188.0
ID165,1984-12-31,183.0
ID165,1985-03-31,182.0
ID165,1985-06-30,179.0
ID166,1986-12-31,64.0
ID166,1987-03-31,68.0
ID166,1987-06-30,60.0
ID166,1987-09-30,53.0
ID167,1986-12-31,239.0
ID167,1987-03-31,248.0
ID167,1987-06-30,273.0
ID167,1987-09-30,323.0
ID168,1989-12-31,5.86
ID168,1990-03-31,5.9
ID168,1990-06-30,5.91
ID168,1990-09-30,5.94
ID17,1985-12-31,123091.0
