unique_id,ds,y
M1_SCALE0,1990-01-31,2706.416512464649
M1_SCALE0,1990-02-28,2370.6235967297994
M1_SCALE0,1990-03-31,2070.9548982483598
M1_SCALE0,1990-04-30,4364.393008005412
M1_SCALE0,1990-05-31,3387.648205247025
M1_SCALE0,1990-06-30,2654.3921675532656
M1_SCALE0,1990-07-31,3513.936688629128
M1_SCALE0,1990-08-31,2145.27197385453
M1_SCALE0,1990-09-30,3827.3437074451767
M1_SCALE0,1990-10-31,4663.091593731104
M1_SCALE0,1990-11-30,490.26412186739657
M1_SCALE0,1990-12-31,3640.99673692753
M1_SCALE0,1991-01-31,5630.872038555313
M1_SCALE0,1991-02-28,2841.7901239416324
M1_SCALE0,1991-03-31,1731.1568346452675
M1_SCALE0,1991-04-30,2794.1616471568973
M1_SCALE0,1991-05-31,2499.202109777678
M1_SCALE0,1991-06-30,2384.786738149777
M1_SCALE0,1991-07-31,9288.897842986478
M1_SCALE0,1991-08-31,2987.5535327783477
M1_SCALE0,1991-09-30,3153.2545898477833
M1_SCALE0,1991-10-31,2848.275135622578
M1_SCALE0,1991-11-30,8645.943310356459
M1_SCALE0,1991-12-31,4672.989940607531
M1_SCALE0,1992-01-31,2094.634107869014
M1_SCALE0,1992-02-29,8972.440505578628
M1_SCALE0,1992-03-31,5027.736140963725
M1_SCALE0,1992-04-30,3007.3340907641978
M1_SCALE0,1992-05-31,6799.098161132167
M1_SCALE0,1992-06-30,4073.260029695341
M1_SCALE0,1992-07-31,4995.625657190085
M1_SCALE0,1992-08-31,1590.2879316685494
M1_SCALE0,1992-09-30,6377.985280552161
M1_SCALE0,1992-10-31,2076.3018167089394
M1_SCALE0,1992-11-30,6330.362815537154
M1_SCALE0,1992-12-31,1709.5401433511977
M1_SCALE0,1993-01-31,3372.934695614439
M1_SCALE0,1993-02-28,2109.1874985555114
M1_SCALE0,1993-03-31,2687.3437538174235
M1_SCALE0,1993-04-30,3552.3729047237957
