unique_id,ds,y
M1_timevae_0,1990-01-31,3374.309326171875
M1_timevae_0,1990-02-28,3896.458251953125
M1_timevae_0,1990-03-31,3143.474365234375
M1_timevae_0,1990-04-30,3139.09130859375
M1_timevae_0,1990-05-31,3352.025634765625
M1_timevae_0,1990-06-30,2933.026123046875
M1_timevae_0,1990-07-31,3455.53125
M1_timevae_0,1990-08-31,3103.728271484375
M1_timevae_0,1990-09-30,4359.65966796875
M1_timevae_0,1990-10-31,3137.080810546875
M1_timevae_0,1990-11-30,3842.22265625
M1_timevae_0,1990-12-31,3633.598876953125
M1_timevae_0,1991-01-31,3411.129638671875
M1_timevae_0,1991-02-28,4186.67138671875
M1_timevae_0,1991-03-31,2951.289306640625
M1_timevae_0,1991-04-30,3008.282958984375
M1_timevae_0,1991-05-31,3013.682861328125
M1_timevae_0,1991-06-30,3416.8740234375
M1_timevae_0,1991-07-31,3998.51611328125
M1_timevae_0,1991-08-31,3483.64794921875
M1_timevae_0,1991-09-30,4631.35693359375
M1_timevae_0,1991-10-31,3555.271728515625
M1_timevae_0,1991-11-30,3331.3515625
M1_timevae_0,1991-12-31,4279.45361328125
M1_timevae_0,1992-01-31,3368.00732421875
M1_timevae_0,1992-02-29,3783.152587890625
M1_timevae_0,1992-03-31,2904.313720703125
M1_timevae_0,1992-04-30,2726.0849609375
M1_timevae_0,1992-05-31,3120.88623046875
M1_timevae_0,1992-06-30,3523.940185546875
M1_timevae_0,1992-07-31,3366.602783203125
M1_timevae_0,1992-08-31,2713.8349609375
M1_timevae_0,1992-09-30,4533.154296875
M1_timevae_0,1992-10-31,2261.541748046875
M1_timevae_0,1992-11-30,3292.118408203125
M1_timevae_0,1992-12-31,3527.99072265625
M1_timevae_0,1993-01-31,2870.264404296875
M1_timevae_0,1993-02-28,3226.1220703125
M1_timevae_0,1993-03-31,2660.161865234375
M1_timevae_0,1993-04-30,2875.668701171875
M1_timevae_0,1993-05-31,2047.14453125
M1_timevae_0,1993-06-30,3409.298583984375
M1_timevae_0,1993-07-31,3058.68603515625
M1_timevae_0,1993-08-31,1710.9940185546875
M1_timevae_0,1993-09-30,4443.79052734375
M1_timevae_0,1993-10-31,1621.3876953125
M1_timevae_0,1993-11-30,2520.69189453125
M1_timevae_0,1993-12-31,3786.5908203125
M1_timevae_0,1994-01-31,2445.0771484375
M1_timevae_0,1994-02-28,3692.393798828125
M1_timevae_0,1994-03-31,2486.058349609375
M1_timevae_0,1994-04-30,2305.954833984375
M1_timevae_0,1994-05-31,2663.709228515625
M1_timevae_0,1994-06-30,2881.538330078125
M1_timevae_0,1994-07-31,2470.73291015625
M1_timevae_0,1994-08-31,2201.57666015625
M10_timevae_0,1990-01-31,5057.15283203125
M10_timevae_0,1990-02-28,4618.259765625
M10_timevae_0,1990-03-31,5325.62158203125
M10_timevae_0,1990-04-30,4981.74365234375
M10_timevae_0,1990-05-31,4166.3681640625
M10_timevae_0,1990-06-30,2314.1328125
M10_timevae_0,1990-07-31,3118.544677734375
M10_timevae_0,1990-08-31,3282.99853515625
M10_timevae_0,1990-09-30,4498.6552734375
M10_timevae_0,1990-10-31,3120.76708984375
M10_timevae_0,1990-11-30,4503.80615234375
M10_timevae_0,1990-12-31,3839.130126953125
M10_timevae_0,1991-01-31,4588.18212890625
M10_timevae_0,1991-02-28,4753.50439453125
M10_timevae_0,1991-03-31,4336.19189453125
M10_timevae_0,1991-04-30,4144.08984375
M10_timevae_0,1991-05-31,3001.983154296875
M10_timevae_0,1991-06-30,2526.714111328125
M10_timevae_0,1991-07-31,3498.3203125
M10_timevae_0,1991-08-31,2922.124755859375
M10_timevae_0,1991-09-30,2707.562744140625
M10_timevae_0,1991-10-31,3469.8115234375
M10_timevae_0,1991-11-30,3473.349609375
M10_timevae_0,1991-12-31,4147.2470703125
M10_timevae_0,1992-01-31,4026.300537109375
M10_timevae_0,1992-02-29,4963.0244140625
M10_timevae_0,1992-03-31,4045.310791015625
M10_timevae_0,1992-04-30,4026.86474609375
M10_timevae_0,1992-05-31,3443.136474609375
M10_timevae_0,1992-06-30,2816.739990234375
M10_timevae_0,1992-07-31,3639.473876953125
M10_timevae_0,1992-08-31,2031.6956787109375
M10_timevae_0,1992-09-30,3956.884033203125
M10_timevae_0,1992-10-31,3414.544921875
M10_timevae_0,1992-11-30,4237.07177734375
M10_timevae_0,1992-12-31,4253.75927734375
M10_timevae_0,1993-01-31,4738.33447265625
M10_timevae_0,1993-02-28,4450.44921875
M10_timevae_0,1993-03-31,5062.2626953125
M10_timevae_0,1993-04-30,4995.4794921875
M10_timevae_0,1993-05-31,3264.74755859375
M10_timevae_0,1993-06-30,2771.991455078125
M10_timevae_0,1993-07-31,3271.527099609375
M10_timevae_0,1993-08-31,2666.567626953125
M10_timevae_0,1993-09-30,4863.9208984375
M10_timevae_0,1993-10-31,3664.9169921875
M10_timevae_0,1993-11-30,4561.92236328125
M10_timevae_0,1993-12-31,4986.9599609375
M10_timevae_0,1994-01-31,4915.61376953125
M10_timevae_0,1994-02-28,5577.271484375
M10_timevae_0,1994-03-31,4271.912109375
M10_timevae_0,1994-04-30,4236.10498046875
M10_timevae_0,1994-05-31,3495.09521484375
M10_timevae_0,1994-06-30,2892.635986328125
M10_timevae_0,1994-07-31,4444.115234375
M10_timevae_0,1994-08-31,3683.957275390625
M100_timevae_0,1990-01-31,10352.802734375
