unique_id,ds,y
Q1,1984-03-31,1304.664
Q1,1984-06-30,9484.5
Q1,1984-09-30,9484.5
Q1,1984-12-31,1304.664
Q1,1985-03-31,9484.5
Q1,1985-06-30,1304.664
Q1,1985-09-30,3839.609535107415
Q1,1985-12-31,9484.5
Q1,1986-03-31,9484.5
Q1,1986-06-30,1304.664
Q1,1986-09-30,1304.664
Q1,1986-12-31,1304.664
Q1,1987-03-31,1304.664
Q1,1987-06-30,9484.5
Q1,1987-09-30,9484.5
Q1,1987-12-31,1304.664
Q1,1988-03-31,9484.5
Q1,1988-06-30,1304.664
Q1,1988-09-30,1304.664
Q1,1988-12-31,1304.664
Q1,1989-03-31,9484.5
Q1,1989-06-30,1304.664
Q1,1989-09-30,9484.5
Q1,1989-12-31,1304.664
Q1,1990-03-31,9484.5
Q1,1990-06-30,6159.319674017685
Q1,1990-09-30,9484.5
Q1,1990-12-31,1304.664
Q1,1991-03-31,1304.664
Q1,1991-06-30,9484.5
Q1,1991-09-30,1304.664
Q1,1991-12-31,1304.664
Q1,1992-03-31,9484.5
Q1,1992-06-30,1304.664
Q1,1992-09-30,1304.664
Q1,1992-12-31,9484.5
Q1,1993-03-31,9484.5
Q1,1993-06-30,9484.5
Q1,1993-09-30,1304.664
Q1,1993-12-31,1304.664
Q10,1984-03-31,1304.664
Q10,1984-06-30,1304.664
Q10,1984-09-30,9484.5
Q10,1984-12-31,5879.97480220546
Q10,1985-03-31,1304.664
Q10,1985-06-30,1304.664
Q10,1985-09-30,9484.5
Q10,1985-12-31,9484.5
Q10,1986-03-31,1304.664
Q10,1986-06-30,9484.5
Q10,1986-09-30,9484.5
Q10,1986-12-31,1304.664
Q10,1987-03-31,9484.5
Q10,1987-06-30,1304.664
Q10,1987-09-30,1304.664
Q10,1987-12-31,1304.664
Q10,1988-03-31,1304.664
Q10,1988-06-30,9484.5
Q10,1988-09-30,9484.5
Q10,1988-12-31,9484.5
Q10,1989-03-31,9484.5
Q10,1989-06-30,9484.5
Q10,1989-09-30,1304.664
Q10,1989-12-31,1304.664
Q10,1990-03-31,9484.5
Q10,1990-06-30,9484.5
Q10,1990-09-30,1304.664
Q10,1990-12-31,9484.5
Q10,1991-03-31,9484.5
Q10,1991-06-30,9484.5
Q10,1991-09-30,1304.664
Q10,1991-12-31,1304.664
Q10,1992-03-31,9484.5
Q10,1992-06-30,1304.664
Q10,1992-09-30,9484.5
Q10,1992-12-31,9484.5
Q10,1993-03-31,1304.664
Q10,1993-06-30,1304.664
Q10,1993-09-30,1304.664
Q10,1993-12-31,1304.664
Q100,1984-03-31,9484.5
Q100,1984-06-30,1304.664
Q100,1984-09-30,9484.5
Q100,1984-12-31,1304.664
Q100,1985-03-31,9484.5
Q100,1985-06-30,9484.5
Q100,1985-09-30,1304.664
Q100,1985-12-31,9484.5
Q100,1986-03-31,1304.664
Q100,1986-06-30,1304.664
Q100,1986-09-30,1304.664
Q100,1986-12-31,9484.5
Q100,1987-03-31,1304.664
Q100,1987-06-30,9484.5
Q100,1987-09-30,9484.5
Q100,1987-12-31,1304.664
Q100,1988-03-31,9484.5
Q100,1988-06-30,1304.664
Q100,1988-09-30,1304.664
Q100,1988-12-31,9484.5
Q100,1989-03-31,2662.36625570497
Q100,1989-06-30,1304.664
Q100,1989-09-30,1304.664
Q100,1989-12-31,1304.664
Q100,1990-03-31,9484.5
Q100,1990-06-30,9484.5
Q100,1990-09-30,9484.5
Q100,1990-12-31,9484.5
Q100,1991-03-31,1304.664
Q100,1991-06-30,1304.664
Q100,1991-09-30,9484.5
Q100,1991-12-31,9484.5
Q100,1992-03-31,1304.664
Q100,1992-06-30,9484.5
Q100,1992-09-30,1304.664
Q100,1992-12-31,9484.5
Q100,1993-03-31,1304.664
Q100,1993-06-30,9484.5
Q100,1993-09-30,9484.5
Q100,1993-12-31,9484.5
Q101,1984-03-31,9484.5
Q101,1984-06-30,4903.600401902255
Q101,1984-09-30,1304.664
Q101,1984-12-31,9484.5
Q101,1985-03-31,1304.664
Q101,1985-06-30,1304.664
Q101,1985-09-30,9484.5
Q101,1985-12-31,1304.664
Q101,1986-03-31,9484.5
Q101,1986-06-30,1304.664
Q101,1986-09-30,9484.5
Q101,1986-12-31,9484.5
Q101,1987-03-31,9484.5
Q101,1987-06-30,9484.5
Q101,1987-09-30,1304.664
Q101,1987-12-31,1304.664
Q101,1988-03-31,9484.5
Q101,1988-06-30,9484.5
Q101,1988-09-30,1304.664
Q101,1988-12-31,1304.664
Q101,1989-03-31,9484.5
Q101,1989-06-30,9484.5
Q101,1989-09-30,1304.664
Q101,1989-12-31,9484.5
Q101,1990-03-31,1304.664
Q101,1990-06-30,9484.5
Q101,1990-09-30,9484.5
Q101,1990-12-31,1304.664
Q101,1991-03-31,1304.664
Q101,1991-06-30,1304.664
Q101,1991-09-30,9484.5
Q101,1991-12-31,1304.664
Q101,1992-03-31,1304.664
Q101,1992-06-30,9484.5
Q101,1992-09-30,9484.5
Q101,1992-12-31,9484.5
Q101,1993-03-31,1304.664
Q101,1993-06-30,1304.664
Q101,1993-09-30,9484.5
Q101,1993-12-31,9484.5
Q102,1984-03-31,1304.664
Q102,1984-06-30,7017.32826861924
Q102,1984-09-30,1304.664
Q102,1984-12-31,1304.664
Q102,1985-03-31,1304.664
Q102,1985-06-30,9484.5
Q102,1985-09-30,9484.5
Q102,1985-12-31,9484.5
Q102,1986-03-31,1304.664
Q102,1986-06-30,1304.664
Q102,1986-09-30,9484.5
Q102,1986-12-31,1304.664
Q102,1987-03-31,9484.5
Q102,1987-06-30,1304.664
Q102,1987-09-30,1304.664
Q102,1987-12-31,9484.5
Q102,1988-03-31,1304.664
Q102,1988-06-30,1304.664
Q102,1988-09-30,1304.664
Q102,1988-12-31,1304.664
Q102,1989-03-31,9484.5
Q102,1989-06-30,9484.5
Q102,1989-09-30,9484.5
Q102,1989-12-31,9484.5
Q102,1990-03-31,1304.664
Q102,1990-06-30,9484.5
Q102,1990-09-30,9484.5
Q102,1990-12-31,1304.664
Q102,1991-03-31,9484.5
Q102,1991-06-30,1304.664
Q102,1991-09-30,9484.5
Q102,1991-12-31,9484.5
Q102,1992-03-31,1304.664
Q102,1992-06-30,9484.5
Q102,1992-09-30,1304.664
Q102,1992-12-31,9484.5
Q102,1993-03-31,9484.5
Q102,1993-06-30,9484.5
Q102,1993-09-30,9484.5
Q102,1993-12-31,1304.664
Q103,1984-03-31,9484.5
Q103,1984-06-30,9484.5
Q103,1984-09-30,9484.5
Q103,1984-12-31,9484.5
Q103,1985-03-31,1304.664
Q103,1985-06-30,9484.5
Q103,1985-09-30,1304.664
Q103,1985-12-31,1304.664
Q103,1986-03-31,1304.664
Q103,1986-06-30,9484.5
Q103,1986-09-30,9484.5
Q103,1986-12-31,1304.664
Q103,1987-03-31,1304.664
Q103,1987-06-30,1304.664
Q103,1987-09-30,1304.664
Q103,1987-12-31,9484.5
Q103,1988-03-31,9484.5
Q103,1988-06-30,1304.664
