unique_id,ds,y
Q1,1984-03-31,1304.664
Q1,1984-06-30,1304.664
Q1,1984-09-30,9484.5
Q1,1984-12-31,9484.5
Q1,1985-03-31,9484.5
Q1,1985-06-30,9484.5
Q1,1985-09-30,3392.5441217299735
Q1,1985-12-31,9484.5
Q1,1986-03-31,1304.664
Q1,1986-06-30,9484.5
Q1,1986-09-30,9484.5
Q1,1986-12-31,1392.6130528100302
Q1,1987-03-31,1304.664
Q1,1987-06-30,9484.5
Q1,1987-09-30,9484.5
Q1,1987-12-31,9484.5
Q1,1988-03-31,9484.5
Q1,1988-06-30,9484.5
Q1,1988-09-30,4530.559198161601
Q1,1988-12-31,1304.664
Q1,1989-03-31,1304.664
Q1,1989-06-30,6161.511565273132
Q1,1989-09-30,1962.2493234935173
Q1,1989-12-31,9484.5
Q1,1990-03-31,9484.5
Q1,1990-06-30,1304.664
Q1,1990-09-30,6229.674496513522
Q1,1990-12-31,1304.664
Q1,1991-03-31,9484.5
Q1,1991-06-30,1304.664
Q1,1991-09-30,1304.664
Q1,1991-12-31,9484.5
Q1,1992-03-31,1304.664
Q1,1992-06-30,1304.664
Q1,1992-09-30,9484.5
Q1,1992-12-31,9484.5
Q1,1993-03-31,2686.7946527457116
Q1,1993-06-30,1304.664
Q1,1993-09-30,1304.664
Q1,1993-12-31,9484.5
Q10,1984-03-31,9484.5
Q10,1984-06-30,9484.5
Q10,1984-09-30,9484.5
Q10,1984-12-31,9484.5
Q10,1985-03-31,9484.5
Q10,1985-06-30,9484.5
Q10,1985-09-30,9484.5
Q10,1985-12-31,9484.5
Q10,1986-03-31,9484.5
Q10,1986-06-30,7914.096232441801
Q10,1986-09-30,9484.5
Q10,1986-12-31,9484.5
Q10,1987-03-31,9484.5
Q10,1987-06-30,9240.270130019271
Q10,1987-09-30,1304.664
Q10,1987-12-31,1304.664
Q10,1988-03-31,5020.482908891484
Q10,1988-06-30,1304.664
Q10,1988-09-30,1304.664
Q10,1988-12-31,1304.664
Q10,1989-03-31,2137.5315222216263
Q10,1989-06-30,2627.689302702611
Q10,1989-09-30,1304.664
Q10,1989-12-31,1304.664
Q10,1990-03-31,9484.5
Q10,1990-06-30,9484.5
Q10,1990-09-30,9484.5
Q10,1990-12-31,9484.5
Q10,1991-03-31,1304.664
Q10,1991-06-30,9484.5
Q10,1991-09-30,1304.664
Q10,1991-12-31,9484.5
Q10,1992-03-31,1304.664
Q10,1992-06-30,1304.664
Q10,1992-09-30,1304.664
Q10,1992-12-31,6616.1169605578
Q10,1993-03-31,1304.664
Q10,1993-06-30,1304.664
Q10,1993-09-30,1304.664
Q10,1993-12-31,9484.5
Q100,1984-03-31,9484.5
Q100,1984-06-30,1304.664
Q100,1984-09-30,6089.920905959543
Q100,1984-12-31,1304.664
Q100,1985-03-31,1304.664
Q100,1985-06-30,9484.5
Q100,1985-09-30,2757.4487526944968
Q100,1985-12-31,1304.664
Q100,1986-03-31,1304.664
Q100,1986-06-30,9484.5
Q100,1986-09-30,2244.3085551802737
Q100,1986-12-31,1304.664
Q100,1987-03-31,1304.664
Q100,1987-06-30,1304.664
Q100,1987-09-30,1304.664
Q100,1987-12-31,1304.664
Q100,1988-03-31,9484.5
Q100,1988-06-30,5140.070765785331
Q100,1988-09-30,1304.664
Q100,1988-12-31,9484.5
Q100,1989-03-31,9484.5
Q100,1989-06-30,1304.664
Q100,1989-09-30,9484.5
Q100,1989-12-31,9484.5
Q100,1990-03-31,1304.664
Q100,1990-06-30,1304.664
Q100,1990-09-30,9484.5
Q100,1990-12-31,7781.325875429862
Q100,1991-03-31,9484.5
Q100,1991-06-30,9484.5
Q100,1991-09-30,9484.5
Q100,1991-12-31,9484.5
Q100,1992-03-31,9484.5
Q100,1992-06-30,1304.664
Q100,1992-09-30,9484.5
Q100,1992-12-31,4757.060646273164
Q100,1993-03-31,9484.5
Q100,1993-06-30,9484.5
Q100,1993-09-30,1304.664
Q100,1993-12-31,1304.664
Q101,1984-03-31,1304.664
Q101,1984-06-30,9484.5
Q101,1984-09-30,8417.890306885796
Q101,1984-12-31,1304.664
Q101,1985-03-31,1304.664
Q101,1985-06-30,9484.5
Q101,1985-09-30,1304.664
Q101,1985-12-31,1304.664
Q101,1986-03-31,9484.5
Q101,1986-06-30,9484.5
Q101,1986-09-30,1304.664
Q101,1986-12-31,1304.664
Q101,1987-03-31,1304.664
Q101,1987-06-30,9484.5
Q101,1987-09-30,1304.664
Q101,1987-12-31,9484.5
Q101,1988-03-31,9484.5
Q101,1988-06-30,9484.5
Q101,1988-09-30,9484.5
Q101,1988-12-31,9484.5
Q101,1989-03-31,3703.045052512736
Q101,1989-06-30,9484.5
Q101,1989-09-30,9484.5
Q101,1989-12-31,9484.5
Q101,1990-03-31,1304.664
Q101,1990-06-30,1304.664
Q101,1990-09-30,6246.206014159464
Q101,1990-12-31,2508.5395348928814
Q101,1991-03-31,5827.645483663109
Q101,1991-06-30,1304.664
Q101,1991-09-30,9484.5
