unique_id,ds,y
Q1,1984-03-31,9484.5
Q1,1984-06-30,9484.5
Q1,1984-09-30,9484.5
Q1,1984-12-31,1304.664
Q1,1985-03-31,1304.664
Q1,1985-06-30,3318.5163359306307
Q1,1985-09-30,1304.664
Q1,1985-12-31,9484.5
Q1,1986-03-31,9484.5
Q1,1986-06-30,9484.5
Q1,1986-09-30,1304.664
Q1,1986-12-31,9484.5
Q1,1987-03-31,9484.5
Q1,1987-06-30,9484.5
Q1,1987-09-30,1304.664
Q1,1987-12-31,1304.664
Q1,1988-03-31,9484.5
Q1,1988-06-30,9484.5
Q1,1988-09-30,5165.745004841796
Q1,1988-12-31,9484.5
Q1,1989-03-31,1304.664
Q1,1989-06-30,6012.295000843926
Q1,1989-09-30,1304.664
Q1,1989-12-31,9484.5
Q1,1990-03-31,3738.6784663608714
Q1,1990-06-30,1304.664
Q1,1990-09-30,9484.5
Q1,1990-12-31,1304.664
Q1,1991-03-31,1304.664
Q1,1991-06-30,1304.664
Q1,1991-09-30,1304.664
Q1,1991-12-31,9484.5
Q1,1992-03-31,1304.664
Q1,1992-06-30,9484.5
Q1,1992-09-30,9484.5
Q1,1992-12-31,9484.5
Q1,1993-03-31,1304.664
Q1,1993-06-30,9484.5
Q1,1993-09-30,9484.5
Q1,1993-12-31,1304.664
Q10,1984-03-31,1304.664
Q10,1984-06-30,1304.664
Q10,1984-09-30,9484.5
Q10,1984-12-31,1304.664
Q10,1985-03-31,1304.664
Q10,1985-06-30,9484.5
Q10,1985-09-30,1304.664
Q10,1985-12-31,9484.5
Q10,1986-03-31,1304.664
Q10,1986-06-30,1304.664
Q10,1986-09-30,6337.04413431053
Q10,1986-12-31,9484.5
Q10,1987-03-31,1304.664
Q10,1987-06-30,1304.664
Q10,1987-09-30,1304.664
Q10,1987-12-31,9484.5
Q10,1988-03-31,9484.5
Q10,1988-06-30,9484.5
Q10,1988-09-30,9484.5
Q10,1988-12-31,1304.664
Q10,1989-03-31,1304.664
Q10,1989-06-30,1304.664
Q10,1989-09-30,3098.369310479577
Q10,1989-12-31,9484.5
Q10,1990-03-31,9484.5
Q10,1990-06-30,9484.5
Q10,1990-09-30,1304.664
Q10,1990-12-31,9484.5
Q10,1991-03-31,1304.664
Q10,1991-06-30,9484.5
Q10,1991-09-30,9484.5
Q10,1991-12-31,1304.664
Q10,1992-03-31,1304.664
Q10,1992-06-30,6464.021972359803
Q10,1992-09-30,9484.5
Q10,1992-12-31,9484.5
Q10,1993-03-31,9484.5
Q10,1993-06-30,9484.5
Q10,1993-09-30,9484.5
Q10,1993-12-31,9484.5
Q100,1984-03-31,4636.772399311143
Q100,1984-06-30,1304.664
Q100,1984-09-30,9484.5
Q100,1984-12-31,2969.5857585090534
Q100,1985-03-31,9484.5
Q100,1985-06-30,9484.5
Q100,1985-09-30,9484.5
Q100,1985-12-31,1304.664
Q100,1986-03-31,1304.664
Q100,1986-06-30,9484.5
Q100,1986-09-30,9484.5
Q100,1986-12-31,1304.664
Q100,1987-03-31,1304.664
Q100,1987-06-30,1304.664
Q100,1987-09-30,9484.5
Q100,1987-12-31,9484.5
Q100,1988-03-31,9484.5
Q100,1988-06-30,9484.5
Q100,1988-09-30,9484.5
Q100,1988-12-31,1304.664
Q100,1989-03-31,9484.5
Q100,1989-06-30,1304.664
