unique_id,ds,y
Q1_SCALE0,1984-03-31,2554.0463914055276
Q1_SCALE0,1984-06-30,2976.5160192638837
Q1_SCALE0,1984-09-30,3172.557012492943
Q1_SCALE0,1984-12-31,2530.0200716437
Q1_SCALE0,1985-03-31,4160.7909045192
Q1_SCALE0,1985-06-30,3460.990379562268
Q1_SCALE0,1985-09-30,2630.0117344781734
Q1_SCALE0,1985-12-31,3370.785423985775
Q1_SCALE0,1986-03-31,2972.3784491066817
Q1_SCALE0,1986-06-30,3674.062247712726
Q1_SCALE0,1986-09-30,3132.174430306384
Q1_SCALE0,1986-12-31,3389.8868828827626
Q1_SCALE0,1987-03-31,2835.1493492462137
Q1_SCALE0,1987-06-30,2984.5931951127554
Q1_SCALE0,1987-09-30,3382.0422724992654
Q1_SCALE0,1987-12-31,4832.800935944795
Q1_SCALE0,1988-03-31,6055.817355267072
Q1_SCALE0,1988-06-30,5158.058852803363
Q1_SCALE0,1988-09-30,4985.904983740115
Q1_SCALE0,1988-12-31,5617.202558480297
Q1_SCALE0,1989-03-31,5881.2679813139885
Q1_SCALE0,1989-06-30,6216.488972041256
Q1_SCALE0,1989-09-30,6556.3820373597
Q1_SCALE0,1989-12-31,6014.155282451589
Q1_SCALE0,1990-03-31,5987.497220788839
Q1_SCALE0,1990-06-30,6471.414835519979
Q1_SCALE0,1990-09-30,4557.535618335646
Q1_SCALE0,1990-12-31,5420.425235669207
Q1_SCALE0,1991-03-31,5754.632061064415
Q1_SCALE0,1991-06-30,5658.588490843885
Q1_SCALE0,1991-09-30,5281.7673629192695
Q1_SCALE0,1991-12-31,5234.941583508952
Q1_SCALE0,1992-03-31,6046.634063535275
Q1_SCALE0,1992-06-30,4644.154260062252
Q1_SCALE0,1992-09-30,5697.997966920943
Q1_SCALE0,1992-12-31,5337.509185119959
Q1_SCALE0,1993-03-31,5526.866131434198
Q1_SCALE0,1993-06-30,5401.168179728373
Q1_SCALE0,1993-09-30,5705.602263610015
Q1_SCALE0,1993-12-31,5345.988196189775
Q10_SCALE1,1984-03-31,2370.64374283895
Q10_SCALE1,1984-06-30,2448.12822007365
