unique_id,ds,y
Q291_timevae_0,1987-03-31,4934.849609375
Q291_timevae_0,1987-06-30,5073.7392578125
Q291_timevae_0,1987-09-30,5045.990234375
Q291_timevae_0,1987-12-31,5209.4228515625
Q291_timevae_0,1988-03-31,5087.54833984375
Q291_timevae_0,1988-06-30,5166.66748046875
Q291_timevae_0,1988-09-30,5114.005859375
Q291_timevae_0,1988-12-31,5271.8623046875
Q291_timevae_0,1989-03-31,5187.1474609375
Q291_timevae_0,1989-06-30,5378.7568359375
Q291_timevae_0,1989-09-30,5320.5654296875
Q291_timevae_0,1989-12-31,5409.85205078125
Q291_timevae_0,1990-03-31,5361.6962890625
Q291_timevae_0,1990-06-30,5465.0029296875
Q291_timevae_0,1990-09-30,5447.25390625
Q291_timevae_0,1990-12-31,5563.251953125
Q291_timevae_0,1991-03-31,5437.85400390625
Q291_timevae_0,1991-06-30,5649.197265625
Q291_timevae_0,1991-09-30,5583.2724609375
Q291_timevae_0,1991-12-31,5700.10107421875
Q306_timevae_0,1987-03-31,4819.92822265625
Q306_timevae_0,1987-06-30,4955.0400390625
Q306_timevae_0,1987-09-30,4849.99609375
Q306_timevae_0,1987-12-31,5057.2314453125
Q306_timevae_0,1988-03-31,4967.75537109375
Q306_timevae_0,1988-06-30,5053.4892578125
Q306_timevae_0,1988-09-30,4893.6328125
Q306_timevae_0,1988-12-31,5107.6015625
Q306_timevae_0,1989-03-31,5038.91943359375
Q306_timevae_0,1989-06-30,5227.0771484375
Q306_timevae_0,1989-09-30,5089.16357421875
Q306_timevae_0,1989-12-31,5221.23828125
Q306_timevae_0,1990-03-31,5230.40625
Q306_timevae_0,1990-06-30,5308.20556640625
Q306_timevae_0,1990-09-30,5196.689453125
Q306_timevae_0,1990-12-31,5364.8955078125
Q306_timevae_0,1991-03-31,5279.130859375
Q306_timevae_0,1991-06-30,5496.642578125
Q306_timevae_0,1991-09-30,5324.1513671875
Q306_timevae_0,1991-12-31,5511.26708984375
Q321_timevae_0,1987-03-31,4846.07958984375
Q321_timevae_0,1987-06-30,4984.95654296875
Q321_timevae_0,1987-09-30,4868.3359375
Q321_timevae_0,1987-12-31,5037.8271484375
