unique_id,ds,y
NN3-001_JITTER0,1990-01-01,5434.263394249214
NN3-001_JITTER0,1990-02-01,3929.692032046092
NN3-001_JITTER0,1990-03-01,4440.711248800829
NN3-001_JITTER0,1990-04-01,5067.13076925883
NN3-001_JITTER0,1990-05-01,5689.764876245736
NN3-001_JITTER0,1990-06-01,4817.322564749349
NN3-001_JITTER0,1990-07-01,5528.160153379079
NN3-001_JITTER0,1990-08-01,5574.680454979683
NN3-001_JITTER0,1990-09-01,5164.588803275578
NN3-001_JITTER0,1990-10-01,6654.580707606326
NN3-001_JITTER0,1990-11-01,5907.256129969036
NN3-001_JITTER0,1990-12-01,5299.581082783005
NN3-001_JITTER0,1991-01-01,6413.454457357547
NN3-001_JITTER0,1991-02-01,5563.729212756463
NN3-001_JITTER0,1991-03-01,5081.0033722872295
NN3-001_JITTER0,1991-04-01,7041.991587560181
NN3-001_JITTER0,1991-05-01,6521.437976940113
NN3-001_JITTER0,1991-06-01,5907.0655032421755
NN3-001_JITTER0,1991-07-01,6644.184626598113
NN3-001_JITTER0,1991-08-01,6395.416475643022
NN3-001_JITTER0,1991-09-01,5600.009544683405
NN3-001_JITTER0,1991-10-01,6607.158831698357
NN3-001_JITTER0,1991-11-01,5354.3678927130895
NN3-001_JITTER0,1991-12-01,5628.417814461229
NN3-001_JITTER0,1992-01-01,7123.015746566405
NN3-001_JITTER0,1992-02-01,5444.92810667966
NN3-001_JITTER0,1992-03-01,5822.784050508211
NN3-001_JITTER0,1992-04-01,6146.789087292781
NN3-001_JITTER0,1992-05-01,6927.0507738676415
NN3-001_JITTER0,1992-06-01,6469.171051180048
NN3-001_JITTER0,1992-07-01,6115.242665047498
NN3-001_JITTER0,1992-08-01,6488.964363165206
NN3-001_JITTER0,1992-09-01,5786.852417945085
NN3-001_JITTER0,1992-10-01,6309.224099729377
NN3-001_JITTER0,1992-11-01,6331.276972051829
NN3-001_JITTER0,1992-12-01,6844.929660573338
NN3-001_JITTER0,1993-01-01,6256.548386757871
NN3-001_JITTER0,1993-02-01,5408.227339139632
NN3-001_JITTER0,1993-03-01,5630.375503799542
NN3-002_JITTER1,1990-01-01,5042.772492926666
NN3-002_JITTER1,1990-02-01,3697.850272056031
NN3-002_JITTER1,1990-03-01,4244.341285109996
NN3-002_JITTER1,1990-04-01,3908.4854313602705
NN3-002_JITTER1,1990-05-01,4326.7777118444865
NN3-002_JITTER1,1990-06-01,3836.1976731337422
NN3-002_JITTER1,1990-07-01,4859.260417781867
NN3-002_JITTER1,1990-08-01,4104.743612927811
NN3-002_JITTER1,1990-09-01,4548.790615815179
NN3-002_JITTER1,1990-10-01,4643.916685571029
