unique_id,ds,y
NN3-001_SCALE0,1990-01-01,5464.2546205126555
NN3-001_SCALE0,1990-02-01,3945.31525515695
NN3-001_SCALE0,1990-03-01,4449.749699746089
NN3-001_SCALE0,1990-04-01,4973.771473281563
NN3-001_SCALE0,1990-05-01,5729.576621170047
NN3-001_SCALE0,1990-06-01,4731.329674870588
NN3-001_SCALE0,1990-07-01,5494.22972309823
NN3-001_SCALE0,1990-08-01,5658.729822892695
NN3-001_SCALE0,1990-09-01,5166.320337339566
NN3-001_SCALE0,1990-10-01,6663.066551111358
NN3-001_SCALE0,1990-11-01,5885.074907030547
NN3-001_SCALE0,1990-12-01,5334.627772287279
NN3-001_SCALE0,1991-01-01,6436.327009320092
NN3-001_SCALE0,1991-02-01,5445.945457728231
NN3-001_SCALE0,1991-03-01,5075.428874604585
NN3-001_SCALE0,1991-04-01,7183.541748792188
NN3-001_SCALE0,1991-05-01,6570.890803723257
NN3-001_SCALE0,1991-06-01,5849.39857001715
NN3-001_SCALE0,1991-07-01,6564.423003055089
NN3-001_SCALE0,1991-08-01,6437.201857630823
NN3-001_SCALE0,1991-09-01,5669.039099521812
NN3-001_SCALE0,1991-10-01,6584.918380341903
NN3-001_SCALE0,1991-11-01,5358.159795195086
NN3-001_SCALE0,1991-12-01,5629.065967393004
NN3-001_SCALE0,1992-01-01,7186.646888332131
NN3-001_SCALE0,1992-02-01,5426.695155548619
NN3-001_SCALE0,1992-03-01,5763.444675167764
NN3-001_SCALE0,1992-04-01,6125.526780767263
NN3-001_SCALE0,1992-05-01,6690.800795582065
NN3-001_SCALE0,1992-06-01,6545.531060968237
NN3-001_SCALE0,1992-07-01,6000.507506172743
NN3-001_SCALE0,1992-08-01,6409.271911103631
NN3-001_SCALE0,1992-09-01,5779.784299901694
NN3-001_SCALE0,1992-10-01,6272.897785875585
NN3-001_SCALE0,1992-11-01,6382.536375037584
NN3-001_SCALE0,1992-12-01,7010.395567924286
NN3-001_SCALE0,1993-01-01,6350.422235979628
NN3-001_SCALE0,1993-02-01,5320.782045855744
NN3-001_SCALE0,1993-03-01,5695.480337462408
NN3-002_SCALE1,1990-01-01,5195.3433221473115
NN3-002_SCALE1,1990-02-01,3730.740821638763
NN3-002_SCALE1,1990-03-01,4315.530200854982
NN3-002_SCALE1,1990-04-01,3950.6568516016014
NN3-002_SCALE1,1990-05-01,4301.577740746785
NN3-002_SCALE1,1990-06-01,3951.317404505466
NN3-002_SCALE1,1990-07-01,4752.134847851896
NN3-002_SCALE1,1990-08-01,4110.066416873371
NN3-002_SCALE1,1990-09-01,4575.258561429256
NN3-002_SCALE1,1990-10-01,4753.478780585375
NN3-002_SCALE1,1990-11-01,4647.499830759351
NN3-002_SCALE1,1990-12-01,4676.73684641061
NN3-002_SCALE1,1991-01-01,5437.786648426328
NN3-002_SCALE1,1991-02-01,4029.2546934252787
NN3-002_SCALE1,1991-03-01,3778.6998250827514
NN3-002_SCALE1,1991-04-01,4311.84877462266
NN3-002_SCALE1,1991-05-01,4410.881561352188
NN3-002_SCALE1,1991-06-01,4353.251699263194
NN3-002_SCALE1,1991-07-01,4470.490420903348
NN3-002_SCALE1,1991-08-01,4352.224341151112
NN3-002_SCALE1,1991-09-01,3938.1383157611076
NN3-002_SCALE1,1991-10-01,4317.215397817008
NN3-002_SCALE1,1991-11-01,4414.134784722645
NN3-002_SCALE1,1991-12-01,4596.843581060181
NN3-002_SCALE1,1992-01-01,5234.216255993972
NN3-002_SCALE1,1992-02-01,4066.7909190812693
NN3-002_SCALE1,1992-03-01,4485.32730733943
NN3-002_SCALE1,1992-04-01,4272.4384675454085
NN3-002_SCALE1,1992-05-01,4153.860884887686
NN3-002_SCALE1,1992-06-01,4805.482463245109
NN3-002_SCALE1,1992-07-01,5160.676892834208
NN3-002_SCALE1,1992-08-01,4193.1206587646975
