unique_id,ds,y
TSMixup_0,1978-01-01,3690.0
TSMixup_0,1978-02-01,4360.0
TSMixup_0,1978-03-01,3520.0
TSMixup_0,1978-04-01,4140.0
TSMixup_0,1978-05-01,3440.0
TSMixup_0,1978-06-01,3750.0
TSMixup_0,1978-07-01,4140.0
TSMixup_0,1978-08-01,5610.0
TSMixup_0,1978-09-01,5350.0
TSMixup_0,1978-10-01,4270.0
TSMixup_0,1978-11-01,3160.0
TSMixup_0,1978-12-01,2560.0
TSMixup_0,1979-01-01,3410.0
TSMixup_0,1979-02-01,3670.0
TSMixup_0,1979-03-01,3670.0
TSMixup_0,1979-04-01,3200.0
TSMixup_0,1979-05-01,3700.0
TSMixup_0,1979-06-01,3430.0
TSMixup_0,1979-07-01,4130.0
TSMixup_0,1979-08-01,4870.0
TSMixup_0,1979-09-01,6310.0
TSMixup_0,1979-10-01,4680.0
TSMixup_0,1979-11-01,2380.0
TSMixup_0,1979-12-01,3430.0
TSMixup_0,1980-01-01,2950.0
TSMixup_0,1980-02-01,3130.0
TSMixup_0,1980-03-01,3650.0
TSMixup_0,1980-04-01,2980.0
TSMixup_0,1980-05-01,3720.0
TSMixup_0,1980-06-01,2960.0
TSMixup_0,1980-07-01,4300.0
TSMixup_0,1980-08-01,5550.0
TSMixup_0,1980-09-01,4380.0
TSMixup_0,1980-10-01,3620.0
TSMixup_0,1980-11-01,3350.0
TSMixup_0,1980-12-01,3300.0
TSMixup_0,1981-01-01,3800.0
TSMixup_0,1981-02-01,3420.0
TSMixup_0,1981-03-01,3860.0
TSMixup_0,1981-04-01,2900.0
TSMixup_0,1981-05-01,3240.0
TSMixup_0,1981-06-01,3150.0
TSMixup_0,1981-07-01,4460.0
TSMixup_0,1981-08-01,5040.0
TSMixup_0,1981-09-01,4660.0
TSMixup_0,1981-10-01,3450.0
TSMixup_0,1981-11-01,2660.0
TSMixup_0,1981-12-01,2400.0
TSMixup_0,1982-01-01,2200.0
TSMixup_0,1982-02-01,3020.0
TSMixup_0,1982-03-01,3450.0
TSMixup_0,1982-04-01,4110.0
TSMixup_0,1982-05-01,2760.0
TSMixup_0,1982-06-01,3390.0
TSMixup_0,1982-07-01,3740.0
TSMixup_0,1982-08-01,4830.0
TSMixup_0,1982-09-01,4450.0
TSMixup_0,1982-10-01,3140.0
TSMixup_0,1982-11-01,4700.0
TSMixup_0,1982-12-01,2330.0
TSMixup_0,1983-01-01,2740.0
TSMixup_0,1983-02-01,2480.0
TSMixup_0,1983-03-01,2690.0
TSMixup_0,1983-04-01,5850.0
TSMixup_0,1983-05-01,2450.0
TSMixup_0,1983-06-01,3720.0
TSMixup_0,1983-07-01,2780.0
TSMixup_0,1983-08-01,5690.0
TSMixup_0,1983-09-01,4150.0
TSMixup_0,1983-10-01,4460.0
TSMixup_0,1983-11-01,2730.0
TSMixup_0,1983-12-01,3580.0
TSMixup_0,1984-01-01,2870.0
TSMixup_0,1984-02-01,4210.0
TSMixup_0,1984-03-01,4500.0
TSMixup_0,1984-04-01,3560.0
TSMixup_0,1984-05-01,3800.0
TSMixup_0,1984-06-01,3260.0
TSMixup_0,1984-07-01,3410.0
TSMixup_0,1984-08-01,3860.0
TSMixup_0,1984-09-01,5000.0
TSMixup_0,1984-10-01,3840.0
TSMixup_0,1984-11-01,3210.0
TSMixup_0,1984-12-01,2930.0
TSMixup_0,1985-01-01,3630.0
TSMixup_0,1985-02-01,2760.0
TSMixup_0,1985-03-01,3310.0
TSMixup_0,1985-04-01,4320.0
TSMixup_0,1985-05-01,3010.0
TSMixup_0,1985-06-01,3440.0
TSMixup_1,1982-01-01,4162.0
TSMixup_1,1982-02-01,4200.0
TSMixup_1,1982-03-01,4156.0
TSMixup_1,1982-04-01,4129.0
TSMixup_1,1982-05-01,4064.0
TSMixup_1,1982-06-01,4070.0
TSMixup_1,1982-07-01,4175.0
TSMixup_1,1982-08-01,4364.0
TSMixup_1,1982-09-01,4179.0
TSMixup_1,1982-10-01,4098.0
TSMixup_1,1982-11-01,4270.0
TSMixup_1,1982-12-01,4035.0
TSMixup_1,1983-01-01,4251.0
TSMixup_1,1983-02-01,4342.0
TSMixup_1,1983-03-01,4360.0
TSMixup_1,1983-04-01,4268.0
TSMixup_1,1983-05-01,4230.0
TSMixup_1,1983-06-01,4285.0
TSMixup_1,1983-07-01,4324.0
TSMixup_1,1983-08-01,4321.0
TSMixup_1,1983-09-01,4300.0
TSMixup_1,1983-10-01,4387.0
TSMixup_1,1983-11-01,4606.0
TSMixup_1,1983-12-01,4424.0
TSMixup_1,1984-01-01,4494.0
TSMixup_1,1984-02-01,4602.0
TSMixup_1,1984-03-01,4717.0
TSMixup_1,1984-04-01,4715.0
TSMixup_1,1984-05-01,4658.0
TSMixup_1,1984-06-01,4560.0
TSMixup_1,1984-07-01,4509.0
TSMixup_1,1984-08-01,4573.0
TSMixup_1,1984-09-01,4515.0
TSMixup_1,1984-10-01,4590.0
TSMixup_1,1984-11-01,4594.0
TSMixup_1,1984-12-01,4533.0
TSMixup_1,1985-01-01,4637.0
TSMixup_1,1985-02-01,4733.0
TSMixup_1,1985-03-01,4508.0
TSMixup_1,1985-04-01,4415.0
TSMixup_1,1985-05-01,4633.0
TSMixup_1,1985-06-01,4680.0
TSMixup_1,1985-07-01,4687.0
TSMixup_1,1985-08-01,4699.0
TSMixup_1,1985-09-01,4850.0
TSMixup_1,1985-10-01,4870.0
TSMixup_1,1985-11-01,4765.0
TSMixup_1,1985-12-01,4842.0
TSMixup_1,1986-01-01,4959.0
TSMixup_1,1986-02-01,4846.0
TSMixup_1,1986-03-01,4886.0
TSMixup_1,1986-04-01,4748.0
TSMixup_1,1986-05-01,4605.0
TSMixup_1,1986-06-01,4615.0
TSMixup_1,1986-07-01,4722.0
TSMixup_1,1986-08-01,4840.0
TSMixup_1,1986-09-01,4929.0
