unique_id,ds,y
NN3-001,1990-01-01,5520.0
NN3-001,1990-02-01,3940.0
NN3-001,1990-03-01,4490.0
NN3-001,1990-04-01,5030.0
NN3-001,1990-05-01,5660.0
NN3-001,1990-06-01,4790.0
NN3-001,1990-07-01,5520.0
NN3-001,1990-08-01,5560.0
NN3-001,1990-09-01,5200.0
NN3-001,1990-10-01,6670.0
NN3-001,1990-11-01,5900.0
NN3-001,1990-12-01,5280.0
NN3-001,1991-01-01,6490.0
NN3-001,1991-02-01,5560.0
NN3-001,1991-03-01,5090.0
NN3-001,1991-04-01,7090.0
NN3-001,1991-05-01,6570.0
NN3-001,1991-06-01,5890.0
NN3-001,1991-07-01,6640.0
NN3-001,1991-08-01,6360.0
NN3-001,1991-09-01,5640.0
NN3-001,1991-10-01,6630.0
NN3-001,1991-11-01,5330.0
NN3-001,1991-12-01,5540.0
NN3-001,1992-01-01,7100.0
NN3-001,1992-02-01,5410.0
NN3-001,1992-03-01,5800.0
NN3-001,1992-04-01,6110.0
NN3-001,1992-05-01,6870.0
NN3-001,1992-06-01,6560.0
NN3-001,1992-07-01,6120.0
NN3-001,1992-08-01,6540.0
NN3-001,1992-09-01,5810.0
NN3-001,1992-10-01,6300.0
NN3-001,1992-11-01,6270.0
NN3-001,1992-12-01,6900.0
NN3-001,1993-01-01,6310.0
NN3-001,1993-02-01,5330.0
NN3-001,1993-03-01,5700.0
NN3-002,1990-01-01,5080.0
NN3-002,1990-02-01,3690.0
NN3-002,1990-03-01,4260.0
NN3-002,1990-04-01,3920.0
NN3-002,1990-05-01,4290.0
NN3-002,1990-06-01,3840.0
NN3-002,1990-07-01,4830.0
NN3-002,1990-08-01,4120.0
NN3-002,1990-09-01,4530.0
NN3-002,1990-10-01,4640.0
NN3-002,1990-11-01,4510.0
NN3-002,1990-12-01,4660.0
NN3-002,1991-01-01,5340.0
NN3-002,1991-02-01,3960.0
NN3-002,1991-03-01,3680.0
NN3-002,1991-04-01,4320.0
NN3-002,1991-05-01,4420.0
NN3-002,1991-06-01,4310.0
NN3-002,1991-07-01,4410.0
NN3-002,1991-08-01,4340.0
NN3-002,1991-09-01,4010.0
NN3-002,1991-10-01,4210.0
NN3-002,1991-11-01,4330.0
NN3-002,1991-12-01,4600.0
NN3-002,1992-01-01,5140.0
NN3-002,1992-02-01,4010.0
NN3-002,1992-03-01,4440.0
NN3-002,1992-04-01,4230.0
NN3-002,1992-05-01,4160.0
NN3-002,1992-06-01,4980.0
NN3-002,1992-07-01,5130.0
NN3-002,1992-08-01,4220.0
NN3-002,1992-09-01,4520.0
NN3-002,1992-10-01,4390.0
NN3-002,1992-11-01,4420.0
NN3-002,1992-12-01,5620.0
NN3-002,1993-01-01,4510.0
NN3-002,1993-02-01,4520.0
NN3-002,1993-03-01,5120.0
NN3-003,1990-01-01,6320.0
NN3-003,1990-02-01,4770.0
NN3-003,1990-03-01,5740.0
NN3-003,1990-04-01,5360.0
NN3-003,1990-05-01,4990.0
NN3-003,1990-06-01,5330.0
NN3-003,1990-07-01,5210.0
NN3-003,1990-08-01,5470.0
NN3-003,1990-09-01,4740.0
NN3-003,1990-10-01,6280.0
NN3-003,1990-11-01,6200.0
NN3-003,1990-12-01,5640.0
NN3-003,1991-01-01,7160.0
NN3-003,1991-02-01,5530.0
NN3-003,1991-03-01,4890.0
NN3-003,1991-04-01,5660.0
NN3-003,1991-05-01,6430.0
NN3-003,1991-06-01,5270.0
NN3-003,1991-07-01,6240.0
NN3-003,1991-08-01,5220.0
NN3-003,1991-09-01,4660.0
NN3-003,1991-10-01,6110.0
NN3-003,1991-11-01,5240.0
NN3-003,1991-12-01,6680.0
NN3-003,1992-01-01,6210.0
NN3-003,1992-02-01,5320.0
NN3-003,1992-03-01,6160.0
NN3-003,1992-04-01,5230.0
NN3-003,1992-05-01,5770.0
NN3-003,1992-06-01,6100.0
NN3-003,1992-07-01,6090.0
NN3-003,1992-08-01,5810.0
NN3-003,1992-09-01,5470.0
NN3-003,1992-10-01,5780.0
NN3-003,1992-11-01,5570.0
NN3-003,1992-12-01,6660.0
NN3-003,1993-01-01,6030.0
NN3-003,1993-02-01,5600.0
NN3-003,1993-03-01,6870.0
NN3-004,1990-01-01,5500.0
NN3-004,1990-02-01,3860.0
NN3-004,1990-03-01,4880.0
NN3-004,1990-04-01,4420.0
NN3-004,1990-05-01,4900.0
NN3-004,1990-06-01,4230.0
NN3-004,1990-07-01,3970.0
NN3-004,1990-08-01,4690.0
NN3-004,1990-09-01,4190.0
NN3-004,1990-10-01,4960.0
NN3-004,1990-11-01,5590.0
NN3-004,1990-12-01,5000.0
NN3-004,1991-01-01,6030.0
NN3-004,1991-02-01,4690.0
NN3-004,1991-03-01,4090.0
NN3-004,1991-04-01,5070.0
NN3-004,1991-05-01,5050.0
NN3-004,1991-06-01,4520.0
NN3-004,1991-07-01,5070.0
NN3-004,1991-08-01,4290.0
NN3-004,1991-09-01,4400.0
NN3-004,1991-10-01,5080.0
NN3-004,1991-11-01,4180.0
NN3-004,1991-12-01,5230.0
NN3-004,1992-01-01,5200.0
NN3-004,1992-02-01,3800.0
NN3-004,1992-03-01,5010.0
NN3-004,1992-04-01,4420.0
NN3-004,1992-05-01,4810.0
NN3-004,1992-06-01,4690.0
NN3-004,1992-07-01,5390.0
NN3-004,1992-08-01,4730.0
NN3-004,1992-09-01,4770.0
NN3-004,1992-10-01,4690.0
NN3-004,1992-11-01,4450.0
NN3-004,1992-12-01,5400.0
NN3-004,1993-01-01,5590.0
NN3-004,1993-02-01,4360.0
NN3-004,1993-03-01,5370.0
NN3-005,1990-01-01,4670.0
NN3-005,1990-02-01,3150.0
NN3-005,1990-03-01,3770.0
NN3-005,1990-04-01,3380.0
NN3-005,1990-05-01,3930.0
NN3-005,1990-06-01,3350.0
NN3-005,1990-07-01,3610.0
NN3-005,1990-08-01,3740.0
NN3-005,1990-09-01,3590.0
NN3-005,1990-10-01,3730.0
NN3-005,1990-11-01,3850.0
NN3-005,1990-12-01,4010.0
NN3-005,1991-01-01,4790.0
NN3-005,1991-02-01,3330.0
NN3-005,1991-03-01,2940.0
NN3-005,1991-04-01,4020.0
NN3-005,1991-05-01,4010.0
NN3-005,1991-06-01,3450.0
NN3-005,1991-07-01,4080.0
NN3-005,1991-08-01,3590.0
NN3-005,1991-09-01,3500.0
NN3-005,1991-10-01,3680.0
NN3-005,1991-11-01,3750.0
NN3-005,1991-12-01,4370.0
NN3-005,1992-01-01,4180.0
NN3-005,1992-02-01,3350.0
NN3-005,1992-03-01,3780.0
NN3-005,1992-04-01,3490.0
NN3-005,1992-05-01,3520.0
NN3-005,1992-06-01,3880.0
NN3-005,1992-07-01,4430.0
NN3-005,1992-08-01,3420.0
NN3-005,1992-09-01,3750.0
NN3-005,1992-10-01,4010.0
NN3-005,1992-11-01,3940.0
NN3-005,1992-12-01,4330.0
NN3-005,1993-01-01,4160.0
NN3-005,1993-02-01,3520.0
NN3-005,1993-03-01,3710.0
NN3-006,1990-01-01,4540.0
NN3-006,1990-02-01,4035.0
NN3-006,1990-03-01,3725.0
NN3-006,1990-04-01,3405.0
NN3-006,1990-05-01,4195.0
