unique_id,ds,y
NN3-001,1993-04-01,6680.0
NN3-001,1993-05-01,5510.0
NN3-001,1993-06-01,6690.0
NN3-001,1993-07-01,5870.0
NN3-001,1993-08-01,7140.0
NN3-001,1993-09-01,6680.0
NN3-001,1993-10-01,6520.0
NN3-001,1993-11-01,6020.0
NN3-001,1993-12-01,6190.0
NN3-001,1994-01-01,6690.0
NN3-001,1994-02-01,6330.0
NN3-001,1994-03-01,7620.0
NN3-002,1993-04-01,4090.0
NN3-002,1993-05-01,4000.0
NN3-002,1993-06-01,4740.0
NN3-002,1993-07-01,4360.0
NN3-002,1993-08-01,3920.0
NN3-002,1993-09-01,4610.0
NN3-002,1993-10-01,4590.0
NN3-002,1993-11-01,4140.0
NN3-002,1993-12-01,5040.0
NN3-002,1994-01-01,5860.0
NN3-002,1994-02-01,4240.0
NN3-002,1994-03-01,4230.0
NN3-003,1993-04-01,5190.0
NN3-003,1993-05-01,5060.0
NN3-003,1993-06-01,6690.0
NN3-003,1993-07-01,5560.0
NN3-003,1993-08-01,5900.0
NN3-003,1993-09-01,5610.0
NN3-003,1993-10-01,5420.0
NN3-003,1993-11-01,5300.0
NN3-003,1993-12-01,7040.0
NN3-003,1994-01-01,7840.0
NN3-003,1994-02-01,6640.0
NN3-003,1994-03-01,6090.0
NN3-004,1993-04-01,4660.0
NN3-004,1993-05-01,4450.0
NN3-004,1993-06-01,4980.0
NN3-004,1993-07-01,4590.0
NN3-004,1993-08-01,4580.0
NN3-004,1993-09-01,4290.0
NN3-004,1993-10-01,4840.0
NN3-004,1993-11-01,5100.0
NN3-004,1993-12-01,6170.0
NN3-004,1994-01-01,5990.0
NN3-004,1994-02-01,4950.0
NN3-004,1994-03-01,5310.0
NN3-005,1993-04-01,3650.0
NN3-005,1993-05-01,3460.0
NN3-005,1993-06-01,3770.0
NN3-005,1993-07-01,4140.0
NN3-005,1993-08-01,3470.0
NN3-005,1993-09-01,3730.0
NN3-005,1993-10-01,3590.0
NN3-005,1993-11-01,3970.0
NN3-005,1993-12-01,4220.0
NN3-005,1994-01-01,5050.0
NN3-005,1994-02-01,4090.0
NN3-005,1994-03-01,3630.0
NN3-006,1993-04-01,3680.0
NN3-006,1993-05-01,3405.0
NN3-006,1993-06-01,4080.0
NN3-006,1993-07-01,3575.0
NN3-006,1993-08-01,3335.0
NN3-006,1993-09-01,3795.0
NN3-006,1993-10-01,3545.0
NN3-006,1993-11-01,3900.0
NN3-006,1993-12-01,4290.0
NN3-006,1994-01-01,4640.0
NN3-006,1994-02-01,4010.0
NN3-006,1994-03-01,4025.0
NN3-007,1993-04-01,3900.0
NN3-007,1993-05-01,4450.0
NN3-007,1993-06-01,5350.0
NN3-007,1993-07-01,5050.0
NN3-007,1993-08-01,4250.0
NN3-007,1993-09-01,5150.0
NN3-007,1993-10-01,4800.0
NN3-007,1993-11-01,4200.0
NN3-007,1993-12-01,6350.0
NN3-007,1994-01-01,5900.0
NN3-007,1994-02-01,5350.0
NN3-007,1994-03-01,4800.0
NN3-008,1993-04-01,6100.0
NN3-008,1993-05-01,5000.0
NN3-008,1993-06-01,6400.0
NN3-008,1993-07-01,4500.0
NN3-008,1993-08-01,4400.0
NN3-008,1993-09-01,6400.0
NN3-008,1993-10-01,4500.0
NN3-008,1993-11-01,5200.0
NN3-008,1993-12-01,6800.0
NN3-008,1994-01-01,5300.0
NN3-008,1994-02-01,5200.0
NN3-008,1994-03-01,6500.0
NN3-009,1993-04-01,3350.0
NN3-009,1993-05-01,4000.0
NN3-009,1993-06-01,5150.0
NN3-009,1993-07-01,3700.0
NN3-009,1993-08-01,2950.0
NN3-009,1993-09-01,4450.0
NN3-009,1993-10-01,3600.0
NN3-009,1993-11-01,4000.0
NN3-009,1993-12-01,5050.0
