ds,unique_id,y
2022-12-31,q1,7672.665
2023-03-31,q1,6407.285
2023-06-30,q1,10330.3
2023-09-30,q1,6995.05
2022-12-31,q10,99216.0
2023-03-31,q10,136031.0
2023-06-30,q10,95582.0
2023-09-30,q10,123212.0
2022-12-31,q100,34036.0
2023-03-31,q100,40744.0
2023-06-30,q100,36207.0
2023-09-30,q100,29173.0
2022-12-31,q101,664370.0
2023-03-31,q101,884486.0
2023-06-30,q101,752682.0
2023-09-30,q101,594550.0
2022-12-31,q102,72066.0
2023-03-31,q102,83143.0
2023-06-30,q102,55325.0
2023-09-30,q102,78124.0
2022-12-31,q103,9123.0
2023-03-31,q103,9843.0
2023-06-30,q103,9015.0
2023-09-30,q103,6083.0
2022-12-31,q104,9667.0
2023-03-31,q104,10564.0
2023-06-30,q104,7997.0
2023-09-30,q104,9417.0
2022-12-31,q105,7196.0
2023-03-31,q105,10919.0
2023-06-30,q105,8251.0
2023-09-30,q105,8549.0
2022-12-31,q106,6229.0
2023-03-31,q106,10088.0
2023-06-30,q106,6748.0
2023-09-30,q106,7462.0
2022-12-31,q107,2935.0
2023-03-31,q107,4769.0
2023-06-30,q107,3266.0
2023-09-30,q107,3079.0
2022-12-31,q108,2799.0
2023-03-31,q108,1992.0
2023-06-30,q108,2479.0
2023-09-30,q108,2482.0
2022-12-31,q109,2600.0
2023-03-31,q109,3427.0
2023-06-30,q109,2755.0
2023-09-30,q109,4177.0
2022-12-31,q11,118195.0
2023-03-31,q11,152562.0
2023-06-30,q11,127718.0
2023-09-30,q11,189999.0
2022-12-31,q110,6143.0
2023-03-31,q110,6596.0
2023-06-30,q110,6093.0
2023-09-30,q110,5513.0
2022-12-31,q111,10120.0
2023-03-31,q111,10843.0
2023-06-30,q111,9898.0
2023-09-30,q111,9531.0
2022-12-31,q112,10725.0
2023-03-31,q112,15448.0
2023-06-30,q112,11690.0
2023-09-30,q112,14014.0
2022-12-31,q113,21111.0
2023-03-31,q113,27797.0
2023-06-30,q113,20331.0
2023-09-30,q113,22109.0
2022-12-31,q114,6793.0
2023-03-31,q114,11000.0
2023-06-30,q114,9000.0
2023-09-30,q114,6345.0
2022-12-31,q115,38993.0
2023-03-31,q115,92538.0
2023-06-30,q115,82178.0
2023-09-30,q115,38287.0
2022-12-31,q116,4230.0
2023-03-31,q116,6702.0
2023-06-30,q116,6188.0
2023-09-30,q116,2971.0
2022-12-31,q117,17299.0
2023-03-31,q117,35985.0
2023-06-30,q117,27778.0
2023-09-30,q117,14991.0
2022-12-31,q118,17374.0
2023-03-31,q118,27831.0
2023-06-30,q118,19131.0
2023-09-30,q118,17291.0
2022-12-31,q119,245403.0
2023-03-31,q119,369485.0
2023-06-30,q119,288123.0
2023-09-30,q119,250425.0
2022-12-31,q12,93684.0
2023-03-31,q12,102467.0
2023-06-30,q12,86774.0
2023-09-30,q12,112607.0
2022-12-31,q120,55505.0
2023-03-31,q120,48837.0
2023-06-30,q120,46767.0
2023-09-30,q120,53626.0
2022-12-31,q121,11805.0
2023-03-31,q121,10795.0
2023-06-30,q121,11812.0
2023-09-30,q121,11182.0
2022-12-31,q122,5373.0
2023-03-31,q122,5698.0
2023-06-30,q122,5992.0
2023-09-30,q122,6430.0
2022-12-31,q123,16127.0
2023-03-31,q123,14069.0
2023-06-30,q123,14286.0
2023-09-30,q123,14581.0
2022-12-31,q124,5201.0
2023-03-31,q124,3949.0
2023-06-30,q124,4579.0
2023-09-30,q124,4433.0
2022-12-31,q125,3144.0
2023-03-31,q125,2987.0
2023-06-30,q125,2823.0
2023-09-30,q125,3149.0
2022-12-31,q126,1479.0
2023-03-31,q126,1543.0
2023-06-30,q126,1239.0
2023-09-30,q126,1533.0
2022-12-31,q127,3670.0
2023-03-31,q127,3357.0
2023-06-30,q127,3382.0
2023-09-30,q127,3821.0
2022-12-31,q128,4417.0
2023-03-31,q128,4376.0
2023-06-30,q128,4325.0
2023-09-30,q128,3875.0
2022-12-31,q129,16002.0
2023-03-31,q129,19865.0
2023-06-30,q129,21595.0
2023-09-30,q129,15388.0
2022-12-31,q13,526783.0
2023-03-31,q13,513027.0
2023-06-30,q13,599011.0
2023-09-30,q13,538411.0
2022-12-31,q130,10231.0
2023-03-31,q130,9185.0
2023-06-30,q130,10311.0
2023-09-30,q130,10849.0
2022-12-31,q131,28669.0
2023-03-31,q131,23679.0
2023-06-30,q131,27771.0
2023-09-30,q131,28090.0
2022-12-31,q132,3533.0
2023-03-31,q132,3598.0
2023-06-30,q132,4148.0
2023-09-30,q132,4067.0
2022-12-31,q133,13019.0
2023-03-31,q133,14280.0
2023-06-30,q133,15153.0
2023-09-30,q133,11580.0
2022-12-31,q134,4278.0
2023-03-31,q134,3916.0
2023-06-30,q134,4874.0
2023-09-30,q134,3692.0
2022-12-31,q135,14372.0
2023-03-31,q135,15227.0
2023-06-30,q135,16475.0
2023-09-30,q135,11269.0
2022-12-31,q136,15637.0
2023-03-31,q136,14215.0
2023-06-30,q136,15210.0
2023-09-30,q136,13775.0
2022-12-31,q137,212462.0
2023-03-31,q137,199576.0
2023-06-30,q137,210742.0
2023-09-30,q137,201340.0
2022-12-31,q138,33027.0
2023-03-31,q138,32030.0
2023-06-30,q138,28632.0
2023-09-30,q138,34903.0
2022-12-31,q139,14439.0
2023-03-31,q139,9364.0
2023-06-30,q139,15767.0
2023-09-30,q139,9014.0
2022-12-31,q14,3591843.0
2023-03-31,q14,3114549.0
2023-06-30,q14,3492344.0
2023-09-30,q14,3392606.0
2022-12-31,q140,6878.0
2023-03-31,q140,3959.0
2023-06-30,q140,9833.0
2023-09-30,q140,4588.0
2022-12-31,q141,10834.0
2023-03-31,q141,10655.0
2023-06-30,q141,12782.0
2023-09-30,q141,9027.0
2022-12-31,q142,7777.0
2023-03-31,q142,5204.0
2023-06-30,q142,12525.0
2023-09-30,q142,5426.0
2022-12-31,q143,6117.0
2023-03-31,q143,5312.0
2023-06-30,q143,7791.0
2023-09-30,q143,4813.0
2022-12-31,q144,3814.0
2023-03-31,q144,1831.0
2023-06-30,q144,4086.0
2023-09-30,q144,2057.0
2022-12-31,q145,5374.0
2023-03-31,q145,3512.0
2023-06-30,q145,7435.0
2023-09-30,q145,5727.0
2022-12-31,q146,12189.0
2023-03-31,q146,9639.0
2023-06-30,q146,17347.0
2023-09-30,q146,9173.0
2022-12-31,q147,19050.0
2023-03-31,q147,10465.0
2023-06-30,q147,28492.0
2023-09-30,q147,8750.0
2022-12-31,q148,11471.0
2023-03-31,q148,10402.0
2023-06-30,q148,19021.0
2023-09-30,q148,13567.0
2022-12-31,q149,17949.0
2023-03-31,q149,9234.0
2023-06-30,q149,17587.0
2023-09-30,q149,17399.0
2022-12-31,q15,26280.96
2023-03-31,q15,25767.66
2023-06-30,q15,26012.2
2023-09-30,q15,28318.7
2022-12-31,q150,2505.0
2023-03-31,q150,2339.0
2023-06-30,q150,4873.0
2023-09-30,q150,2148.0
2022-12-31,q151,8824.0
2023-03-31,q151,10312.0
2023-06-30,q151,11359.0
2023-09-30,q151,6598.0
2022-12-31,q152,5514.0
2023-03-31,q152,3136.0
2023-06-30,q152,5591.0
2023-09-30,q152,2420.0
2022-12-31,q153,16710.0
2023-03-31,q153,14746.0
2023-06-30,q153,19774.0
2023-09-30,q153,10103.0
